PlugPlate 8131
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset   -0.044    0.079
FitScale 1.000007
FitRotAngle    0.029
QPMagnitude 0.00001041
QPAngle   -69.59
ResidRadErrRMS (MANGA)     0.0083 (    0.0079)
DiaErrRMS (MANGA)   0.0078 (  0.0103)
MaxDiaErr    0.015
QPResidRadErrRMS   0.0079
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-271.072   70.854 -271.154   70.810   -0.001    0.014    0.014    3.280   -0.009   -0.002    0.014      0.014
-235.999    8.442 -236.045    8.413    0.004    0.011    0.012    2.167    0.009    0.002    0.011      0.011
-193.162   11.148 -193.213   11.141   -0.000    0.012    0.012    2.167    0.009   -0.002    0.012      0.012
-147.968   51.402 -148.036   51.412    0.003    0.005    0.006    2.167    0.009    0.002    0.005      0.006
 -79.842  117.334  -79.939  117.374    0.007    0.000    0.007    2.167    0.009    0.007   -0.001      0.007
 -64.297   91.382  -64.388   91.432   -0.001    0.003    0.003    3.280   -0.012   -0.000    0.002      0.002
 201.910  214.878  201.753  215.056   -0.006   -0.005    0.008    2.167    0.008   -0.005   -0.004      0.006
 223.395  186.367  223.256  186.552   -0.003   -0.009    0.009    2.167    0.008   -0.001   -0.007      0.007
 228.753  137.729  228.638  137.918   -0.003   -0.007    0.008    2.167    0.006   -0.001   -0.006      0.006
 135.628   86.215  135.537   86.353   -0.005   -0.011    0.012    2.167    0.005   -0.003   -0.010      0.010
 109.986 -131.470  110.017 -131.337    0.007   -0.001    0.007    3.280   -0.010    0.006    0.000      0.006
 134.547  -93.187  134.556  -93.040    0.004    0.000    0.004    3.280   -0.012    0.004    0.001      0.004
 179.880 -122.949  179.896 -122.787   -0.004   -0.007    0.008    2.167    0.006   -0.005   -0.007      0.008
 175.571 -160.561  175.610 -160.398   -0.000   -0.004    0.004    2.167    0.006   -0.001   -0.003      0.003
  83.809 -231.492   83.887 -231.373    0.004   -0.001    0.004    2.167    0.007    0.003    0.001      0.003
 -30.895 -109.104  -30.884 -109.035   -0.000    0.006    0.006    2.167    0.006   -0.000    0.007      0.007
 -27.349  -63.378  -27.361  -63.306   -0.000    0.007    0.007    3.280   -0.010   -0.000    0.007      0.007
 -86.281  -17.920  -86.316  -17.876    0.000    0.009    0.009    2.167    0.008   -0.001    0.008      0.008
 -91.691  -10.636  -91.725  -10.592    0.005    0.011    0.012    3.280   -0.012    0.004    0.011      0.012
 119.757 -248.607  119.848 -248.470    0.008   -0.001    0.008    2.167    0.007    0.007    0.002      0.007
 198.435 -227.725  198.521 -227.548    0.013   -0.001    0.013    3.280   -0.011    0.011    0.001      0.011
 242.026 -157.622  242.063 -157.425   -0.001   -0.004    0.004    2.167    0.006   -0.002   -0.003      0.004
 293.150 -105.030  293.167 -104.798    0.005    0.005    0.007    3.280   -0.009    0.006    0.005      0.008
 308.559  -37.176  308.537  -36.937    0.000    0.004    0.004    2.167    0.005    0.002    0.004      0.004
 283.031  127.990  282.918  128.209   -0.007   -0.004    0.008    2.167    0.008   -0.004   -0.003      0.005
 131.175  283.000  130.985  283.146   -0.004   -0.002    0.004    2.167    0.010   -0.004   -0.002      0.004
  90.484  263.175   90.301  263.295   -0.007   -0.007    0.010    2.167    0.010   -0.007   -0.007      0.010
  43.171  291.045   42.971  291.148   -0.009   -0.000    0.009    3.280   -0.007   -0.010   -0.002      0.010
  51.761  254.908   51.582  255.016   -0.007    0.001    0.007    3.280   -0.009   -0.007   -0.000      0.007
 111.554  -42.420  111.533  -42.284    0.000    0.001    0.001    3.280   -0.013    0.000    0.001      0.001
  93.949  -53.546   93.931  -53.417   -0.002    0.003    0.003    3.280   -0.011   -0.002    0.003      0.004
  63.219  -88.703   63.221  -88.581    0.000    0.011    0.011    2.167    0.005   -0.000    0.012      0.012
   0.597 -113.476    0.608 -113.398   -0.003   -0.001    0.003    2.167    0.005   -0.003    0.000      0.003
  12.398  -62.848   12.386  -62.750   -0.000    0.013    0.013    2.167    0.005   -0.000    0.014      0.014
 107.478  163.114  107.351  163.248   -0.002   -0.001    0.002    3.280   -0.010   -0.001   -0.000      0.001
  84.021  203.659   83.877  203.788    0.002    0.006    0.006    3.280   -0.009    0.002    0.006      0.006
 -39.110  263.602  -39.294  263.660   -0.007   -0.003    0.007    2.167    0.008   -0.006   -0.006      0.009
 -56.805  217.805  -56.959  217.855    0.000   -0.002    0.002    2.167    0.006    0.001   -0.004      0.004
 -37.636  236.433  -37.803  236.492   -0.003   -0.003    0.004    3.280   -0.010   -0.003   -0.005      0.006
 -17.194  217.420  -17.354  217.487   -0.006   -0.005    0.008    2.167    0.008   -0.006   -0.007      0.009
 -30.470  128.991  -30.581  129.051   -0.002   -0.005    0.005    2.167    0.007   -0.002   -0.006      0.006
-255.748  -75.264 -255.751  -75.304    0.004    0.011    0.012    2.167    0.010    0.002    0.010      0.010
-266.833 -120.317 -266.821 -120.363   -0.003    0.011    0.011    2.167    0.008   -0.006    0.010      0.011
 -63.506 -315.439  -63.384 -315.403    0.006   -0.009    0.011    2.167    0.007    0.007   -0.007      0.010
  -5.191 -314.039   -5.065 -313.977    0.011   -0.012    0.016    3.280   -0.010    0.011   -0.010      0.014
  16.687 -320.223   16.813 -320.141    0.007   -0.003    0.008    2.167    0.006    0.007   -0.001      0.007
 -32.305 -222.554  -32.231 -222.497    0.005   -0.004    0.007    2.167    0.006    0.005   -0.003      0.006
  19.434 -245.030   19.523 -244.947    0.008   -0.004    0.009    3.280   -0.007    0.008   -0.002      0.008
  48.823 -219.837   48.895 -219.736    0.004   -0.001    0.004    2.167    0.006    0.003    0.001      0.003
 -67.416   40.756  -67.473   40.810    0.008    0.009    0.012    2.167    0.005    0.008    0.009      0.012
  -3.104   77.874   -3.187   77.955    0.000    0.003    0.003    3.280   -0.012    0.000    0.002      0.002
  27.537  -11.879   27.497  -11.780   -0.003    0.006    0.007    3.280   -0.013   -0.003    0.006      0.007
  11.262  -33.993   11.231  -33.902   -0.005    0.006    0.008    2.167    0.003   -0.005    0.007      0.008
-102.338 -113.114 -102.328 -113.086   -0.003    0.001    0.003    2.167    0.004   -0.004    0.001      0.004
-108.337 -163.872 -108.303 -163.847   -0.005    0.002    0.005    2.167    0.005   -0.005    0.001      0.005
-137.988 -243.535 -137.906 -243.534    0.003   -0.007    0.007    3.280   -0.009    0.003   -0.007      0.008
-135.251 -259.715 -135.163 -259.714    0.001   -0.008    0.008    3.280   -0.009    0.001   -0.008      0.008
 127.312   12.078  127.263   12.218   -0.000   -0.004    0.004    3.280   -0.010    0.001   -0.004      0.004
 169.627   16.560  169.577   16.714    0.001   -0.011    0.011    3.280   -0.010    0.002   -0.011      0.011
 215.792   -6.787  215.747   -6.607   -0.006   -0.008    0.011    2.167    0.005   -0.005   -0.008      0.010
 133.809  -80.166  133.804  -80.024   -0.003   -0.004    0.005    2.167    0.004   -0.003   -0.004      0.005
 116.670  -52.234  116.652  -52.096   -0.002    0.000    0.002    3.280   -0.011   -0.002    0.000      0.002
  75.657    6.799   75.610    6.917   -0.001    0.000    0.001    3.280   -0.011    0.000    0.000      0.001
-181.334  244.927 -181.514  244.913   -0.011   -0.003    0.012    3.280   -0.006   -0.009   -0.005      0.011
-283.440  144.037 -283.556  143.982    0.003    0.008    0.009    2.167    0.009    0.003    0.008      0.009
-293.342   88.194 -293.427   88.135    0.005    0.010    0.011    2.167    0.012    0.005    0.010      0.011
