PlugPlate 8151
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset   -0.032    0.066
FitScale 0.999997
FitRotAngle    0.027
QPMagnitude 0.00000731
QPAngle   -12.53
ResidRadErrRMS (MANGA)     0.0096 (    0.0095)
DiaErrRMS (MANGA)   0.0061 (  0.0113)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0095
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-123.523 -284.075 -123.411 -284.072    0.008   -0.005    0.010    3.280   -0.010    0.007   -0.007      0.010
-180.154 -255.292 -180.074 -255.317   -0.010   -0.006    0.012    2.167    0.007   -0.011   -0.007      0.013
-166.509 -231.100 -166.434 -231.113   -0.004   -0.000    0.004    2.167    0.008   -0.005   -0.002      0.005
  91.974  -76.104   91.982  -75.991    0.004    0.003    0.005    3.280   -0.012    0.004    0.003      0.005
 135.987  -38.926  135.973  -38.802   -0.000   -0.007    0.007    2.167    0.004   -0.001   -0.007      0.007
 163.180  -90.934  163.189  -90.798   -0.002   -0.008    0.008    2.167    0.003   -0.003   -0.008      0.008
 158.147 -103.986  158.171 -103.851    0.007   -0.007    0.010    3.280   -0.012    0.006   -0.006      0.009
 119.489 -229.842  119.577 -229.715    0.011    0.003    0.011    2.167    0.005    0.011    0.003      0.011
 150.463 -264.031  150.569 -263.893    0.013   -0.001    0.013    3.280   -0.009    0.013   -0.001      0.013
 165.918 -261.316  166.026 -261.171    0.016   -0.001    0.016    3.280   -0.010    0.016   -0.001      0.016
 176.874 -258.699  176.971 -258.545    0.006    0.003    0.007    2.167    0.006    0.006    0.003      0.007
  16.945  -85.484   16.958  -85.399    0.004    0.011    0.011    3.280   -0.011    0.004    0.010      0.011
   5.553  -73.794    5.554  -73.718   -0.002    0.007    0.007    2.167    0.002   -0.002    0.007      0.007
  -1.742  -53.650   -1.749  -53.577   -0.001    0.008    0.008    2.167    0.003   -0.001    0.007      0.007
-297.004  -42.103 -297.019  -42.162   -0.004    0.016    0.017    2.167    0.006   -0.002    0.017      0.017
-312.581  -42.930 -312.594  -42.999   -0.002    0.014    0.014    3.280   -0.008   -0.001    0.014      0.014
-277.399   -7.011 -277.425   -7.059    0.002    0.018    0.018    2.167    0.009    0.004    0.018      0.019
-234.238  -18.537 -234.265  -18.570   -0.005    0.013    0.013    3.280   -0.011   -0.003    0.013      0.013
-142.971 -142.465 -142.938 -142.459   -0.003    0.008    0.008    2.167    0.004   -0.004    0.007      0.008
 126.454 -160.170  126.506 -160.045    0.008   -0.002    0.008    2.167    0.005    0.008   -0.002      0.008
 266.471 -148.768  266.515 -148.576    0.006   -0.002    0.006    2.167    0.005    0.004   -0.001      0.004
 280.277 -122.447  280.311 -122.247    0.009   -0.000    0.009    2.167    0.005    0.007    0.001      0.007
 261.944 -110.959  261.965 -110.769    0.001   -0.001    0.002    2.167    0.006   -0.001   -0.000      0.001
 171.853   -8.959  171.829   -8.820    0.004   -0.009    0.010    3.280   -0.011    0.003   -0.009      0.009
 142.898   68.132  142.840   68.256    0.007   -0.010    0.012    3.280   -0.014    0.007   -0.010      0.012
 197.915   79.045  197.848   79.195    0.003   -0.010    0.011    2.167    0.005    0.003   -0.010      0.011
 134.386  135.056  134.287  135.175   -0.002   -0.011    0.011    2.167    0.007   -0.002   -0.010      0.010
 119.270  225.799  119.128  225.913   -0.002   -0.008    0.008    2.167    0.004   -0.001   -0.007      0.007
