PlugPlate 8154
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset    0.010    0.063
FitScale 0.999990
FitRotAngle    0.022
QPMagnitude 0.00000446
QPAngle   -32.36
ResidRadErrRMS (MANGA)     0.0089 (    0.0089)
DiaErrRMS (MANGA)   0.0064 (  0.0104)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0088
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-315.242  -47.486 -315.212  -47.525   -0.001    0.016    0.016    2.167    0.006   -0.001    0.016      0.016
-297.955  -60.553 -297.914  -60.587    0.005    0.014    0.015    2.167    0.008    0.005    0.014      0.015
-315.212  -71.779 -315.180  -71.828   -0.008    0.005    0.010    3.280   -0.010   -0.008    0.005      0.010
-291.396  -87.493 -291.360  -87.532   -0.010    0.006    0.012    3.280   -0.011   -0.010    0.006      0.012
-303.788 -109.089 -303.738 -109.127   -0.004    0.012    0.012    2.167    0.007   -0.004    0.012      0.012
  78.675  -71.154   78.716  -71.056    0.005    0.004    0.007    2.167    0.002    0.005    0.005      0.007
 222.687  -51.299  222.717  -51.153    0.003   -0.001    0.004    2.167    0.003    0.002   -0.001      0.003
 220.039  -35.675  220.064  -35.530    0.004   -0.001    0.004    2.167    0.006    0.003   -0.001      0.004
 -74.069  229.126  -74.157  229.149   -0.013   -0.010    0.016    3.280   -0.011   -0.012   -0.010      0.016
 -55.219  217.873  -55.289  217.908    0.001   -0.005    0.006    2.167    0.009    0.001   -0.005      0.006
  -1.211  140.316   -1.249  140.372    0.005   -0.005    0.007    2.167    0.005    0.005   -0.005      0.007
  21.166  112.611   21.136  112.681    0.003   -0.000    0.003    2.167    0.007    0.003    0.000      0.003
  52.365 -123.554   52.428 -123.464    0.007    0.006    0.009    2.167    0.004    0.007    0.006      0.009
  76.784 -152.317   76.853 -152.227    0.003   -0.004    0.005    3.280   -0.012    0.003   -0.003      0.004
