PlugPlate 8253
MeasDate 2014-11-09
# Lengths in mm, angles in deg
FitOffset    0.277    0.081
FitScale 0.999996
FitRotAngle   -0.018
QPMagnitude 0.00000618
QPAngle   -10.38
ResidRadErrRMS (MANGA)     0.0074 (    0.0088)
DiaErrRMS (MANGA)   0.0085 (  0.0101)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0078
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-110.075   97.085 -109.768   97.196   -0.000   -0.003    0.003    3.280   -0.010    0.000   -0.003      0.003
 -70.765   58.042  -70.475   58.139   -0.005   -0.005    0.007    3.280   -0.012   -0.005   -0.005      0.007
  79.436 -217.606   79.657 -217.546    0.012    0.003    0.012    2.167    0.008    0.012    0.003      0.012
  75.348 -188.520   75.578 -188.457    0.012    0.005    0.013    2.167    0.009    0.012    0.005      0.013
  44.746  -28.428   45.013  -28.352   -0.001    0.009    0.009    2.167    0.006   -0.001    0.009      0.009
  37.181   15.960   37.458   16.027   -0.005   -0.002    0.005    3.280   -0.015   -0.005   -0.002      0.005
  -7.741   41.843   -7.451   41.918    0.000   -0.008    0.008    3.280   -0.014    0.000   -0.008      0.008
 -23.926  -12.773  -23.652  -12.682    0.001    0.003    0.003    2.167    0.005    0.001    0.003      0.003
-175.858 -126.674 -175.632 -126.541   -0.012   -0.002    0.012    3.280   -0.008   -0.012   -0.002      0.013
-164.620 -127.374 -164.381 -127.235    0.001    0.007    0.007    2.167    0.009    0.001    0.007      0.007
-265.648  -37.102 -265.391  -36.932   -0.009    0.007    0.012    3.280   -0.010   -0.008    0.008      0.011
-184.497   75.292 -184.197   75.433   -0.001    0.004    0.004    2.167    0.006    0.000    0.003      0.003
-151.961   95.521 -151.657   95.650   -0.003    0.002    0.003    3.280   -0.011   -0.002    0.001      0.003
 -77.986  119.209  -77.666  119.315    0.006    0.002    0.006    2.167    0.006    0.006    0.002      0.006
 158.286  -25.170  158.554  -25.150   -0.000   -0.012    0.012    3.280   -0.011   -0.001   -0.012      0.012
 175.298    3.042  175.575    3.062   -0.000   -0.006    0.006    2.167    0.008   -0.001   -0.006      0.006
 236.293  -43.448  236.553  -43.442   -0.002   -0.002    0.003    2.167    0.008   -0.004   -0.001      0.004
 294.874  -94.348  295.125  -94.355    0.004    0.003    0.005    2.167    0.011    0.003    0.004      0.005
 178.092  206.063  178.431  206.081   -0.001   -0.007    0.007    2.167    0.010   -0.000   -0.006      0.006
 170.769  201.148  171.107  201.163   -0.000   -0.012    0.012    3.280   -0.009    0.000   -0.011      0.011
 126.701  208.319  127.046  208.357    0.004   -0.003    0.005    2.167    0.008    0.005   -0.002      0.005
