PlugPlate 8153
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset    0.286    0.061
FitScale 0.999989
FitRotAngle   -0.022
QPMagnitude 0.00000411
QPAngle   -61.42
ResidRadErrRMS (MANGA)     0.0085 (    0.0086)
DiaErrRMS (MANGA)   0.0064 (  0.0111)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0085
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 165.841   37.966  166.135   37.953   -0.005   -0.010    0.011    2.167    0.008   -0.004   -0.010      0.011
 129.111   88.001  129.429   88.001   -0.001   -0.011    0.011    2.167    0.007   -0.000   -0.010      0.010
  57.817   78.458   58.132   78.496   -0.001   -0.000    0.001    2.167    0.006   -0.001   -0.000      0.001
 -74.244  -39.967  -73.973  -39.872   -0.001    0.005    0.005    2.167    0.007   -0.001    0.005      0.005
-101.786  -41.010 -101.515  -40.900   -0.001    0.009    0.009    3.280   -0.014   -0.001    0.009      0.009
-113.511  -41.571 -113.240  -41.451   -0.001    0.015    0.015    3.280   -0.016   -0.001    0.014      0.014
-138.062 -103.796 -137.817 -103.675   -0.003    0.005    0.006    2.167    0.007   -0.004    0.005      0.006
-116.997 -139.919 -116.764 -139.808   -0.001    0.003    0.003    3.280   -0.010   -0.001    0.003      0.003
 -94.965 -189.005  -94.748 -188.903    0.002    0.002    0.003    3.280   -0.013    0.002    0.002      0.003
 -21.310 -265.943  -21.117 -265.880    0.009   -0.010    0.013    2.167    0.005    0.009   -0.009      0.013
 -14.392 -302.781  -14.210 -302.720    0.012   -0.009    0.015    3.280   -0.008    0.012   -0.009      0.015
  54.235 -271.189   54.426 -271.147    0.009   -0.002    0.010    2.167    0.005    0.009   -0.001      0.009
  62.281 -236.081   62.485 -236.039    0.009    0.002    0.009    2.167    0.004    0.009    0.003      0.009
  89.864 -261.475   90.059 -261.444    0.010    0.001    0.010    3.280   -0.011    0.010    0.002      0.010
 312.296    1.134  312.574    1.072   -0.005   -0.003    0.006    2.167    0.006   -0.004   -0.003      0.006
 220.281  223.744  220.643  223.712   -0.008   -0.006    0.010    2.167    0.007   -0.007   -0.005      0.009
