PlugPlate 8249
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.282    0.085
FitScale 1.000005
FitRotAngle   -0.021
QPMagnitude 0.00000748
QPAngle   -70.14
ResidRadErrRMS (MANGA)     0.0077 (    0.0084)
DiaErrRMS (MANGA)   0.0055 (  0.0099)
MaxDiaErr    0.008
QPResidRadErrRMS   0.0079
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  59.841 -284.444   60.036 -284.383    0.017   -0.001    0.017    3.280   -0.008    0.016    0.001      0.017
 116.022 -267.045  116.205 -267.003   -0.002    0.001    0.002    2.167    0.005   -0.003    0.003      0.004
 -16.428 -139.386  -16.190 -139.296    0.007   -0.000    0.007    3.280   -0.012    0.007    0.000      0.007
   9.675 -151.939    9.897 -151.857   -0.004    0.001    0.004    2.167    0.006   -0.004    0.002      0.005
 157.200   -9.499  157.470   -9.480   -0.009   -0.009    0.012    2.167    0.006   -0.008   -0.009      0.012
 164.966   12.030  165.259   12.047    0.006   -0.008    0.010    3.280   -0.010    0.007   -0.008      0.011
 247.979   33.434  248.280   33.425    0.006   -0.004    0.007    3.280   -0.008    0.008   -0.003      0.008
 268.520   22.688  268.822   22.678    0.011    0.003    0.011    3.280   -0.009    0.013    0.003      0.013
 146.080   91.706  146.390   91.727   -0.006   -0.011    0.012    2.167    0.005   -0.005   -0.010      0.011
  50.313  187.126   50.653  187.194   -0.010    0.001    0.010    2.167    0.005   -0.010    0.000      0.010
  38.395  184.460   38.744  184.528   -0.000   -0.004    0.004    2.167    0.006   -0.000   -0.004      0.004
 249.307  -51.028  249.570  -51.034   -0.001    0.000    0.001    2.167    0.007   -0.000    0.000      0.000
 306.142  -81.388  306.386  -81.412   -0.009    0.003    0.010    2.167    0.007   -0.009    0.003      0.009
 237.330 -165.358  237.543 -165.356   -0.009    0.004    0.010    2.167    0.006   -0.010    0.005      0.011
 204.295 -215.820  204.497 -215.811   -0.002   -0.000    0.002    2.167    0.005   -0.003    0.001      0.003
 196.715 -169.946  196.946 -169.936    0.011   -0.002    0.011    3.280   -0.010    0.010   -0.002      0.010
  81.367  -33.496   81.630  -33.440   -0.007    0.001    0.007    2.167    0.005   -0.007    0.001      0.007
  18.965    4.004   19.247    4.084   -0.001    0.002    0.002    2.167    0.003   -0.001    0.002      0.002
-282.125  -92.595 -281.876  -92.395    0.002    0.013    0.013    2.167    0.006    0.000    0.012      0.012
-291.770  -84.094 -291.517  -83.894    0.003    0.009    0.010    3.280   -0.008    0.001    0.008      0.008
-303.065  -77.961 -302.814  -77.755   -0.001    0.011    0.011    2.167    0.004   -0.003    0.010      0.011
  49.154  292.004   49.540  292.074   -0.002    0.002    0.003    3.280   -0.010   -0.003    0.001      0.003
  93.579  225.251   93.940  225.299   -0.003   -0.004    0.005    2.167    0.004   -0.003   -0.004      0.005
 142.397  237.694  142.759  237.724   -0.007   -0.004    0.008    2.167    0.006   -0.007   -0.004      0.008
 108.380  299.480  108.765  299.524   -0.006   -0.003    0.007    2.167    0.006   -0.007   -0.003      0.007
 -70.635 -202.754  -70.431 -202.647   -0.003   -0.003    0.004    2.167    0.005   -0.003   -0.002      0.004
 -80.654 -199.698  -80.452 -199.585   -0.006   -0.000    0.006    2.167    0.006   -0.006   -0.000      0.006
-155.606 -265.187 -155.424 -265.049   -0.002   -0.003    0.003    2.167    0.005   -0.002   -0.003      0.004
-132.786 -218.720 -132.594 -218.591   -0.009   -0.003    0.010    2.167    0.006   -0.009   -0.004      0.010
 -23.337  -93.684  -23.095  -93.592   -0.005   -0.001    0.005    2.167    0.004   -0.005   -0.001      0.005
-195.559  157.343 -195.224  157.498   -0.003   -0.002    0.004    2.167    0.006   -0.002   -0.003      0.004
-188.601  205.395 -188.245  205.548    0.000   -0.002    0.002    3.280   -0.008    0.001   -0.003      0.003
-236.508  216.906 -236.151  217.077   -0.003   -0.001    0.003    3.280   -0.009   -0.002   -0.002      0.003
-261.245  179.540 -260.899  179.721    0.000   -0.000    0.000    2.167    0.004    0.001   -0.001      0.001
-284.213  126.121 -283.889  126.320   -0.002    0.010    0.010    2.167    0.006   -0.002    0.010      0.010
-251.543   73.297 -251.233   73.478    0.003    0.004    0.005    2.167    0.005    0.002    0.004      0.005
-211.801   43.594 -211.504   43.765    0.000    0.009    0.009    2.167    0.005   -0.000    0.009      0.009
-123.685  119.969 -123.359  120.100    0.001    0.000    0.001    2.167    0.003    0.002   -0.000      0.002
 -29.476   82.494  -29.168   82.587   -0.004   -0.003    0.005    2.167    0.003   -0.003   -0.004      0.005
 -25.796   41.897  -25.491   41.990    0.008   -0.002    0.008    3.280   -0.013    0.008   -0.002      0.009
 -90.529 -145.961  -90.304 -145.841   -0.003    0.003    0.004    2.167    0.004   -0.003    0.002      0.004
 -74.550 -128.648  -74.312 -128.536    0.004    0.000    0.004    3.280   -0.009    0.004    0.000      0.004
-127.121  -74.179 -126.862  -74.037    0.005    0.011    0.012    3.280   -0.013    0.004    0.010      0.011
-108.858  -45.316 -108.591  -45.183    0.002    0.009    0.009    3.280   -0.011    0.002    0.008      0.008
-121.652  -37.847 -121.394  -37.711   -0.009    0.007    0.011    2.167    0.004   -0.010    0.007      0.012
-148.965  121.110 -148.637  121.251    0.003    0.001    0.003    3.280   -0.011    0.003    0.001      0.003
-153.275  141.530 -152.939  141.674    0.003    0.002    0.004    3.280   -0.010    0.004    0.002      0.004
-117.374  192.344 -117.027  192.470   -0.004   -0.003    0.005    2.167    0.004   -0.003   -0.004      0.005
 170.327  -97.606  170.568  -97.585   -0.006   -0.001    0.006    2.167    0.006   -0.006   -0.001      0.006
 140.337 -182.419  140.554 -182.388    0.001   -0.002    0.002    2.167    0.006    0.000   -0.001      0.001
 139.278 -225.896  139.491 -225.866    0.013   -0.003    0.014    3.280   -0.010    0.012   -0.002      0.012
 131.414 -225.566  131.630 -225.531    0.016   -0.001    0.016    3.280   -0.008    0.015    0.001      0.015
 144.201 -256.525  144.394 -256.496    0.004   -0.002    0.005    2.167    0.006    0.003   -0.000      0.003
 246.479  135.604  246.808  135.592   -0.003   -0.008    0.008    2.167    0.005   -0.001   -0.007      0.007
 215.456  152.543  215.788  152.546   -0.006   -0.004    0.007    2.167    0.007   -0.005   -0.003      0.006
