PlugPlate 8140
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset    0.241    0.064
FitScale 0.999987
FitRotAngle   -0.019
QPMagnitude 0.00000772
QPAngle   -33.26
ResidRadErrRMS (MANGA)     0.0074 (    0.0083)
DiaErrRMS (MANGA)   0.0069 (  0.0103)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0076
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 108.766  104.546  109.040  104.566    0.000   -0.007    0.007    2.167    0.008    0.001   -0.006      0.006
  75.850   68.604   76.115   68.638    0.003   -0.004    0.005    2.167    0.004    0.003   -0.004      0.005
 -71.974  -63.287  -71.752  -63.194    0.001    0.004    0.004    2.167    0.003    0.001    0.004      0.004
   3.455 -125.694    3.660 -125.630    0.006   -0.001    0.006    3.280   -0.011    0.006   -0.001      0.006
 -70.590 -120.770  -70.388 -120.680    0.000    0.001    0.001    2.167    0.003   -0.001    0.000      0.001
-295.115   27.103 -294.866   27.278   -0.005    0.014    0.015    3.280   -0.009   -0.003    0.014      0.014
-287.135   67.641 -286.865   67.808    0.003    0.009    0.010    2.167    0.005    0.005    0.009      0.010
-145.778   75.099 -145.512   75.214   -0.001    0.004    0.004    2.167    0.008   -0.000    0.003      0.003
  13.137   97.925   13.410   97.982    0.000   -0.002    0.002    3.280   -0.011    0.000   -0.001      0.001
 -40.413   83.480  -40.138   83.553    0.006   -0.003    0.007    2.167    0.005    0.006   -0.004      0.007
 -59.860   60.178  -59.595   60.262    0.004    0.001    0.004    3.280   -0.013    0.004    0.001      0.004
 -78.366   40.584  -78.102   40.671    0.009   -0.002    0.009    2.167    0.008    0.009   -0.003      0.010
-150.448   36.680 -150.192   36.802    0.001    0.009    0.009    2.167    0.006    0.002    0.009      0.009
-180.334   39.948 -180.080   40.082   -0.002    0.011    0.011    3.280   -0.010   -0.001    0.011      0.011
-259.201  -31.876 -258.967  -31.714    0.000    0.012    0.012    2.167    0.006    0.001    0.012      0.012
-299.059 -122.954 -298.855 -122.783   -0.000    0.007    0.007    2.167    0.009   -0.001    0.006      0.007
-156.767 -271.295 -156.612 -271.183    0.001   -0.007    0.007    2.167    0.006    0.000   -0.009      0.009
-149.339 -245.789 -149.178 -245.679   -0.001   -0.006    0.007    3.280   -0.008   -0.002   -0.008      0.009
-102.176 -245.587 -102.010 -245.496    0.005   -0.010    0.011    2.167    0.006    0.004   -0.012      0.012
 163.252 -178.165  163.437 -178.158    0.005   -0.006    0.008    2.167    0.004    0.004   -0.004      0.006
 215.672 -209.889  215.849 -209.894    0.008   -0.001    0.008    3.280   -0.010    0.007    0.001      0.007
 252.008  -88.419  252.217  -88.442    0.001   -0.005    0.005    2.167    0.005   -0.001   -0.005      0.005
 271.914  -57.435  272.137  -57.461    0.005   -0.001    0.005    2.167    0.004    0.003   -0.001      0.003
 284.477   -2.951  284.712   -2.983   -0.001   -0.002    0.003    2.167    0.006   -0.002   -0.002      0.003
  96.983  134.917   97.270  134.939    0.003   -0.008    0.009    2.167    0.006    0.004   -0.007      0.008
  69.004  134.881   69.288  134.917   -0.000   -0.004    0.004    2.167    0.010    0.000   -0.003      0.003
 114.309  191.548  114.606  191.564   -0.005   -0.008    0.010    2.167    0.007   -0.005   -0.007      0.008
 197.688  122.557  197.970  122.547    0.003   -0.007    0.008    3.280   -0.011    0.004   -0.007      0.008
 204.535   33.780  204.781   33.765   -0.003   -0.011    0.012    2.167    0.006   -0.003   -0.011      0.012
 224.681   12.005  224.926   11.988    0.003   -0.007    0.008    3.280   -0.011    0.003   -0.007      0.007
 246.073   -0.385  246.305   -0.407   -0.006   -0.005    0.008    2.167    0.005   -0.006   -0.005      0.008
 182.436 -118.270  182.640 -118.266    0.004   -0.002    0.005    2.167    0.005    0.003   -0.001      0.003
 138.468  -90.951  138.676  -90.939   -0.001   -0.008    0.008    2.167    0.003   -0.002   -0.007      0.007
-160.721 -137.879 -160.527 -137.759   -0.004    0.001    0.004    2.167    0.006   -0.005    0.000      0.005
-194.065 -140.027 -193.876 -139.895   -0.008    0.002    0.009    3.280   -0.011   -0.009    0.001      0.009
 173.211 -262.064  173.370 -262.059    0.007   -0.005    0.009    2.167    0.004    0.006   -0.004      0.007
 179.550 -228.826  179.724 -228.821    0.011   -0.003    0.011    3.280   -0.011    0.010   -0.002      0.010
