PlugPlate 8158
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset   -0.004    0.063
FitScale 0.999983
FitRotAngle    0.024
QPMagnitude 0.00000036
QPAngle    88.55
ResidRadErrRMS (MANGA)     0.0071 (    0.0067)
DiaErrRMS (MANGA)   0.0064 (  0.0106)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0070
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  -9.018  110.584   -9.069  110.641   -0.001   -0.000    0.001    3.280   -0.012   -0.001   -0.000      0.001
 -10.522   78.504  -10.558   78.561    0.001   -0.000    0.001    2.167    0.007    0.001   -0.000      0.001
 220.949  -15.352  220.951  -15.203    0.004   -0.006    0.007    2.167    0.005    0.004   -0.006      0.007
 284.136  -62.916  284.156  -62.733    0.003    0.001    0.003    2.167    0.005    0.003    0.001      0.003
 266.055  -65.054  266.075  -64.879    0.002    0.000    0.002    3.280   -0.011    0.002    0.000      0.002
 259.183  -55.792  259.201  -55.620    0.004    0.000    0.004    3.280   -0.010    0.004    0.000      0.004
 239.688  -40.072  239.694  -39.911   -0.002   -0.002    0.003    2.167    0.004   -0.002   -0.002      0.003
 139.509 -114.952  139.559 -114.831    0.009   -0.002    0.009    2.167    0.004    0.009   -0.002      0.009
 115.695 -121.331  115.745 -121.217    0.006    0.001    0.006    3.280   -0.011    0.006    0.001      0.006
 106.615 -146.285  106.673 -146.168    0.003    0.007    0.008    2.167    0.006    0.003    0.007      0.008
 152.361 -151.040  152.420 -150.917    0.003   -0.006    0.007    3.280   -0.011    0.003   -0.006      0.007
 168.263 -147.737  168.319 -147.608    0.002   -0.006    0.007    3.280   -0.011    0.002   -0.006      0.007
 114.398 -208.434  114.488 -208.315    0.010    0.005    0.011    2.167    0.007    0.010    0.005      0.011
-311.465   18.145 -311.462   18.092    0.010    0.014    0.017    2.167    0.009    0.010    0.014      0.017
-275.219  -15.701 -275.218  -15.746   -0.006    0.006    0.008    3.280   -0.009   -0.006    0.006      0.008
-289.041  -26.413 -289.029  -26.459    0.001    0.011    0.011    2.167    0.008    0.000    0.010      0.011
-265.379  -88.255 -265.350  -88.293   -0.008    0.008    0.011    2.167    0.007   -0.008    0.008      0.011
-225.250  -70.939 -225.224  -70.964   -0.003    0.004    0.005    2.167    0.010   -0.003    0.004      0.005
-232.368   -3.139 -232.372   -3.167   -0.005    0.005    0.007    2.167    0.007   -0.005    0.005      0.007
-187.170   28.382 -187.183   28.375    0.000    0.008    0.008    3.280   -0.008   -0.000    0.008      0.008
-180.019   63.819 -180.047   63.812   -0.000    0.006    0.006    3.280   -0.010   -0.000    0.006      0.006
-130.872   99.462 -130.912   99.469    0.003   -0.000    0.003    3.280   -0.009    0.003   -0.000      0.003
-262.400   52.331 -262.420   52.288    0.002    0.004    0.004    2.167    0.007    0.002    0.004      0.004
-282.305   93.950 -282.339   93.895    0.005    0.001    0.005    2.167    0.009    0.005    0.001      0.005
-289.334  107.394 -289.376  107.333    0.002   -0.002    0.003    3.280   -0.007    0.002   -0.002      0.003
-175.856   28.737 -175.867   28.731    0.002    0.004    0.005    2.167    0.007    0.002    0.004      0.005
-146.574    3.452 -146.580    3.460   -0.003    0.006    0.006    2.167    0.008   -0.003    0.006      0.006
 -96.931  -64.604  -96.909  -64.570   -0.002    0.010    0.010    2.167    0.006   -0.002    0.010      0.010
-202.431  -71.436 -202.410  -71.451   -0.008    0.005    0.009    2.167    0.009   -0.008    0.005      0.009
-220.864 -111.727 -220.829 -111.751   -0.011    0.003    0.011    2.167    0.007   -0.011    0.003      0.011
