PlugPlate 8155
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset   -0.005    0.061
FitScale 0.999988
FitRotAngle    0.024
QPMagnitude 0.00000715
QPAngle   -27.70
ResidRadErrRMS (MANGA)     0.0086 (    0.0087)
DiaErrRMS (MANGA)   0.0055 (  0.0108)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0086
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 256.424 -161.441  256.485 -161.267    0.002    0.004    0.005    2.167    0.004    0.000    0.005      0.005
 281.851 -117.876  281.898 -117.696    0.007    0.000    0.007    2.167    0.004    0.005    0.001      0.005
 -23.977  268.107  -24.108  268.145   -0.014   -0.010    0.017    2.167    0.006   -0.014   -0.009      0.017
 -22.665  279.690  -22.794  279.729   -0.007   -0.009    0.012    2.167    0.006   -0.008   -0.008      0.011
 143.859  277.170  143.734  277.284   -0.003   -0.004    0.004    2.167    0.005   -0.001   -0.002      0.002
 -50.713 -231.827  -50.618 -231.791    0.003   -0.007    0.007    3.280   -0.011    0.003   -0.008      0.009
 -44.302 -227.439  -44.211 -227.392    0.001    0.002    0.002    2.167    0.006    0.001    0.000      0.001
 -11.225 -219.904  -11.135 -219.850    0.004   -0.005    0.006    3.280   -0.009    0.004   -0.006      0.007
  31.198 -210.690   31.284 -210.613    0.004    0.000    0.004    2.167    0.004    0.004    0.000      0.004
  88.885 -245.623   88.991 -245.520    0.010    0.002    0.010    2.167    0.005    0.010    0.002      0.010
  92.148 -224.274   92.242 -224.170    0.007    0.002    0.007    2.167    0.004    0.007    0.002      0.007
 144.410  -50.651  144.420  -50.536   -0.004   -0.007    0.008    2.167    0.003   -0.005   -0.006      0.008
 113.678    7.531  113.665    7.639   -0.003   -0.000    0.003    2.167    0.004   -0.003   -0.000      0.004
  62.873   84.352   62.838   84.439    0.006    0.001    0.006    3.280   -0.016    0.007    0.001      0.007
 102.111   76.190  102.071   76.288   -0.002   -0.005    0.005    2.167    0.003   -0.001   -0.004      0.004
 182.939  104.810  182.893  104.939    0.005   -0.007    0.009    3.280   -0.011    0.006   -0.007      0.009
 130.946   91.269  130.900   91.373   -0.001   -0.010    0.010    2.167    0.004   -0.001   -0.010      0.010
 237.382   -4.234  237.378   -4.073    0.002    0.001    0.003    3.280   -0.012    0.001    0.001      0.002
 222.649    9.435  222.633    9.581   -0.004   -0.008    0.009    2.167    0.006   -0.005   -0.008      0.009
 300.343  -26.448  300.344  -26.262   -0.001   -0.000    0.001    2.167    0.006   -0.003   -0.000      0.003
 -99.532  279.561  -99.661  279.573   -0.008   -0.004    0.009    2.167    0.005   -0.008   -0.004      0.009
-155.742  260.914 -155.865  260.902   -0.011   -0.005    0.012    2.167    0.009   -0.010   -0.006      0.012
 -25.455  162.712  -25.535  162.749   -0.007   -0.011    0.014    2.167    0.005   -0.007   -0.011      0.013
 -13.205   33.319  -13.222   33.372    0.002   -0.002    0.003    2.167    0.002    0.002   -0.002      0.003
  68.050  -12.754   68.051  -12.664    0.002    0.001    0.002    2.167    0.003    0.001    0.001      0.002
-114.599 -167.055 -114.535 -167.039   -0.002    0.001    0.002    2.167    0.004   -0.002   -0.000      0.002
-160.010 -199.830 -159.935 -199.835   -0.005   -0.002    0.005    3.280   -0.009   -0.006   -0.003      0.007
-179.457 -227.869 -179.370 -227.882   -0.005   -0.002    0.005    3.280   -0.009   -0.006   -0.004      0.007
-136.115 -228.612 -136.024 -228.602   -0.000    0.003    0.003    2.167    0.004   -0.001    0.001      0.002
 -74.461 -258.199  -74.357 -258.172    0.001   -0.006    0.006    3.280   -0.011    0.001   -0.008      0.008
 116.948 -212.795  117.039 -212.682    0.009    0.001    0.009    2.167    0.004    0.009    0.001      0.009
 127.018 -192.528  127.099 -192.416    0.008   -0.004    0.009    3.280   -0.011    0.007   -0.003      0.008
  40.937 -121.262   40.983 -121.180    0.001    0.003    0.003    2.167    0.004    0.001    0.003      0.003
 -74.595   53.296  -74.619   53.328    0.003    0.003    0.004    3.280   -0.013    0.003    0.002      0.004
-159.988  115.413 -160.043  115.402   -0.004   -0.004    0.005    2.167    0.008   -0.002   -0.005      0.005
-194.353  163.736 -194.428  163.713   -0.004   -0.001    0.004    3.280   -0.009   -0.003   -0.002      0.003
-205.578   97.455 -205.621   97.428    0.000   -0.001    0.001    2.167    0.009    0.002   -0.002      0.003
-137.111   44.077 -137.130   44.094    0.003    0.014    0.014    3.280   -0.011    0.004    0.013      0.014
  46.543 -172.036   46.621 -171.951    0.012    0.003    0.013    3.280   -0.012    0.012    0.002      0.013
  58.178 -191.303   58.264 -191.213    0.012    0.003    0.013    3.280   -0.013    0.012    0.002      0.013
-242.685   57.296 -242.715   57.262   -0.004    0.007    0.008    2.167    0.005   -0.002    0.006      0.007
-283.063   -0.278 -283.067   -0.321   -0.002    0.014    0.014    2.167    0.007   -0.001    0.014      0.014
-280.302   -9.021 -280.298   -9.063    0.002    0.014    0.014    2.167    0.007    0.003    0.014      0.014
-319.202   27.043 -319.218   26.981   -0.003    0.010    0.011    3.280   -0.012   -0.002    0.010      0.010
-294.878   66.754 -294.910   66.707   -0.002    0.016    0.016    3.280   -0.010   -0.001    0.015      0.015
-236.543  -67.496 -236.524  -67.526   -0.007    0.007    0.009    3.280   -0.010   -0.006    0.007      0.009
-221.255 -102.631 -221.217 -102.655   -0.002    0.006    0.006    2.167    0.008   -0.002    0.006      0.006
-187.888 -119.764 -187.852 -119.775   -0.011    0.005    0.012    3.280   -0.010   -0.011    0.004      0.012
-193.117 -107.516 -193.085 -107.528   -0.010    0.006    0.011    2.167    0.006   -0.010    0.006      0.012
  29.167 -284.041   29.292 -283.965    0.012   -0.001    0.013    2.167    0.003    0.013   -0.001      0.013
  37.809 -271.768   37.926 -271.690    0.010   -0.002    0.010    3.280   -0.009    0.010   -0.003      0.010
  83.554 -272.865   83.672 -272.766    0.011   -0.000    0.011    2.167    0.004    0.011   -0.000      0.011
 165.158 -194.986  165.241 -194.856    0.009   -0.002    0.009    3.280   -0.010    0.008   -0.001      0.008
 113.132 -130.103  113.189 -129.992    0.010    0.001    0.010    3.280   -0.012    0.009    0.002      0.009
 124.194  -81.159  124.226  -81.045    0.005    0.000    0.005    3.280   -0.012    0.004    0.001      0.004
