PlugPlate 8243
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.306    0.082
FitScale 1.000001
FitRotAngle   -0.021
QPMagnitude 0.00000448
QPAngle   -60.68
ResidRadErrRMS (MANGA)     0.0070 (    0.0069)
DiaErrRMS (MANGA)   0.0071 (  0.0090)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0068
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 135.096  149.864  135.462  149.890    0.004   -0.006    0.008    3.280   -0.011    0.005   -0.006      0.008
  93.320 -110.582   93.593 -110.534    0.007    0.000    0.007    3.280   -0.008    0.007    0.001      0.007
 -89.599  -62.481  -89.312  -62.356    0.004    0.010    0.011    2.167    0.005    0.003    0.010      0.011
   3.736  162.145    4.098  162.222   -0.004   -0.004    0.005    2.167    0.005   -0.004   -0.004      0.006
  42.327  185.274   42.693  185.341   -0.008    0.000    0.008    2.167    0.008   -0.008    0.000      0.008
 198.890  146.016  199.251  146.016    0.001   -0.009    0.009    2.167    0.007    0.002   -0.008      0.009
 291.946   73.727  292.273   73.700   -0.007   -0.002    0.007    2.167    0.008   -0.006   -0.002      0.006
 270.462   96.021  270.811   96.003    0.007   -0.001    0.007    3.280   -0.009    0.008   -0.000      0.008
 232.983  165.440  233.346  165.433   -0.004   -0.004    0.006    2.167    0.008   -0.003   -0.003      0.004
 255.572  145.520  255.938  145.506    0.006   -0.002    0.006    3.280   -0.007    0.007   -0.002      0.007
 270.874  136.007  271.232  135.988    0.001   -0.002    0.002    2.167    0.008    0.003   -0.001      0.003
 292.950  133.521  293.305  133.493   -0.001   -0.003    0.003    2.167    0.008    0.001   -0.002      0.002
 270.432  161.499  270.802  161.478    0.004   -0.004    0.006    3.280   -0.008    0.005   -0.003      0.006
 -17.672  310.089  -17.259  310.169   -0.007   -0.009    0.011    2.167    0.008   -0.007   -0.010      0.012
  54.744  313.877   55.159  313.938   -0.007   -0.001    0.007    2.167    0.009   -0.007   -0.001      0.007
 100.917  269.105  101.319  269.149   -0.003   -0.001    0.003    2.167    0.007   -0.003   -0.001      0.003
 127.905  239.679  128.297  239.712   -0.002   -0.002    0.003    2.167    0.008   -0.002   -0.002      0.003
 170.925  266.169  171.325  266.187   -0.004   -0.001    0.004    2.167    0.008   -0.004   -0.001      0.004
 238.946  -46.541  239.237  -46.546    0.001    0.001    0.002    2.167    0.007    0.002    0.001      0.002
 196.637  -46.347  196.928  -46.344    0.001   -0.007    0.007    3.280   -0.008    0.001   -0.007      0.007
 -58.417   62.921  -58.090   63.022   -0.002   -0.002    0.003    2.167    0.005   -0.002   -0.003      0.003
-141.165   74.553 -140.829   74.688    0.002    0.001    0.003    2.167    0.006    0.003    0.001      0.003
-120.975  100.856 -120.627  100.990    0.005    0.008    0.009    3.280   -0.010    0.005    0.007      0.009
-126.866  119.034 -126.517  119.164   -0.001    0.001    0.002    2.167    0.004   -0.000    0.001      0.001
-189.565  111.532 -189.218  111.689   -0.000    0.006    0.006    2.167    0.007    0.000    0.005      0.005
-238.479   96.569 -238.138   96.746   -0.001    0.008    0.008    2.167    0.007   -0.000    0.007      0.007
-208.284   37.756 -207.958   37.923    0.006    0.009    0.011    2.167    0.005    0.006    0.009      0.010
-185.839   16.399 -185.530   16.557   -0.003    0.008    0.009    2.167    0.003   -0.004    0.008      0.009
  16.834  -93.696   17.112  -93.618    0.006    0.002    0.006    3.280   -0.009    0.006    0.003      0.006
  36.097  -89.478   36.371  -89.403    0.000    0.006    0.006    2.167    0.004    0.000    0.007      0.007
  99.745 -235.479   99.973 -235.438    0.008   -0.004    0.009    2.167    0.008    0.007   -0.003      0.008
  38.117 -291.287   38.321 -291.223    0.004   -0.004    0.006    2.167    0.006    0.004   -0.003      0.005
  29.040 -309.914   29.243 -309.848    0.010   -0.005    0.011    3.280   -0.007    0.010   -0.004      0.011
 -87.436 -280.412  -87.224 -280.302    0.008   -0.004    0.009    2.167    0.009    0.008   -0.004      0.009
 -93.189 -243.289  -92.975 -243.175   -0.003   -0.002    0.004    2.167    0.005   -0.003   -0.002      0.004
-243.477 -119.523 -243.219 -119.351   -0.004    0.001    0.004    2.167    0.006   -0.005    0.000      0.005
-206.176 -128.907 -205.924 -128.748   -0.007    0.002    0.007    2.167    0.006   -0.008    0.001      0.008
-188.226 -118.444 -187.970 -118.289   -0.007    0.004    0.008    3.280   -0.010   -0.008    0.004      0.008
 -28.737 -160.063  -28.493 -159.975   -0.004   -0.004    0.006    2.167    0.006   -0.004   -0.004      0.006
  50.733 -165.778   50.985 -165.716    0.006   -0.001    0.006    2.167    0.006    0.006   -0.000      0.006
  36.252 -169.325   36.502 -169.258    0.006   -0.001    0.006    3.280   -0.009    0.005   -0.001      0.006
-249.688  -61.533 -249.405  -61.349   -0.001    0.011    0.011    2.167    0.004   -0.002    0.010      0.011
-257.073  -88.627 -256.801  -88.445   -0.002    0.006    0.006    3.280   -0.009   -0.003    0.006      0.006
-270.439 -178.773 -270.199 -178.588   -0.001    0.004    0.004    2.167    0.009   -0.002    0.003      0.004
-257.553 -182.233 -257.314 -182.056   -0.000    0.001    0.001    3.280   -0.009   -0.001    0.000      0.001
