PlugPlate 8248
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.324    0.080
FitScale 0.999987
FitRotAngle   -0.026
QPMagnitude 0.00000344
QPAngle     9.32
ResidRadErrRMS (MANGA)     0.0072 (    0.0064)
DiaErrRMS (MANGA)   0.0053 (  0.0096)
MaxDiaErr    0.008
QPResidRadErrRMS   0.0069
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  79.028 -237.221   79.250 -237.170    0.007    0.004    0.008    2.167    0.007    0.008    0.003      0.008
 163.035 -163.324  163.288 -163.316    0.006    0.000    0.006    2.167    0.007    0.006    0.000      0.006
 173.571 -212.303  173.799 -212.302    0.003   -0.003    0.004    2.167    0.005    0.004   -0.003      0.005
 206.435 -244.229  206.646 -244.240    0.001    0.000    0.001    2.167    0.008    0.002   -0.000      0.002
 252.419 -190.599  252.653 -190.632    0.000   -0.000    0.000    2.167    0.007    0.000   -0.000      0.000
 268.213 -121.709  268.480 -121.749    0.002    0.001    0.002    2.167    0.004    0.002    0.001      0.002
 286.240  -98.253  286.515  -98.305   -0.001   -0.003    0.003    2.167    0.004   -0.001   -0.002      0.003
 226.975  -49.420  227.272  -49.448   -0.002   -0.005    0.005    2.167    0.005   -0.002   -0.005      0.005
 277.324  -55.941  277.627  -55.985    0.008    0.002    0.008    3.280   -0.007    0.007    0.002      0.008
  75.289  -18.420   75.606  -18.370    0.002    0.004    0.004    2.167    0.004    0.002    0.004      0.004
  75.280   -5.021   75.607   -4.974    0.006    0.001    0.006    3.280   -0.012    0.006    0.001      0.006
  25.867  126.511   26.248  126.576   -0.001   -0.002    0.002    2.167    0.003   -0.001   -0.002      0.002
  14.071  114.225   14.447  114.293   -0.000   -0.004    0.004    2.167    0.004   -0.000   -0.004      0.004
 -12.659  120.234  -12.279  120.316    0.001   -0.003    0.003    3.280   -0.013    0.000   -0.002      0.002
 -30.143  116.267  -29.763  116.351    0.002   -0.009    0.009    2.167    0.004    0.002   -0.008      0.009
 -36.601   88.672  -36.238   88.761   -0.002   -0.007    0.007    2.167    0.003   -0.002   -0.007      0.007
-200.219  -78.344 -199.930  -78.164   -0.002    0.007    0.007    2.167    0.006   -0.001    0.007      0.007
-220.336 -147.695 -220.082 -147.508   -0.005    0.004    0.007    2.167    0.004   -0.005    0.004      0.006
-259.482 -149.311 -259.227 -149.108   -0.004    0.002    0.005    3.280   -0.009   -0.003    0.002      0.004
-232.456 -222.188 -232.235 -222.001   -0.004   -0.003    0.005    2.167    0.004   -0.004   -0.002      0.005
 111.200  280.570  111.644  280.592   -0.007   -0.004    0.008    2.167    0.006   -0.007   -0.003      0.008
 121.621  265.245  122.064  265.264   -0.001   -0.002    0.003    2.167    0.006   -0.001   -0.002      0.002
  47.209  198.709   47.626  198.768    0.002    0.003    0.004    3.280   -0.010    0.002    0.003      0.004
 -12.598  199.819  -12.190  199.896   -0.008   -0.007    0.010    2.167    0.005   -0.008   -0.006      0.010
-150.140  244.013 -149.711  244.155   -0.009   -0.004    0.010    2.167    0.004   -0.009   -0.003      0.010
-185.357  232.818 -184.928  232.983   -0.004    0.003    0.005    3.280   -0.010   -0.005    0.003      0.006
-198.497  243.448 -198.061  243.613   -0.002   -0.003    0.004    3.280   -0.008   -0.003   -0.003      0.004
-304.031  -35.354 -303.721  -35.118   -0.002    0.016    0.016    2.167    0.004   -0.001    0.016      0.016
-163.263 -253.286 -163.055 -253.132   -0.002   -0.004    0.005    2.167    0.005   -0.002   -0.005      0.005
-145.460 -193.006 -145.224 -192.862   -0.002   -0.006    0.006    3.280   -0.009   -0.002   -0.005      0.006
-116.998 -174.974 -116.752 -174.839    0.000   -0.001    0.001    3.280   -0.010    0.000   -0.001      0.001
 -71.026 -189.080  -70.783 -188.971    0.005   -0.006    0.008    2.167    0.004    0.004   -0.007      0.008
 177.571  -30.406  177.879  -30.414   -0.000   -0.007    0.007    2.167    0.005   -0.000   -0.007      0.007
 178.021  -23.144  178.336  -23.153    0.004   -0.008    0.009    3.280   -0.012    0.003   -0.008      0.009
