PlugPlate 8247
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.287    0.077
FitScale 0.999990
FitRotAngle   -0.020
QPMagnitude 0.00000199
QPAngle   -43.32
ResidRadErrRMS (MANGA)     0.0075 (    0.0087)
DiaErrRMS (MANGA)   0.0053 (  0.0103)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0079
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 154.796  205.763  155.152  205.774   -0.001   -0.011    0.011    2.167    0.006   -0.000   -0.010      0.010
 148.767  273.309  149.141  273.326   -0.006   -0.006    0.009    2.167    0.009   -0.006   -0.006      0.008
  10.011  307.762   10.395  307.829   -0.009   -0.004    0.010    3.280   -0.009   -0.009   -0.003      0.010
  -1.917  309.221   -1.527  309.289   -0.004   -0.007    0.008    2.167    0.006   -0.004   -0.007      0.008
 -20.349  316.570  -19.960  316.643   -0.008   -0.008    0.011    3.280   -0.008   -0.008   -0.008      0.011
 -13.550  285.913  -13.177  285.987   -0.013   -0.005    0.014    3.280   -0.008   -0.013   -0.005      0.014
-173.634   96.417 -173.312   96.559   -0.000    0.006    0.006    3.280   -0.009   -0.000    0.006      0.006
-160.750  105.253 -160.426  105.384   -0.001   -0.000    0.001    2.167    0.002   -0.001   -0.001      0.001
-120.001   68.128 -119.686   68.249    0.003    0.003    0.004    2.167    0.003    0.003    0.003      0.004
 -30.000  -36.844  -29.721  -36.750    0.004    0.006    0.007    3.280   -0.014    0.004    0.006      0.007
 -11.484 -120.016  -11.239 -119.932   -0.001    0.002    0.002    2.167    0.003   -0.001    0.002      0.002
  14.943  -86.374   15.204  -86.292    0.003    0.009    0.010    2.167    0.004    0.003    0.009      0.010
  55.184  -47.339   55.450  -47.273   -0.005    0.007    0.009    2.167    0.003   -0.005    0.007      0.009
 273.188  126.268  273.522  126.245    0.006   -0.005    0.008    2.167    0.005    0.006   -0.005      0.008
 232.405   46.270  232.707   46.259    0.001   -0.008    0.008    3.280   -0.010    0.001   -0.008      0.008
 243.585   47.292  243.886   47.279   -0.000   -0.006    0.006    2.167    0.005   -0.000   -0.006      0.006
 236.631   77.540  236.947   77.528    0.004   -0.007    0.008    2.167    0.006    0.005   -0.007      0.008
 104.775 -107.962  105.026 -107.921    0.002   -0.001    0.002    2.167    0.004    0.002   -0.001      0.002
  69.561 -138.795   69.810 -138.739    0.010    0.001    0.010    3.280   -0.011    0.010    0.002      0.010
  40.839 -140.682   41.081 -140.614    0.003    0.003    0.005    3.280   -0.009    0.003    0.004      0.005
 -32.704 -255.969  -32.498 -255.884    0.006   -0.006    0.009    3.280   -0.011    0.006   -0.006      0.009
 -23.788 -315.366  -23.599 -315.285    0.010   -0.008    0.012    3.280   -0.009    0.010   -0.008      0.012
 -49.741 -303.039  -49.552 -302.949    0.005   -0.007    0.009    2.167    0.005    0.005   -0.008      0.009
-118.858 -289.400 -118.664 -289.283    0.005   -0.004    0.006    3.280   -0.005    0.005   -0.004      0.006
 -58.477 -250.525  -58.276 -250.430   -0.001   -0.005    0.005    2.167    0.005   -0.001   -0.005      0.005
 -49.046 -172.177  -48.820 -172.083   -0.003   -0.002    0.003    2.167    0.007   -0.003   -0.002      0.003
 -60.855  -60.771  -60.586  -60.664    0.002    0.008    0.008    2.167    0.006    0.002    0.008      0.008
  24.108 -189.800   24.331 -189.729    0.001    0.000    0.001    2.167    0.004    0.001    0.000      0.001
  40.962 -255.234   41.168 -255.173    0.007   -0.005    0.008    3.280   -0.010    0.007   -0.005      0.008
  49.421 -272.680   49.616 -272.614    0.002    0.003    0.003    2.167    0.006    0.002    0.003      0.004
  14.335 -287.453   14.530 -287.383    0.006   -0.005    0.008    2.167    0.007    0.006   -0.005      0.008
   1.457 -310.236    1.647 -310.164    0.009   -0.008    0.012    3.280   -0.009    0.009   -0.008      0.012
 -15.819 -305.877  -15.631 -305.799    0.006   -0.008    0.010    3.280   -0.009    0.006   -0.008      0.010
-102.615  305.514 -102.229  305.620   -0.008   -0.003    0.008    2.167    0.005   -0.007   -0.004      0.008
 -70.985  291.055  -70.605  291.149   -0.008   -0.005    0.009    3.280   -0.009   -0.008   -0.005      0.010
 -42.465  272.697  -42.088  272.778   -0.005   -0.008    0.009    2.167    0.005   -0.005   -0.008      0.009
  10.655  208.315   11.013  208.383   -0.001   -0.003    0.003    3.280   -0.011   -0.001   -0.003      0.003
 -91.372   -0.616  -91.079   -0.499    0.005    0.008    0.010    2.167    0.002    0.005    0.008      0.010
-107.367  -17.150 -107.080  -17.026    0.004    0.010    0.011    3.280   -0.012    0.004    0.010      0.011
-159.706  -50.770 -159.435  -50.624   -0.001    0.013    0.013    2.167    0.007   -0.001    0.013      0.013
-188.286  -10.326 -188.002  -10.173   -0.002    0.011    0.011    2.167    0.004   -0.002    0.011      0.011
 143.708 -250.861  143.915 -250.834    0.007   -0.003    0.008    2.167    0.006    0.007   -0.003      0.008
  74.559 -236.799   74.770 -236.750    0.006   -0.005    0.008    2.167    0.005    0.006   -0.005      0.007
  89.980 -226.952   90.197 -226.902    0.008    0.001    0.009    3.280   -0.008    0.008    0.002      0.009
 108.804 -237.651  109.015 -237.608    0.006    0.001    0.006    2.167    0.005    0.006    0.001      0.006
-141.066 -254.978 -140.863 -254.848    0.002    0.002    0.002    2.167    0.004    0.001    0.001      0.002
-160.153 -274.126 -159.958 -273.989    0.000    0.002    0.002    2.167    0.005   -0.000    0.001      0.001
-183.309 -254.206 -183.111 -254.068   -0.004   -0.005    0.006    3.280   -0.008   -0.004   -0.005      0.007
 -14.763  101.146  -14.438  101.226    0.003   -0.001    0.003    2.167    0.004    0.003   -0.001      0.003
   4.094  101.227    4.418  101.301    0.002   -0.001    0.002    3.280   -0.013    0.002   -0.001      0.002
 103.487   20.146  103.776   20.180   -0.004   -0.007    0.009    2.167    0.006   -0.004   -0.007      0.009
 141.707  -87.286  141.964  -87.262    0.001   -0.005    0.005    2.167    0.007    0.001   -0.005      0.005
 101.220 -185.826  101.453 -185.781    0.010    0.001    0.010    3.280   -0.011    0.010    0.001      0.010
 153.292 -188.730  153.513 -188.704   -0.000   -0.000    0.000    2.167    0.006   -0.000   -0.000      0.000
  36.787  271.607   37.162  271.666   -0.005   -0.003    0.006    2.167    0.006   -0.005   -0.003      0.006
  15.977  275.754   16.354  275.817   -0.005   -0.006    0.008    2.167    0.006   -0.005   -0.006      0.008
  20.103  260.713   20.481  260.775    0.001   -0.006    0.006    2.167    0.007    0.001   -0.005      0.006
-119.205   93.926 -118.883   94.045    0.001    0.002    0.002    2.167    0.004    0.001    0.002      0.002
-207.276   40.222 -206.971   40.377    0.002    0.007    0.007    2.167    0.005    0.002    0.007      0.007
-200.044   80.108 -199.727   80.261   -0.000    0.008    0.008    2.167    0.005    0.000    0.008      0.008
-261.420  187.198 -261.065  187.363    0.000   -0.000    0.000    2.167    0.005    0.001   -0.000      0.001
-189.093  237.833 -188.722  237.965   -0.000   -0.008    0.008    2.167    0.005    0.000   -0.008      0.008
