PlugPlate 8246
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset   -0.055    0.074
FitScale 0.999984
FitRotAngle    0.033
QPMagnitude 0.00000461
QPAngle   -10.13
ResidRadErrRMS (MANGA)     0.0079 (    0.0075)
DiaErrRMS (MANGA)   0.0058 (  0.0104)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0078
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-228.378  -92.783 -228.378  -92.834   -0.001    0.004    0.005    3.280   -0.008   -0.001    0.005      0.005
-149.979 -114.956 -149.970 -114.963   -0.004    0.003    0.005    2.167    0.005   -0.004    0.003      0.005
-128.562 -154.552 -128.527 -154.548   -0.000    0.001    0.001    3.280   -0.008   -0.000    0.001      0.001
 -76.480 -161.299  -76.438 -161.265    0.004    0.002    0.004    3.280   -0.009    0.004    0.001      0.004
 -67.507 -168.687  -67.472 -168.656   -0.007   -0.007    0.010    2.167    0.005   -0.007   -0.007      0.011
 -31.998 -165.146  -31.958 -165.091    0.000   -0.003    0.003    2.167    0.004    0.000   -0.004      0.004
  54.879  -47.404   54.852  -47.295    0.002    0.003    0.004    3.280   -0.014    0.002    0.003      0.004
 164.875  173.540  164.718  173.695    0.000   -0.010    0.010    2.167    0.006    0.000   -0.010      0.010
 191.944  186.159  191.777  186.331   -0.002   -0.008    0.009    2.167    0.007   -0.002   -0.008      0.008
 244.492  204.253  244.313  204.464   -0.003    0.001    0.003    2.167    0.008   -0.003    0.001      0.003
 277.017  124.609  276.893  124.836    0.007   -0.003    0.007    2.167    0.007    0.006   -0.003      0.007
 180.733   46.493  180.656   46.660    0.008   -0.009    0.012    3.280   -0.012    0.007   -0.009      0.012
 194.129   46.944  194.048   47.117    0.004   -0.011    0.011    3.280   -0.011    0.004   -0.011      0.011
 145.943   49.751  145.857   49.895    0.000   -0.012    0.012    2.167    0.004   -0.000   -0.012      0.012
  79.248   39.133   79.168   39.246   -0.001   -0.005    0.005    2.167    0.002   -0.001   -0.005      0.005
  40.479   14.111   40.414   14.203   -0.001   -0.004    0.005    2.167    0.002   -0.001   -0.004      0.005
  27.377  289.820   27.149  289.899   -0.007   -0.006    0.009    2.167    0.009   -0.007   -0.004      0.008
  -9.258  303.949   -9.501  304.006   -0.014   -0.006    0.016    2.167    0.007   -0.014   -0.005      0.015
 -17.478  302.273  -17.713  302.328   -0.007   -0.004    0.008    3.280   -0.010   -0.007   -0.002      0.008
 -61.355  300.264  -61.586  300.290   -0.005   -0.008    0.009    2.167    0.007   -0.005   -0.007      0.009
