PlugPlate 8147
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset    0.283    0.070
FitScale 0.999983
FitRotAngle   -0.023
QPMagnitude 0.00000666
QPAngle   -58.23
ResidRadErrRMS (MANGA)     0.0085 (    0.0088)
DiaErrRMS (MANGA)   0.0076 (  0.0104)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0085
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 210.137 -181.232  210.342 -181.244   -0.002   -0.001    0.002    2.167    0.007   -0.003   -0.000      0.003
 288.332 -117.463  288.564 -117.505    0.001    0.001    0.002    2.167    0.006    0.001    0.001      0.002
 -73.358  229.886  -72.988  229.975   -0.006   -0.007    0.009    2.167    0.011   -0.006   -0.008      0.010
-135.487  174.847 -135.142  174.962   -0.010   -0.006    0.012    2.167    0.011   -0.009   -0.007      0.012
-152.428  174.228 -152.076  174.353   -0.003   -0.003    0.004    2.167    0.008   -0.002   -0.004      0.005
-107.480   57.756 -107.172   57.868    0.000   -0.000    0.000    2.167    0.009    0.001   -0.000      0.001
 -75.583   65.602  -75.266   65.706    0.007    0.005    0.008    3.280   -0.012    0.007    0.004      0.008
  16.632  149.441   16.975  149.502    0.001    0.000    0.001    3.280   -0.012    0.001   -0.000      0.001
 151.937   79.341  152.244   79.337   -0.005   -0.012    0.013    2.167    0.009   -0.004   -0.011      0.012
 156.928  107.861  157.258  107.862    0.007   -0.005    0.008    3.280   -0.011    0.008   -0.004      0.009
 155.284  135.599  155.629  135.599    0.011   -0.006    0.012    3.280   -0.011    0.012   -0.005      0.013
 223.820  165.794  224.156  165.764   -0.009   -0.008    0.012    2.167    0.009   -0.008   -0.007      0.010
 277.179  142.882  277.507  142.839   -0.007    0.000    0.007    2.167    0.011   -0.005    0.001      0.005
  42.626 -110.723   42.873 -110.663    0.009    0.005    0.011    3.280   -0.012    0.009    0.006      0.011
  62.730 -103.788   62.974 -103.731    0.004    0.010    0.011    2.167    0.004    0.003    0.011      0.011
 285.654   28.933  285.933   28.887   -0.010   -0.001    0.011    2.167    0.007   -0.009   -0.001      0.009
 293.524   30.642  293.825   30.592    0.011   -0.002    0.011    3.280   -0.011    0.012   -0.002      0.012
 272.990   55.793  273.284   55.750   -0.006   -0.003    0.007    2.167    0.008   -0.005   -0.003      0.006
 244.071   79.618  244.388   79.586    0.007   -0.003    0.007    3.280   -0.008    0.008   -0.003      0.008
 223.001  102.134  223.321  102.107    0.000   -0.006    0.006    2.167    0.007    0.002   -0.006      0.006
 207.531  103.369  207.860  103.349    0.008   -0.005    0.010    3.280   -0.009    0.010   -0.005      0.011
   7.612  -92.777    7.852  -92.702   -0.006    0.006    0.008    2.167    0.007   -0.006    0.007      0.009
 -75.851 -168.074  -75.633 -167.971    0.001   -0.000    0.001    2.167    0.007    0.001   -0.001      0.001
-103.134 -179.610 -102.921 -179.499    0.000   -0.003    0.003    2.167    0.012   -0.000   -0.004      0.004
 -78.622 -230.746  -78.424 -230.646    0.006   -0.006    0.008    2.167    0.004    0.006   -0.006      0.008
 -46.094 -274.004  -45.909 -273.916    0.011   -0.005    0.012    2.167    0.006    0.011   -0.005      0.012
 -18.474 -202.649  -18.263 -202.574    0.009   -0.006    0.011    3.280   -0.012    0.009   -0.006      0.011
-201.577   16.321 -201.286   16.475   -0.002    0.004    0.004    2.167    0.009   -0.002    0.004      0.004
-226.444   45.072 -226.136   45.244    0.003    0.012    0.013    3.280   -0.008    0.003    0.012      0.013
-199.316   57.554 -199.006   57.711    0.001    0.008    0.008    3.280   -0.011    0.001    0.008      0.008
 115.722  267.836  116.109  267.856   -0.001    0.001    0.001    3.280   -0.011   -0.001    0.001      0.001
 135.891  282.790  136.278  282.796   -0.007   -0.005    0.008    2.167    0.004   -0.006   -0.004      0.007
 183.908  251.498  184.292  251.488    0.004   -0.002    0.004    3.280   -0.010    0.005   -0.001      0.005
-162.730   70.091 -162.415   70.232    0.001    0.007    0.007    2.167    0.009    0.002    0.007      0.007
-223.390   -4.615 -223.110   -4.448   -0.005    0.007    0.009    2.167    0.003   -0.005    0.007      0.009
-259.916   -6.086 -259.627   -5.903    0.004    0.009    0.010    2.167    0.009    0.003    0.009      0.009
-256.368  -56.064 -256.106  -55.880   -0.003    0.010    0.011    2.167    0.006   -0.004    0.010      0.011
-218.387 -164.918 -218.166 -164.756    0.000    0.002    0.002    3.280   -0.008   -0.001    0.001      0.001
-173.590 -164.152 -173.376 -164.009   -0.006    0.001    0.006    2.167    0.009   -0.007   -0.000      0.007
   2.711 -319.670    2.872 -319.607    0.006   -0.012    0.013    2.167    0.007    0.006   -0.011      0.012
 116.657 -233.073  116.849 -233.046    0.004   -0.000    0.004    2.167    0.009    0.004    0.001      0.004
 293.549  -34.415  293.805  -34.462   -0.008   -0.000    0.008    2.167    0.007   -0.008   -0.000      0.008
 201.321  -39.818  201.583  -39.834   -0.001   -0.006    0.006    2.167    0.007   -0.001   -0.006      0.006
  99.504   85.861   99.811   85.884   -0.008   -0.006    0.010    2.167    0.006   -0.008   -0.005      0.009
 -85.442  290.958  -85.050  291.055   -0.009   -0.002    0.009    2.167    0.010   -0.008   -0.004      0.009
-229.515  180.379 -229.152  180.541    0.004    0.003    0.005    3.280   -0.007    0.005    0.002      0.006
-269.652  147.279 -269.306  147.456   -0.000    0.002    0.002    2.167    0.011    0.001    0.001      0.001
-316.830   44.520 -316.525   44.725   -0.001    0.009    0.009    2.167    0.008   -0.001    0.009      0.009
-306.359   15.625 -306.063   15.833    0.002    0.016    0.016    3.280   -0.010    0.001    0.016      0.016
-220.462   90.998 -220.135   91.158    0.004    0.003    0.005    2.167    0.007    0.005    0.003      0.005
-215.801  203.874 -215.433  204.028    0.000    0.001    0.001    3.280   -0.008    0.001   -0.000      0.001
-164.112  216.116 -163.751  216.239   -0.011   -0.009    0.014    2.167    0.009   -0.010   -0.010      0.014
-149.719  228.800 -149.349  228.921   -0.007   -0.005    0.009    2.167    0.008   -0.006   -0.007      0.009
-138.483   25.266 -138.193   25.392   -0.005    0.001    0.005    2.167    0.012   -0.005    0.001      0.005
-118.166    5.450 -117.875    5.583    0.004    0.016    0.016    3.280   -0.014    0.004    0.016      0.016
-136.827  -31.668 -136.549  -31.531    0.006    0.012    0.013    3.280   -0.010    0.005    0.011      0.012
 -91.161  -28.757  -90.884  -28.638    0.004    0.012    0.013    2.167    0.004    0.004    0.012      0.012
  32.044   35.184   32.339   35.242   -0.001    0.001    0.002    2.167    0.004   -0.001    0.001      0.002
  37.506   41.370   37.801   41.427   -0.004    0.003    0.004    2.167    0.004   -0.003    0.003      0.004
  52.291   75.301   52.601   75.350   -0.002    0.001    0.002    2.167    0.003   -0.002    0.001      0.002
  14.790  103.583   15.115  103.651    0.001    0.006    0.006    3.280   -0.011    0.001    0.005      0.006
 104.384  206.103  104.753  206.126    0.006   -0.002    0.006    3.280   -0.011    0.006   -0.001      0.006
  60.570  264.119   60.945  264.160   -0.012   -0.000    0.012    2.167    0.006   -0.012   -0.000      0.012
  18.722  284.060   19.109  284.118   -0.009    0.000    0.009    2.167    0.006   -0.009   -0.000      0.009
  25.124  177.338   25.476  177.397   -0.001    0.002    0.002    3.280   -0.010   -0.001    0.002      0.002
  38.316  171.464   38.666  171.519   -0.001    0.003    0.003    3.280   -0.011   -0.001    0.003      0.003
 164.189 -124.156  164.416 -124.153   -0.003   -0.004    0.005    2.167    0.005   -0.004   -0.003      0.005
 165.504 -152.010  165.729 -152.009    0.006   -0.006    0.008    3.280   -0.011    0.005   -0.005      0.007
