PlugPlate 8139
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset    0.177    0.065
FitScale 0.999991
FitRotAngle   -0.005
QPMagnitude 0.00000550
QPAngle   -57.32
ResidRadErrRMS (MANGA)     0.0072 (    0.0074)
DiaErrRMS (MANGA)   0.0075 (  0.0111)
MaxDiaErr    0.015
QPResidRadErrRMS   0.0073
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  52.322 -120.763   52.490 -120.697    0.002    0.004    0.005    3.280   -0.013    0.002    0.005      0.005
  20.977  -92.322   21.149  -92.254    0.004    0.004    0.005    3.280   -0.014    0.003    0.004      0.005
  14.170  -94.910   14.344  -94.840    0.006    0.005    0.008    3.280   -0.013    0.006    0.005      0.008
  14.020 -114.274   14.187 -114.203    0.000    0.006    0.006    2.167    0.003    0.000    0.006      0.006
-138.805 -282.170 -138.655 -282.093   -0.004   -0.003    0.005    2.167    0.008   -0.004   -0.004      0.005
 -79.914 -301.243  -79.756 -301.177    0.006   -0.009    0.011    3.280   -0.011    0.006   -0.009      0.011
 -54.541 -316.959  -54.387 -316.894    0.004   -0.008    0.009    3.280   -0.008    0.004   -0.008      0.009
 -40.442 -320.843  -40.284 -320.781    0.009   -0.010    0.013    2.167    0.006    0.009   -0.009      0.013
  94.189 -147.740   94.355 -147.674    0.003    0.007    0.008    2.167    0.006    0.002    0.008      0.009
 139.642 -210.010  139.811 -209.954    0.012    0.001    0.012    3.280   -0.010    0.011    0.002      0.011
 163.865 -154.615  164.035 -154.566    0.008   -0.004    0.009    3.280   -0.014    0.007   -0.003      0.008
 238.988 -140.963  239.151 -140.919    0.001   -0.002    0.002    2.167    0.005   -0.000   -0.002      0.002
 257.953 -166.874  258.110 -166.827   -0.003    0.002    0.004    2.167    0.006   -0.004    0.003      0.005
 -44.578  255.228  -44.382  255.289   -0.003   -0.006    0.006    2.167    0.008   -0.003   -0.007      0.007
 -30.822  280.307  -30.627  280.367   -0.006   -0.005    0.008    3.280   -0.008   -0.006   -0.006      0.008
  25.812  319.718   26.003  319.776   -0.013   -0.002    0.013    2.167    0.009   -0.013   -0.003      0.013
  50.279  245.132   50.472  245.189   -0.004   -0.002    0.004    2.167    0.010   -0.004   -0.002      0.004
-134.804  107.674 -134.612  107.755    0.005    0.005    0.007    3.280   -0.011    0.006    0.005      0.007
-136.721  117.599 -136.530  117.681    0.003    0.006    0.007    2.167    0.004    0.004    0.006      0.007
 167.665  -66.674  167.829  -66.626   -0.005   -0.004    0.006    2.167    0.005   -0.006   -0.004      0.007
 149.918  -40.238  150.085  -40.188   -0.005   -0.003    0.006    2.167    0.005   -0.005   -0.003      0.006
 156.839    7.709  157.019    7.757    0.004   -0.004    0.006    3.280   -0.012    0.005   -0.004      0.006
 228.150   69.361  228.331   69.399    0.001   -0.007    0.007    2.167    0.009    0.002   -0.007      0.007
 293.385  121.398  293.568  121.433   -0.001   -0.004    0.004    2.167    0.006    0.000   -0.004      0.004
 289.461   19.588  289.633   19.624   -0.003   -0.004    0.006    2.167    0.007   -0.003   -0.004      0.005
 277.648  -33.226  277.815  -33.185   -0.004   -0.001    0.004    2.167    0.008   -0.004   -0.001      0.004
 298.622  -86.693  298.787  -86.649   -0.001    0.003    0.004    2.167    0.005   -0.002    0.003      0.004
 277.521 -113.237  277.690 -113.190    0.005    0.004    0.006    3.280   -0.010    0.004    0.005      0.006
  63.911 -266.879   64.074 -266.813    0.010    0.004    0.011    2.167    0.007    0.010    0.005      0.011
  11.875 -209.202   12.036 -209.140    0.002   -0.004    0.005    3.280   -0.010    0.002   -0.004      0.004
 -31.987 -155.917  -31.820 -155.847    0.003    0.000    0.004    3.280   -0.010    0.004    0.000      0.004
 -10.342 -147.483  -10.177 -147.412    0.001    0.003    0.004    2.167    0.005    0.001    0.004      0.004
  54.757 -205.216   54.917 -205.152    0.002    0.001    0.002    2.167    0.005    0.001    0.002      0.003
 102.531 -265.575  102.695 -265.513    0.011    0.003    0.012    3.280   -0.012    0.011    0.004      0.011
 247.565  -71.352  247.736  -71.310    0.003   -0.003    0.004    2.167    0.005    0.003   -0.003      0.004
 266.327  -71.644  266.499  -71.602    0.004   -0.001    0.004    3.280   -0.013    0.004   -0.001      0.004
  79.348   32.520   79.531   32.577    0.004   -0.001    0.005    3.280   -0.013    0.005   -0.001      0.005
 -53.427 -105.742  -53.261 -105.663   -0.002    0.008    0.008    2.167    0.008   -0.002    0.008      0.008
-111.218 -137.993 -111.057 -137.915   -0.005    0.002    0.005    2.167    0.013   -0.005    0.001      0.005
-139.100 -251.199 -138.942 -251.124    0.002   -0.005    0.005    3.280   -0.011    0.001   -0.005      0.005
-101.995 -221.410 -101.836 -221.331    0.000    0.003    0.003    2.167    0.006    0.000    0.002      0.002
 -84.791 -239.264  -84.629 -239.191    0.005   -0.002    0.005    2.167    0.006    0.005   -0.002      0.005
  -9.711 -259.512   -9.551 -259.446    0.006   -0.003    0.006    2.167    0.007    0.006   -0.002      0.006
   8.518 -220.570    8.677 -220.505    0.001   -0.002    0.002    2.167    0.005    0.001   -0.001      0.002
 -49.763   93.967  -49.571   94.034    0.007   -0.002    0.007    2.167    0.007    0.007   -0.002      0.008
-165.374  230.424 -165.181  230.502   -0.005    0.001    0.005    3.280   -0.009   -0.004   -0.001      0.004
-116.104  275.165 -115.908  275.236   -0.005   -0.002    0.005    3.280   -0.008   -0.005   -0.003      0.005
-149.323  266.647 -149.128  266.717   -0.006   -0.006    0.008    2.167    0.006   -0.005   -0.007      0.009
-268.128  170.590 -267.941  170.674   -0.007   -0.003    0.007    2.167    0.011   -0.006   -0.003      0.007
-297.061   89.832 -296.877   89.930   -0.003    0.008    0.009    2.167    0.006   -0.003    0.008      0.008
-287.232   55.283 -287.050   55.381   -0.002    0.009    0.009    2.167    0.010   -0.002    0.009      0.009
-263.500  -88.694 -263.330  -88.594   -0.001    0.011    0.011    3.280   -0.009   -0.003    0.011      0.011
-289.978 -108.992 -289.815 -108.889   -0.007    0.012    0.014    2.167    0.005   -0.008    0.011      0.014
-268.752 -178.482 -268.594 -178.396   -0.006   -0.004    0.007    2.167    0.006   -0.007   -0.005      0.009
-161.922  -24.487 -161.748  -24.394   -0.002    0.014    0.014    3.280   -0.013   -0.003    0.014      0.014
-174.036  -25.968 -173.861  -25.878   -0.001    0.010    0.010    2.167    0.007   -0.002    0.009      0.010
-246.536  -50.682 -246.365  -50.586   -0.003    0.009    0.010    3.280   -0.008   -0.005    0.009      0.010
-258.120  -73.146 -257.946  -73.049    0.001    0.009    0.009    2.167    0.008    0.000    0.009      0.009
 104.000   50.074  104.185   50.126    0.005   -0.004    0.007    3.280   -0.013    0.006   -0.004      0.007
 141.194   29.406  141.366   29.448   -0.006   -0.011    0.012    2.167    0.005   -0.005   -0.011      0.012
 211.300   40.362  211.482   40.405    0.004   -0.004    0.006    3.280   -0.011    0.005   -0.004      0.006
 194.337  102.391  194.518  102.428   -0.002   -0.011    0.011    2.167    0.004   -0.001   -0.010      0.010
 182.362  162.525  182.543  162.563   -0.008   -0.010    0.013    2.167    0.008   -0.007   -0.009      0.012
 250.205  189.910  250.394  189.944   -0.001   -0.008    0.008    2.167    0.007   -0.000   -0.007      0.007
