PlugPlate 8250
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset   -0.002    0.076
FitScale 1.000003
FitRotAngle    0.024
QPMagnitude 0.00001260
QPAngle   -44.80
ResidRadErrRMS (MANGA)     0.0078 (    0.0082)
DiaErrRMS (MANGA)   0.0059 (  0.0095)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0079
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
   2.844 -294.763    2.967 -294.684    0.000    0.002    0.002    2.167    0.007    0.000    0.002      0.002
 105.493 -204.303  105.590 -204.185    0.012   -0.002    0.013    3.280   -0.009    0.011   -0.000      0.011
 107.416 -151.061  107.477 -150.935   -0.001    0.005    0.005    2.167    0.006   -0.002    0.007      0.007
-271.587   51.461 -271.609   51.433    0.002    0.010    0.010    2.167    0.007    0.004    0.010      0.011
-284.186   52.743 -284.217   52.711   -0.006    0.012    0.013    2.167    0.007   -0.005    0.011      0.012
-234.077  123.905 -234.132  123.882   -0.000   -0.001    0.001    2.167    0.007    0.002   -0.002      0.003
-177.424  163.065 -177.497  163.065   -0.002   -0.002    0.003    3.280   -0.007    0.000   -0.004      0.004
 133.544  217.554  133.446  217.678   -0.005   -0.009    0.010    2.167    0.007   -0.003   -0.007      0.007
 186.771  159.945  186.707  160.097    0.005   -0.003    0.006    3.280   -0.009    0.007   -0.001      0.007
 106.808  157.608  106.734  157.724   -0.006   -0.006    0.008    2.167    0.005   -0.005   -0.004      0.006
  76.677  217.197   76.584  217.306    0.000   -0.000    0.000    2.167    0.007    0.001    0.002      0.002
  14.214  298.505   14.078  298.588   -0.008   -0.000    0.008    3.280   -0.007   -0.008    0.000      0.008
-185.302  231.758 -185.412  231.752   -0.010   -0.005    0.011    2.167    0.006   -0.008   -0.007      0.011
-145.345  232.935 -145.449  232.945   -0.004   -0.006    0.007    2.167    0.007   -0.002   -0.008      0.008
-140.012  220.322 -140.111  220.336   -0.004   -0.004    0.005    2.167    0.007   -0.002   -0.006      0.007
 -89.634  241.071  -89.739  241.108   -0.001   -0.002    0.002    3.280   -0.010   -0.000   -0.004      0.004
 -13.786  311.296  -13.930  311.361   -0.011   -0.006    0.012    2.167    0.009   -0.011   -0.007      0.013
 -38.479  274.981  -38.601  275.039   -0.004   -0.003    0.005    3.280   -0.007   -0.004   -0.004      0.005
 -96.925  220.018  -97.019  220.052    0.001   -0.002    0.002    3.280   -0.008    0.002   -0.004      0.004
  40.027  129.883   39.963  129.970   -0.007   -0.006    0.010    2.167    0.006   -0.007   -0.006      0.009
  69.246   99.717   69.205   99.826    0.003    0.003    0.004    3.280   -0.009    0.004    0.004      0.006
  85.021  118.750   84.965  118.856   -0.004   -0.006    0.008    2.167    0.004   -0.003   -0.005      0.006
-130.114 -261.920 -129.997 -261.900    0.009   -0.001    0.009    3.280   -0.007    0.007   -0.003      0.008
-167.189 -214.208 -167.108 -214.200   -0.007    0.003    0.008    2.167    0.006   -0.009    0.000      0.009
-186.813 -154.788 -186.758 -154.787   -0.008    0.004    0.009    2.167    0.005   -0.010    0.002      0.011
 -83.932  -59.003  -83.915  -58.955   -0.006    0.007    0.009    2.167    0.003   -0.007    0.007      0.010
 -91.388  -42.538  -91.369  -42.489    0.003    0.011    0.012    3.280   -0.011    0.002    0.011      0.011
  37.088 -175.647   37.160 -175.553   -0.000    0.003    0.003    2.167    0.006   -0.001    0.003      0.004
 202.415   30.065  202.393   30.214   -0.008   -0.013    0.015    2.167    0.005   -0.007   -0.013      0.015
 227.269   18.833  227.256   18.999   -0.004   -0.006    0.007    2.167    0.004   -0.003   -0.006      0.007
 275.362   62.196  275.337   62.388    0.002   -0.001    0.002    2.167    0.006    0.004   -0.000      0.004
 261.038   79.702  261.011   79.887    0.008   -0.002    0.008    3.280   -0.007    0.010   -0.001      0.010
 248.071   94.751  248.025   94.928   -0.005   -0.004    0.006    2.167    0.006   -0.003   -0.003      0.004
 134.626  109.159  134.584  109.288    0.006   -0.004    0.007    3.280   -0.007    0.007   -0.003      0.008
 166.572   76.921  166.532   77.058   -0.006   -0.010    0.012    2.167    0.004   -0.005   -0.009      0.010
 -21.009 -186.932  -20.926 -186.870    0.006   -0.005    0.008    3.280   -0.009    0.006   -0.005      0.008
 -38.206 -205.852  -38.120 -205.797    0.001   -0.005    0.005    2.167    0.006    0.001   -0.006      0.006
 -19.918 -223.188  -19.823 -223.119    0.003    0.002    0.003    2.167    0.007    0.003    0.001      0.003
  -7.611 -232.696   -7.520 -232.627   -0.005   -0.003    0.006    2.167    0.007   -0.005   -0.004      0.006
-167.726  -65.439 -167.705  -65.420   -0.004    0.014    0.014    2.167    0.006   -0.006    0.013      0.014
-223.501  -33.783 -223.493  -33.790   -0.004    0.011    0.012    2.167    0.007   -0.005    0.011      0.012
-269.404  -28.909 -269.395  -28.935   -0.001    0.012    0.012    2.167    0.006   -0.001    0.011      0.012
-105.619 -233.037 -105.514 -233.006    0.009   -0.000    0.009    3.280   -0.010    0.008   -0.002      0.008
 -86.882 -282.106  -86.764 -282.067    0.001    0.000    0.001    2.167    0.008    0.000   -0.002      0.002
 176.104 -169.970  176.174 -169.822   -0.000   -0.002    0.002    2.167    0.004   -0.003    0.000      0.003
 150.603 -160.644  150.679 -160.509    0.010   -0.004    0.011    3.280   -0.010    0.008   -0.002      0.008
 117.401 -117.410  117.456 -117.285    0.007   -0.000    0.007    3.280   -0.012    0.005    0.001      0.006
 166.731 -114.088  166.775 -113.943   -0.003   -0.001    0.003    2.167    0.006   -0.005    0.000      0.005
 127.728  -26.837  127.744  -26.710    0.006   -0.003    0.007    3.280   -0.011    0.005   -0.003      0.006
  91.358    0.698   91.349    0.809   -0.007   -0.004    0.008    2.167    0.004   -0.007   -0.004      0.008
 -88.529  100.437  -88.569  100.475    0.004   -0.001    0.005    2.167    0.006    0.006   -0.002      0.006
-145.491   94.497 -145.530   94.516    0.003    0.004    0.005    2.167    0.006    0.005    0.003      0.006
-170.522   50.252 -170.547   50.266   -0.002    0.010    0.010    2.167    0.006   -0.000    0.009      0.009
-143.887   13.258 -143.895   13.278   -0.000    0.004    0.004    2.167    0.004    0.000    0.004      0.004
 -87.538   24.648  -87.547   24.697    0.003    0.010    0.010    2.167    0.003    0.004    0.009      0.010
 -54.407  106.895  -54.445  106.948    0.009   -0.001    0.009    3.280   -0.011    0.010   -0.002      0.010
 -40.920  157.618  -40.992  157.669   -0.004   -0.008    0.009    2.167    0.006   -0.003   -0.009      0.010
 -20.218  190.099  -20.298  190.163    0.002   -0.004    0.005    3.280   -0.008    0.002   -0.005      0.005
  59.663  -74.866   59.702  -74.756    0.009    0.009    0.013    3.280   -0.011    0.008    0.010      0.013
  81.727  -95.781   81.761  -95.667   -0.005    0.004    0.006    2.167    0.005   -0.006    0.005      0.008
 105.989 -112.712  106.042 -112.592    0.007   -0.001    0.007    3.280   -0.012    0.006    0.001      0.006
 197.506  -64.425  197.530  -64.264   -0.002    0.002    0.002    2.167    0.004   -0.003    0.002      0.004
 292.013  -62.960  292.042  -62.759    0.003    0.002    0.004    3.280   -0.008    0.002    0.002      0.003
 248.862 -181.897  248.948 -181.714    0.010    0.002    0.011    3.280   -0.008    0.007    0.004      0.009
 116.528 -292.424  116.667 -292.302    0.017   -0.003    0.017    3.280   -0.008    0.016   -0.000      0.016
  99.011 -300.862   99.138 -300.748    0.002   -0.003    0.004    2.167    0.007    0.001   -0.001      0.001
  95.735 -243.278   95.839 -243.159    0.003    0.003    0.004    2.167    0.006    0.002    0.005      0.005
