PlugPlate 8137
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset    0.002    0.081
FitScale 0.999994
FitRotAngle    0.024
QPMagnitude 0.00000000
QPAngle   -14.79
ResidRadErrRMS (MANGA)     0.0081 (    0.0081)
DiaErrRMS (MANGA)   0.0061 (  0.0097)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0081
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-137.558  260.511 -137.674  260.528   -0.010   -0.005    0.012    2.167    0.008   -0.010   -0.005      0.012
-238.025  101.396 -238.062  101.386    0.002    0.009    0.009    2.167    0.009    0.002    0.009      0.009
-269.409   64.411 -269.430   64.388    0.002    0.008    0.009    2.167    0.010    0.002    0.008      0.009
-302.209   60.423 -302.233   60.390   -0.002    0.012    0.012    3.280   -0.010   -0.002    0.012      0.012
 -16.550  -66.109  -16.526  -66.029   -0.006    0.005    0.008    2.167    0.004   -0.006    0.005      0.008
   2.086 -101.310    2.129 -101.223   -0.001    0.004    0.005    2.167    0.003   -0.001    0.004      0.005
 -88.102 -264.909  -87.985 -264.867    0.004   -0.004    0.006    2.167    0.003    0.004   -0.004      0.006
 -79.480 -237.568  -79.378 -237.522    0.001   -0.003    0.003    2.167    0.006    0.001   -0.003      0.003
-108.071 -109.058 -108.029 -109.017   -0.006    0.004    0.007    2.167    0.005   -0.006    0.004      0.007
 -48.897 -116.215  -48.846 -116.150    0.000    0.004    0.004    3.280   -0.011    0.000    0.004      0.004
 -32.898 -105.472  -32.853 -105.399   -0.001    0.005    0.005    2.167    0.004   -0.001    0.005      0.005
-218.064 -162.275 -218.001 -162.279   -0.008    0.005    0.009    2.167    0.007   -0.008    0.005      0.009
-231.101 -163.678 -231.032 -163.692   -0.002    0.000    0.002    3.280   -0.010   -0.002    0.000      0.002
-155.668 -245.254 -155.564 -245.241   -0.001   -0.005    0.005    3.280   -0.009   -0.001   -0.005      0.005
-175.391 -268.876 -175.277 -268.874   -0.001   -0.008    0.008    2.167    0.004   -0.001   -0.008      0.008
 -26.975 -151.849  -26.907 -151.779    0.003   -0.001    0.003    2.167    0.004    0.003   -0.001      0.003
   6.409 -182.325    6.493 -182.242    0.006   -0.002    0.006    3.280   -0.010    0.006   -0.002      0.006
  75.155 -212.813   75.250 -212.704    0.005   -0.005    0.007    2.167    0.004    0.005   -0.005      0.007
 113.283 -253.238  113.400 -253.109    0.010   -0.001    0.010    2.167    0.005    0.010   -0.001      0.010
 200.397 -191.258  200.481 -191.093    0.004   -0.001    0.004    2.167    0.004    0.004   -0.001      0.004
 152.211 -122.573  152.267 -122.431    0.004   -0.003    0.005    2.167    0.005    0.004   -0.003      0.005
  72.676   57.248   72.656   57.359    0.002   -0.000    0.002    3.280   -0.011    0.002   -0.000      0.002
 135.188  151.239  135.132  151.365    0.006   -0.011    0.012    2.167    0.005    0.006   -0.011      0.012
 158.632  116.707  158.587  116.849    0.003   -0.005    0.005    3.280   -0.008    0.003   -0.005      0.005
-206.660 -117.068 -206.615 -117.071   -0.007    0.001    0.007    3.280   -0.009   -0.007    0.001      0.007
-214.333 -121.357 -214.286 -121.354   -0.007    0.010    0.012    2.167    0.007   -0.007    0.010      0.012
-276.886  -58.300 -276.861  -58.320   -0.003    0.014    0.014    2.167    0.008   -0.003    0.014      0.014
-278.775   -9.612 -278.765   -9.632    0.003    0.015    0.015    2.167    0.008    0.003    0.015      0.015
-206.357   24.599 -206.364   24.603    0.000    0.009    0.009    2.167    0.009    0.000    0.009      0.009
 195.172   85.705  195.141   85.858    0.004   -0.009    0.010    3.280   -0.009    0.004   -0.009      0.010
 177.567  106.419  177.523  106.562   -0.001   -0.011    0.012    2.167    0.005   -0.001   -0.011      0.012
 174.472  149.818  174.413  149.958    0.002   -0.013    0.013    2.167    0.007    0.002   -0.013      0.013
 217.387  204.762  217.304  204.928    0.002   -0.005    0.005    3.280   -0.010    0.002   -0.005      0.005
 153.542  265.482  153.430  265.618   -0.003   -0.008    0.008    2.167    0.007   -0.003   -0.008      0.008
 109.203  252.558  109.095  252.682   -0.004   -0.001    0.004    3.280   -0.008   -0.004   -0.001      0.004
 135.752  199.832  135.670  199.963    0.000   -0.006    0.006    3.280   -0.010    0.000   -0.006      0.006
-145.766  -22.698 -145.756  -22.668   -0.002    0.009    0.010    2.167    0.005   -0.002    0.009      0.010
-201.863  -71.835 -201.833  -71.829   -0.003    0.008    0.009    2.167    0.007   -0.003    0.008      0.009
-211.644  -36.056 -211.628  -36.054   -0.002    0.009    0.009    3.280   -0.010   -0.002    0.009      0.009
-129.867   53.981 -129.878   54.018    0.009    0.010    0.014    2.167    0.008    0.009    0.010      0.014
  -6.984  171.616   -7.054  171.689   -0.000   -0.004    0.004    2.167    0.005   -0.000   -0.004      0.004
  -4.852  145.360   -4.912  145.438   -0.001   -0.000    0.001    2.167    0.005   -0.001   -0.000      0.001
