PlugPlate 8132
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset    0.266    0.069
FitScale 1.000000
FitRotAngle   -0.019
QPMagnitude 0.00000278
QPAngle    45.47
ResidRadErrRMS (MANGA)     0.0081 (    0.0077)
DiaErrRMS (MANGA)   0.0058 (  0.0100)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0079
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-105.396 -197.901 -105.196 -197.798    0.000   -0.002    0.002    2.167    0.008    0.000   -0.001      0.001
-171.260 -109.765 -171.044 -109.631   -0.013    0.007    0.015    2.167    0.006   -0.013    0.008      0.015
-315.690   62.909 -315.402   63.093    0.001    0.009    0.009    2.167    0.008    0.000    0.009      0.009
-284.768   89.704 -284.465   89.874    0.007    0.006    0.009    2.167    0.005    0.006    0.006      0.009
-265.873   99.964 -265.567  100.126    0.006    0.004    0.008    3.280   -0.006    0.006    0.004      0.007
-180.684  207.140 -180.353  207.264   -0.004   -0.006    0.007    3.280   -0.007   -0.005   -0.005      0.007
-154.480  214.204 -154.144  214.321   -0.002   -0.004    0.004    3.280   -0.008   -0.002   -0.003      0.004
 -48.463  -44.446  -48.212  -44.352   -0.000    0.008    0.008    2.167    0.004   -0.000    0.009      0.009
-208.090 -208.799 -207.906 -208.663   -0.012   -0.003    0.013    2.167    0.007   -0.012   -0.002      0.012
-224.436 -154.826 -224.221 -154.683    0.001   -0.001    0.002    3.280   -0.008    0.001   -0.001      0.002
-242.351 -146.604 -242.136 -146.447   -0.002    0.007    0.007    2.167    0.010   -0.002    0.007      0.007
-209.216 -116.091 -208.989 -115.949   -0.000    0.003    0.003    3.280   -0.009    0.000    0.003      0.003
-138.122  -63.855 -137.883  -63.732   -0.006    0.007    0.009    2.167    0.004   -0.005    0.008      0.009
 -89.430   30.058  -89.145   30.164    0.009    0.007    0.011    2.167    0.005    0.009    0.007      0.011
 -66.768   67.250  -66.472   67.341    0.008   -0.001    0.008    3.280   -0.012    0.007   -0.000      0.007
 177.792  250.484  178.142  250.487    0.000   -0.007    0.007    3.280   -0.010   -0.000   -0.008      0.008
 223.744  224.517  224.076  224.509   -0.009   -0.003    0.009    2.167    0.005   -0.009   -0.003      0.010
 183.681  188.422  184.004  188.421   -0.006   -0.009    0.011    2.167    0.009   -0.006   -0.009      0.011
 181.930   10.450  182.195   10.453   -0.004   -0.006    0.007    2.167    0.005   -0.004   -0.006      0.007
 297.819 -125.408  298.050 -125.431    0.007    0.007    0.010    2.167    0.005    0.008    0.007      0.010
 269.300 -126.573  269.531 -126.590    0.007    0.003    0.008    3.280   -0.010    0.008    0.003      0.009
 217.449 -108.736  217.672 -108.740   -0.007   -0.001    0.007    2.167    0.004   -0.006   -0.001      0.006
 194.890 -115.988  195.113 -115.987   -0.004   -0.003    0.005    2.167    0.004   -0.004   -0.004      0.005
  30.246 -226.606   30.439 -226.546    0.003    0.001    0.003    2.167    0.004    0.003    0.000      0.003
 -65.536 -166.816  -65.326 -166.725   -0.000   -0.000    0.000    2.167    0.004   -0.000   -0.000      0.000
-100.076 -182.007  -99.867 -181.906    0.004   -0.002    0.004    2.167    0.004    0.004   -0.001      0.004
 -71.565 -206.405  -71.358 -206.319    0.010   -0.007    0.012    3.280   -0.010    0.010   -0.007      0.012
 -43.535 -237.202  -43.339 -237.123    0.009   -0.005    0.010    2.167    0.004    0.009   -0.005      0.010
 -30.572 -206.940  -30.372 -206.862    0.003   -0.002    0.004    2.167    0.004    0.003   -0.002      0.003
  44.440 -278.637   44.623 -278.577    0.010    0.005    0.011    2.167    0.006    0.010    0.005      0.011
 -67.002 -301.871  -66.833 -301.790    0.004   -0.011    0.012    2.167    0.004    0.004   -0.011      0.011
-144.571 -250.771 -144.382 -250.654    0.007   -0.001    0.007    2.167    0.006    0.007   -0.000      0.007
 -67.753 -248.887  -67.565 -248.799    0.005   -0.004    0.007    2.167    0.007    0.005   -0.004      0.006
 315.294   60.570  315.574   60.536   -0.006    0.002    0.006    2.167    0.005   -0.006    0.002      0.007
 302.226   58.664  302.516   58.633    0.005    0.001    0.005    3.280   -0.010    0.004    0.000      0.004
 260.738   10.491  261.010   10.474    0.003    0.001    0.003    2.167    0.005    0.003    0.001      0.003
 295.051  -28.359  295.300  -28.389   -0.007   -0.001    0.007    2.167    0.004   -0.007   -0.001      0.007
 237.171  188.593  237.497  188.578   -0.003   -0.005    0.006    2.167    0.008   -0.003   -0.006      0.007
 225.053  188.003  225.384  187.993    0.002   -0.004    0.005    3.280   -0.010    0.002   -0.005      0.005
  33.218   96.457   33.515   96.516   -0.001    0.001    0.001    2.167    0.004   -0.001    0.001      0.001
-256.041   40.661 -255.764   40.826   -0.003    0.010    0.011    2.167    0.009   -0.003    0.010      0.011
-260.512   47.997 -260.229   48.161    0.001    0.008    0.008    3.280   -0.010    0.001    0.008      0.008
-277.193   70.728 -276.900   70.899    0.003    0.009    0.010    3.280   -0.009    0.003    0.009      0.010
  76.583   77.348   76.879   77.391    0.004   -0.001    0.004    3.280   -0.012    0.004   -0.001      0.004
  90.522   92.345   90.815   92.382   -0.004   -0.002    0.004    2.167    0.003   -0.004   -0.002      0.005
 148.533  273.016  148.887  273.036   -0.003    0.000    0.003    2.167    0.008   -0.003   -0.000      0.003
  63.904  273.677   64.256  273.720   -0.005   -0.005    0.007    2.167    0.009   -0.005   -0.005      0.008
  45.967  236.203   46.308  236.255   -0.004   -0.002    0.004    2.167    0.009   -0.004   -0.002      0.004
  89.278  160.947   89.595  160.986   -0.003   -0.000    0.003    3.280   -0.009   -0.003   -0.001      0.003
  16.469  122.648   16.778  122.711    0.002   -0.001    0.002    2.167    0.007    0.002   -0.001      0.002
 -61.983  201.116  -61.650  201.200   -0.000   -0.006    0.006    3.280   -0.009   -0.000   -0.006      0.006
