PlugPlate 8149
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset   -0.013    0.069
FitScale 0.999985
FitRotAngle    0.025
QPMagnitude 0.00000699
QPAngle   -27.87
ResidRadErrRMS (MANGA)     0.0079 (    0.0068)
DiaErrRMS (MANGA)   0.0062 (  0.0119)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0074
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 225.375 -109.931  225.409 -109.767    0.003   -0.003    0.005    3.280   -0.014    0.002   -0.002      0.003
 243.270 -134.156  243.315 -133.978    0.004    0.003    0.005    2.167    0.005    0.002    0.004      0.004
 299.246  -99.122  299.272  -98.929    0.001   -0.006    0.006    2.167    0.006   -0.001   -0.005      0.005
  43.021  -35.514   43.016  -35.421   -0.007    0.005    0.008    2.167    0.002   -0.007    0.005      0.009
 -98.362  101.752  -98.412  101.781    0.005    0.004    0.006    3.280   -0.013    0.006    0.003      0.006
 -90.193   89.589  -90.234   89.625    0.009    0.007    0.011    3.280   -0.013    0.010    0.006      0.012
 -92.425   43.097  -92.453   43.129    0.002    0.003    0.004    2.167    0.005    0.003    0.003      0.004
 -66.285   27.293  -66.307   27.338    0.002    0.005    0.005    2.167    0.005    0.002    0.005      0.005
  30.372 -134.965   30.422 -134.872    0.006    0.009    0.011    2.167    0.003    0.006    0.009      0.010
  39.553 -162.482   39.614 -162.389    0.005    0.005    0.007    2.167    0.002    0.005    0.005      0.007
 -56.403   98.368  -56.454   98.409    0.003   -0.002    0.004    2.167    0.007    0.003   -0.003      0.004
 -60.970  108.743  -61.027  108.785    0.002    0.001    0.002    2.167    0.005    0.002    0.000      0.002
 -64.569  116.265  -64.627  116.309    0.004    0.004    0.006    3.280   -0.014    0.004    0.004      0.006
-203.682  223.536 -203.795  223.508   -0.007   -0.006    0.010    2.167    0.008   -0.006   -0.008      0.010
-214.278  212.436 -214.380  212.413   -0.001    0.003    0.003    3.280   -0.009   -0.000    0.002      0.002
-242.472  176.058 -242.561  176.018   -0.004   -0.002    0.005    2.167    0.006   -0.003   -0.004      0.005
-260.658   58.765 -260.689   58.734    0.003    0.013    0.013    2.167    0.006    0.005    0.012      0.013
-168.765    3.790 -168.776    3.796    0.001    0.009    0.009    2.167    0.008    0.002    0.009      0.010
-147.781    0.822 -147.791    0.835    0.001    0.007    0.007    2.167    0.005    0.002    0.007      0.008
 162.565 -159.891  162.625 -159.758    0.007   -0.008    0.011    3.280   -0.014    0.006   -0.007      0.009
 175.059 -109.003  175.091 -108.861    0.001   -0.004    0.004    2.167    0.003   -0.000   -0.003      0.003
 223.454  -89.438  223.479  -89.275    0.003   -0.003    0.004    3.280   -0.014    0.001   -0.002      0.003
 281.930  -32.279  281.930  -32.094    0.003   -0.005    0.006    2.167    0.007    0.002   -0.005      0.005
