PlugPlate 8255
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset   -0.047    0.077
FitScale 0.999999
FitRotAngle    0.030
QPMagnitude 0.00000396
QPAngle   -19.95
ResidRadErrRMS (MANGA)     0.0078 (    0.0069)
DiaErrRMS (MANGA)   0.0096 (  0.0083)
MaxDiaErr    0.013
QPResidRadErrRMS   0.0075
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-125.615   76.592 -125.693   76.605    0.009    0.003    0.009    3.280   -0.008    0.010    0.002      0.010
-107.227   79.609 -107.310   79.636    0.006    0.007    0.009    2.167    0.008    0.006    0.007      0.009
 -93.670   62.751  -93.749   62.780    0.001    0.002    0.002    2.167    0.010    0.001    0.002      0.002
  10.983  -92.100   10.984  -92.014   -0.001    0.003    0.003    2.167    0.010   -0.001    0.003      0.003
 -38.352 -113.519  -38.337 -113.461    0.001    0.001    0.002    2.167    0.011    0.001    0.001      0.001
 -38.482  -87.165  -38.482  -87.107    0.000    0.001    0.001    3.280   -0.009   -0.000    0.001      0.001
 -16.096  -45.303  -16.117  -45.231    0.001    0.003    0.004    3.280   -0.011    0.001    0.003      0.003
  29.204  -18.344   29.170  -18.242    0.003    0.009    0.010    2.167    0.008    0.003    0.009      0.010
 159.327 -221.534  159.404 -221.371    0.006    0.001    0.006    2.167    0.007    0.006    0.001      0.006
 158.555 -271.927  158.665 -271.769    0.012   -0.004    0.013    2.167    0.010    0.012   -0.004      0.013
 115.224 -222.097  115.304 -221.963    0.009   -0.005    0.010    3.280   -0.009    0.009   -0.005      0.010
  36.666 -270.051   36.775 -269.951    0.012    0.003    0.012    2.167    0.009    0.012    0.002      0.012
   3.166 -268.077    3.268 -268.001    0.006   -0.003    0.007    3.280   -0.008    0.006   -0.004      0.007
 -16.736 -255.819  -16.642 -255.753    0.005   -0.003    0.005    2.167    0.009    0.004   -0.003      0.006
 222.434  -81.651  222.424  -81.459   -0.007   -0.004    0.007    2.167    0.009   -0.007   -0.003      0.008
 195.205  -49.898  195.191  -49.724    0.006   -0.007    0.009    3.280   -0.008    0.006   -0.007      0.009
 147.284  -61.010  147.275  -60.858    0.005   -0.004    0.006    3.280   -0.010    0.005   -0.003      0.006
 -80.952  238.626  -81.130  238.651   -0.005   -0.009    0.010    2.167    0.010   -0.005   -0.009      0.010
 -64.330  272.609  -64.535  272.642   -0.014   -0.010    0.017    2.167    0.009   -0.014   -0.009      0.016
  31.353  244.976   31.167  245.067   -0.009   -0.002    0.010    2.167    0.009   -0.009   -0.002      0.009
  48.268  215.284   48.103  215.383   -0.004   -0.003    0.005    2.167    0.011   -0.004   -0.003      0.005
 229.894   -0.713  229.844   -0.518   -0.004   -0.004    0.006    2.167    0.011   -0.004   -0.004      0.006
 265.568   58.423  265.497   58.638    0.007   -0.003    0.008    3.280   -0.008    0.007   -0.003      0.007
 302.605   65.532  302.519   65.767   -0.004   -0.003    0.005    2.167    0.011   -0.005   -0.003      0.006
 252.339  139.563  252.221  139.770    0.003   -0.004    0.005    2.167    0.012    0.003   -0.004      0.005
 181.241  214.549  181.078  214.712   -0.002   -0.010    0.010    2.167    0.011   -0.002   -0.010      0.010
 143.051  186.193  142.909  186.339    0.004   -0.007    0.008    3.280   -0.007    0.004   -0.006      0.008
 151.223  283.206  151.021  283.356   -0.005   -0.007    0.009    2.167    0.011   -0.004   -0.006      0.007
 141.767  278.488  141.568  278.632   -0.004   -0.008    0.009    2.167    0.010   -0.004   -0.007      0.008
 100.917  286.220  100.716  286.351   -0.002    0.001    0.002    3.280   -0.007   -0.002    0.002      0.002
  45.609  249.772   45.429  249.875   -0.001    0.002    0.002    3.280   -0.008   -0.000    0.003      0.003
   2.764  215.179    2.604  215.254    0.001   -0.003    0.003    3.280   -0.008    0.001   -0.003      0.003
-238.356  216.796 -238.523  216.739   -0.006   -0.007    0.009    2.167    0.009   -0.005   -0.008      0.009
-184.430  220.889 -184.597  220.866   -0.003   -0.002    0.004    3.280   -0.005   -0.003   -0.002      0.004
-173.240  229.210 -173.411  229.187   -0.003   -0.008    0.008    2.167    0.012   -0.003   -0.008      0.008
-160.289  201.045 -160.446  201.028   -0.004   -0.009    0.009    2.167    0.013   -0.004   -0.009      0.010
