PlugPlate 8150
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset   -0.008    0.066
FitScale 0.999997
FitRotAngle    0.022
QPMagnitude 0.00000685
QPAngle   -10.16
ResidRadErrRMS (MANGA)     0.0090 (    0.0064)
DiaErrRMS (MANGA)   0.0064 (  0.0105)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0081
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-173.184 -259.590 -173.091 -259.598    0.001   -0.009    0.009    3.280   -0.009    0.001   -0.010      0.010
-103.565 -222.789 -103.482 -222.763    0.006   -0.001    0.006    3.280   -0.009    0.005   -0.003      0.006
 -71.845 -224.127  -71.767 -224.091    0.000   -0.003    0.003    2.167    0.005   -0.000   -0.005      0.005
 -66.003 -215.278  -65.925 -215.245    0.004   -0.009    0.009    2.167    0.006    0.003   -0.010      0.010
 129.465 -112.684  129.506 -112.569    0.007   -0.001    0.007    3.280   -0.012    0.006   -0.000      0.006
 248.951 -184.118  249.020 -183.955    0.008    0.001    0.008    2.167    0.006    0.007    0.002      0.007
 241.816 -182.992  241.888 -182.832    0.011    0.001    0.011    3.280   -0.010    0.010    0.002      0.010
 171.729 -216.451  171.804 -216.321    0.001   -0.002    0.003    2.167    0.007    0.001   -0.002      0.002
 134.849 -158.883  134.906 -158.765    0.005   -0.000    0.005    2.167    0.005    0.005    0.000      0.005
 146.433 -160.648  146.491 -160.526    0.005   -0.000    0.005    2.167    0.005    0.005   -0.000      0.005
 204.866 -100.299  204.894 -100.157   -0.001   -0.003    0.003    2.167    0.006   -0.003   -0.002      0.003
 258.722    2.037  258.712    2.197   -0.000   -0.005    0.005    2.167    0.005   -0.002   -0.005      0.005
 232.457   37.680  232.439   37.833    0.005   -0.002    0.006    3.280   -0.010    0.004   -0.002      0.004
  61.972 -236.633   62.061 -236.540    0.007    0.003    0.007    2.167    0.005    0.007    0.001      0.007
  68.434 -258.778   68.534 -258.685    0.010   -0.000    0.010    2.167    0.005    0.010   -0.001      0.010
  39.644 -292.744   39.755 -292.665    0.007   -0.003    0.008    2.167    0.005    0.008   -0.005      0.009
 138.572 -293.017  138.683 -292.904    0.008   -0.007    0.010    2.167    0.005    0.008   -0.008      0.011
  25.033 -151.661   25.086 -151.583    0.003    0.002    0.004    3.280   -0.013    0.003    0.001      0.004
   8.715 -139.564    8.760 -139.494   -0.000    0.000    0.000    2.167    0.004   -0.000   -0.001      0.001
  44.285 -120.936   44.327 -120.846    0.004    0.007    0.008    2.167    0.007    0.004    0.006      0.008
  76.138 -160.799   76.195 -160.700    0.004    0.003    0.005    2.167    0.004    0.004    0.003      0.005
  91.049 -196.919   91.127 -196.817    0.011    0.001    0.011    3.280   -0.012    0.011    0.000      0.011
-221.123  181.078 -221.206  181.051   -0.006   -0.008    0.010    2.167    0.007   -0.006   -0.009      0.010
-205.647  226.061 -205.745  226.038   -0.004   -0.010    0.011    2.167    0.008   -0.004   -0.010      0.011
 295.976  104.443  295.933  104.618    0.006   -0.004    0.007    2.167    0.006    0.005   -0.004      0.006
 243.954  147.419  243.897  147.577    0.008   -0.001    0.008    3.280   -0.009    0.008   -0.001      0.008
 198.328  143.768  198.270  143.907    0.006   -0.002    0.006    3.280   -0.010    0.006   -0.002      0.006
  32.123  299.506   31.996  299.580   -0.004   -0.003    0.005    2.167    0.008   -0.004   -0.001      0.004
  17.389  307.502   17.255  307.567   -0.008   -0.007    0.011    2.167    0.010   -0.008   -0.005      0.009
-164.016   87.128 -164.059   87.132   -0.002    0.001    0.002    2.167    0.006   -0.001    0.000      0.001
-141.198   74.168 -141.232   74.186    0.002    0.006    0.006    2.167    0.007    0.003    0.006      0.006
  35.850 -210.685   35.923 -210.603    0.001    0.002    0.002    2.167    0.005    0.001    0.000      0.001
  25.991 -233.841   26.081 -233.766    0.009   -0.002    0.009    3.280   -0.010    0.009   -0.003      0.010
 -84.304 -304.374  -84.180 -304.345    0.016   -0.006    0.017    2.167    0.005    0.015   -0.008      0.017
-180.740 -121.811 -180.703 -121.807   -0.002    0.007    0.007    2.167    0.010   -0.002    0.007      0.007
-219.036 -125.874 -218.997 -125.885   -0.002    0.006    0.006    3.280   -0.009   -0.001    0.006      0.007
-127.588  -93.438 -127.561  -93.413   -0.001    0.007    0.007    2.167    0.004   -0.001    0.007      0.007
 -70.846  -57.666  -70.832  -57.617   -0.000    0.010    0.010    3.280   -0.013   -0.000    0.010      0.010
-144.740  -39.726 -144.735  -39.701   -0.003    0.014    0.014    2.167    0.006   -0.002    0.014      0.014
-258.110   32.935 -258.126   32.914    0.004    0.012    0.012    2.167    0.009    0.006    0.011      0.013
 -95.140  204.830  -95.228  204.859   -0.002    0.000    0.002    3.280   -0.011   -0.002    0.001      0.002
 -75.212  204.549  -75.299  204.580   -0.001   -0.006    0.006    2.167    0.006   -0.001   -0.005      0.005
 -49.016  228.372  -49.114  228.405   -0.003   -0.013    0.014    2.167    0.006   -0.003   -0.012      0.013
 -29.271  248.740  -29.379  248.784   -0.005   -0.010    0.011    2.167    0.009   -0.005   -0.009      0.010
-110.276  230.934 -110.371  230.957    0.001   -0.000    0.001    3.280   -0.009    0.001    0.000      0.001
-132.273  195.090 -132.360  195.099   -0.005   -0.006    0.008    2.167    0.007   -0.005   -0.006      0.008
-181.585  199.304 -181.669  199.299   -0.000   -0.001    0.001    3.280   -0.010   -0.000   -0.001      0.001
-189.281  153.066 -189.348  153.056   -0.001   -0.003    0.003    2.167    0.006   -0.000   -0.004      0.004
-224.844  134.945 -224.905  134.925   -0.002    0.000    0.002    3.280   -0.008   -0.001   -0.000      0.001
-211.078  105.801 -211.124  105.786    0.002   -0.000    0.002    3.280   -0.009    0.003   -0.001      0.003
-213.794   94.909 -213.838   94.899   -0.000    0.006    0.006    3.280   -0.011    0.001    0.005      0.005
-165.903  116.610 -165.956  116.614   -0.001    0.002    0.002    3.280   -0.010   -0.000    0.001      0.001
