PlugPlate 8242
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset   -0.002    0.079
FitScale 1.000000
FitRotAngle    0.025
QPMagnitude 0.00001404
QPAngle   -73.39
ResidRadErrRMS (MANGA)     0.0074 (    0.0080)
DiaErrRMS (MANGA)   0.0071 (  0.0095)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0072
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 104.881 -205.724  104.970 -205.601    0.001   -0.002    0.002    2.167    0.008   -0.000    0.001      0.001
  62.763 -219.068   62.857 -218.967    0.000   -0.005    0.005    2.167    0.007   -0.000   -0.002      0.002
  45.784 -177.197   45.865 -177.097    0.006    0.001    0.006    2.167    0.005    0.005    0.004      0.006
 153.930   -5.088  153.925   -4.950   -0.005   -0.008    0.010    2.167    0.008   -0.004   -0.008      0.009
 243.426   92.444  243.374   92.624   -0.010   -0.005    0.011    2.167    0.006   -0.007   -0.004      0.008
 191.501   79.456  191.470   79.612    0.005   -0.006    0.008    3.280   -0.008    0.008   -0.005      0.010
 147.548   69.840  147.516   69.977    0.000   -0.006    0.006    2.167    0.005    0.002   -0.005      0.006
  55.440  -52.437   55.462  -52.333    0.001    0.001    0.001    3.280   -0.010    0.001    0.001      0.001
  38.973  -61.101   38.999  -61.000    0.001    0.005    0.005    3.280   -0.010    0.001    0.006      0.006
-103.351  105.961 -103.404  105.996   -0.005    0.001    0.005    2.167    0.007   -0.004    0.000      0.004
-129.213  144.099 -129.276  144.127    0.001    0.005    0.005    3.280   -0.008    0.003    0.004      0.005
-135.083  167.273 -135.158  167.298   -0.000    0.005    0.005    2.167    0.006    0.001    0.003      0.003
-158.701  205.058 -158.792  205.067    0.000   -0.001    0.001    2.167    0.007    0.002   -0.003      0.004
-167.537  245.145 -167.648  245.149   -0.003   -0.002    0.003    2.167    0.009   -0.001   -0.005      0.005
-241.960  212.969 -242.056  212.946   -0.002    0.003    0.004    2.167    0.008   -0.000    0.002      0.002
-262.332  166.104 -262.406  166.070    0.000    0.001    0.001    2.167    0.009    0.001    0.001      0.001
-217.329  120.913 -217.375  120.902    0.008    0.005    0.010    2.167    0.009    0.008    0.004      0.010
-306.658   10.322 -306.665   10.279   -0.001    0.011    0.011    3.280   -0.008   -0.004    0.012      0.012
-252.214   14.262 -252.221   14.237    0.001    0.006    0.006    2.167    0.011   -0.002    0.006      0.006
-193.811   -6.881 -193.813   -6.876   -0.003    0.010    0.011    3.280   -0.008   -0.006    0.010      0.012
-182.693  -23.385 -182.687  -23.377   -0.002    0.008    0.009    2.167    0.005   -0.005    0.008      0.009
-132.336  -29.087 -132.324  -29.053    0.001    0.013    0.013    3.280   -0.011   -0.001    0.012      0.012
-130.432  -63.346 -130.405  -63.315    0.001    0.009    0.009    2.167    0.008   -0.001    0.008      0.008
 -23.715   45.562  -23.733   45.633    0.004    0.002    0.004    3.280   -0.012    0.004    0.002      0.004
  13.096   76.695   13.056   76.781   -0.005    0.001    0.005    2.167    0.005   -0.005    0.001      0.005
   1.865  128.866    1.810  128.951    0.003    0.005    0.006    3.280   -0.009    0.003    0.004      0.005
 -11.602  103.265  -11.648  103.345    0.001    0.006    0.006    3.280   -0.012    0.001    0.005      0.005
 136.279  -77.093  136.316  -76.961    0.005   -0.006    0.008    3.280   -0.011    0.005   -0.006      0.008
 172.415 -101.706  172.455 -101.558   -0.003   -0.006    0.007    2.167    0.006   -0.003   -0.006      0.007
 145.937  -99.796  145.983  -99.660    0.004   -0.007    0.008    3.280   -0.009    0.004   -0.006      0.007
-118.629 -277.302 -118.502 -277.279    0.008   -0.004    0.009    3.280   -0.005    0.008   -0.004      0.009
-165.224 -220.038 -165.133 -220.033   -0.003   -0.002    0.004    2.167    0.008   -0.004   -0.003      0.005
-148.648 -248.237 -148.540 -248.226    0.002   -0.003    0.004    2.167    0.007    0.002   -0.004      0.004
 -90.545 -186.551  -90.464 -186.515    0.002   -0.004    0.004    3.280   -0.011    0.002   -0.003      0.004
 -35.323 -170.559  -35.248 -170.502    0.003   -0.007    0.007    2.167    0.005    0.003   -0.005      0.006
  -5.264 -102.273   -5.220 -102.194    0.001    0.002    0.003    3.280   -0.010    0.001    0.003      0.004
  40.068 -129.826   40.128 -129.730    0.005   -0.000    0.005    3.280   -0.011    0.005    0.001      0.005
  39.955 -118.998   40.007 -118.902    0.002   -0.000    0.002    2.167    0.007    0.001    0.001      0.002
  60.029  -88.601   60.058  -88.492   -0.008    0.004    0.009    2.167    0.006   -0.008    0.005      0.010
  48.477  -72.570   48.510  -72.464    0.003    0.006    0.007    3.280   -0.010    0.003    0.007      0.007
  89.273 -125.383   89.329 -125.262    0.003    0.003    0.004    2.167    0.008    0.002    0.005      0.005
 235.809 -217.171  235.897 -216.990   -0.005   -0.001    0.005    2.167    0.006   -0.006    0.001      0.006
 202.221 -199.019  202.313 -198.857    0.007   -0.005    0.009    3.280   -0.007    0.006   -0.004      0.007
 140.256 -266.078  140.378 -265.945    0.008   -0.007    0.011    2.167    0.006    0.006   -0.004      0.007
 102.563 -306.740  102.705 -306.622    0.010   -0.006    0.012    2.167    0.007    0.009   -0.001      0.009
 102.304 -289.290  102.439 -289.173    0.011   -0.007    0.013    3.280   -0.009    0.009   -0.002      0.010
  78.789 -267.002   78.914 -266.895    0.011   -0.006    0.012    3.280   -0.009    0.009   -0.003      0.010
 230.201 -104.230  230.242 -104.050   -0.003    0.001    0.003    2.167    0.004   -0.002    0.001      0.002
  97.647  109.446   97.599  109.565    0.001   -0.003    0.003    2.167    0.007    0.002   -0.002      0.003
  90.311  184.587   90.230  184.706    0.001    0.001    0.001    2.167    0.007    0.001    0.000      0.001
 -85.577  288.966  -85.709  289.003   -0.004   -0.005    0.007    2.167    0.008   -0.003   -0.009      0.009
 -39.954  244.988  -40.065  245.044   -0.003   -0.006    0.006    2.167    0.007   -0.002   -0.009      0.009
-219.778   39.533 -219.800   39.523   -0.003    0.007    0.007    2.167    0.007   -0.005    0.007      0.008
 -95.869  -75.780  -95.836  -75.735    0.002    0.008    0.008    3.280   -0.009    0.001    0.007      0.007
 -25.040  -56.692  -25.016  -56.621    0.001    0.003    0.003    2.167    0.004    0.001    0.003      0.003
 -37.078  -69.316  -37.045  -69.251    0.005    0.002    0.005    3.280   -0.011    0.005    0.002      0.005
 -64.408  -64.952  -64.378  -64.893    0.004    0.008    0.009    2.167    0.004    0.003    0.007      0.008
-145.508 -107.113 -145.469 -107.093   -0.006    0.004    0.007    2.167    0.007   -0.007    0.003      0.008
-238.643 -216.379 -238.555 -216.409   -0.004   -0.005    0.007    2.167    0.008   -0.006   -0.007      0.010
-201.622 -166.903 -201.557 -166.911   -0.006    0.001    0.006    2.167    0.008   -0.008   -0.001      0.008
 133.335  252.761  133.215  252.890   -0.008   -0.008    0.012    2.167    0.008   -0.008   -0.008      0.012
 170.891  247.263  170.784  247.415    0.002   -0.001    0.003    3.280   -0.009    0.003   -0.001      0.003
 273.185 -131.330  273.237 -131.134   -0.003   -0.002    0.004    2.167    0.006   -0.003   -0.002      0.004
 283.479 -126.353  283.535 -126.151    0.003   -0.000    0.003    3.280   -0.009    0.003   -0.001      0.003
 315.662  -31.272  315.662  -31.061   -0.012   -0.005    0.013    2.167    0.008   -0.009   -0.006      0.010
 318.381   14.941  318.360   15.153   -0.013   -0.006    0.014    2.167    0.008   -0.009   -0.005      0.010
 252.261  124.742  252.205  124.928    0.000   -0.003    0.003    2.167    0.006    0.003   -0.001      0.004
 267.166  162.302  267.085  162.493   -0.009   -0.004    0.010    2.167    0.008   -0.005   -0.002      0.006
