PlugPlate 8152
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset    0.291    0.065
FitScale 0.999994
FitRotAngle   -0.021
QPMagnitude 0.00000558
QPAngle    63.94
ResidRadErrRMS (MANGA)     0.0091 (    0.0084)
DiaErrRMS (MANGA)   0.0063 (  0.0110)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0089
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  17.035 -108.123   17.289 -108.055    0.003    0.008    0.009    2.167    0.004    0.003    0.009      0.009
  47.757 -276.382   47.951 -276.340    0.006   -0.007    0.009    3.280   -0.009    0.006   -0.007      0.009
  79.649 -240.935   79.863 -240.895    0.013    0.003    0.013    2.167    0.005    0.013    0.003      0.013
 132.190 -172.008  132.424 -171.987    0.007    0.004    0.008    2.167    0.005    0.008    0.003      0.009
 188.066 -165.712  188.298 -165.725    0.003   -0.009    0.010    3.280   -0.009    0.004   -0.010      0.011
 262.942   83.987  263.257   83.948   -0.006   -0.006    0.009    2.167    0.007   -0.006   -0.006      0.008
 309.588   80.495  309.904   80.441   -0.004   -0.003    0.005    2.167    0.007   -0.003   -0.003      0.005
 247.079   -7.718  247.369   -7.749    0.003   -0.004    0.005    3.280   -0.010    0.004   -0.004      0.006
 233.913  -52.383  234.178  -52.405   -0.006   -0.000    0.006    2.167    0.007   -0.004   -0.001      0.004
 157.460    3.974  157.745    3.970   -0.007   -0.011    0.013    2.167    0.005   -0.006   -0.011      0.012
 -37.989 -125.659  -37.742 -125.574    0.002    0.005    0.005    2.167    0.006    0.002    0.005      0.006
 -23.595 -160.031  -23.361 -159.953    0.002    0.003    0.004    2.167    0.004    0.002    0.004      0.004
  43.933 -233.259   44.146 -233.200    0.009    0.009    0.012    2.167    0.004    0.009    0.009      0.013
 -18.229 -220.333  -18.011 -220.254    0.009    0.006    0.010    2.167    0.005    0.009    0.006      0.011
 -60.012 -250.400  -59.811 -250.317    0.003   -0.006    0.007    3.280   -0.011    0.003   -0.005      0.006
 -58.964 -236.541  -58.755 -236.454    0.005   -0.002    0.006    2.167    0.005    0.006   -0.001      0.006
 -78.704 -290.452  -78.514 -290.360    0.006   -0.004    0.008    2.167    0.005    0.007   -0.003      0.007
 -53.299 -311.512  -53.117 -311.442    0.006   -0.017    0.018    3.280   -0.008    0.007   -0.016      0.017
 -18.839 -256.966  -18.632 -256.892    0.011    0.000    0.011    2.167    0.005    0.011    0.001      0.011
  -9.273 -247.779   -9.065 -247.708    0.009    0.001    0.009    2.167    0.004    0.009    0.002      0.009
  56.811  265.131   57.194  265.170   -0.007   -0.004    0.008    2.167    0.005   -0.007   -0.005      0.009
  95.134  230.913   95.504  230.937   -0.007   -0.005    0.008    2.167    0.005   -0.008   -0.006      0.010
  56.594  211.834   56.961  211.878   -0.003    0.001    0.003    2.167    0.003   -0.003   -0.000      0.003
  31.573  206.772   31.935  206.823   -0.006   -0.001    0.007    3.280   -0.010   -0.007   -0.002      0.007
 -74.867  260.685  -74.480  260.775   -0.002   -0.002    0.003    2.167    0.006   -0.002   -0.002      0.003
 -92.369  279.297  -91.982  279.390   -0.009   -0.005    0.011    3.280   -0.010   -0.009   -0.005      0.011
-127.721  218.867 -127.349  218.979   -0.002    0.000    0.002    3.280   -0.010   -0.002    0.001      0.002
-164.883  213.246 -164.518  213.366   -0.007   -0.006    0.009    2.167    0.009   -0.007   -0.005      0.009
-188.251  257.192 -187.871  257.317   -0.008   -0.009    0.012    2.167    0.010   -0.009   -0.008      0.012
 -89.875  154.077  -89.526  154.170   -0.000   -0.005    0.005    2.167    0.008   -0.001   -0.005      0.005
 -93.954   62.170  -93.634   62.275    0.005    0.005    0.007    2.167    0.004    0.004    0.005      0.007
 -68.270   43.142  -67.960   43.231    0.002   -0.002    0.003    3.280   -0.013    0.002   -0.001      0.002
 -60.920   33.481  -60.612   33.571    0.004    0.002    0.004    2.167    0.002    0.003    0.002      0.004
 123.356  -30.836  123.633  -30.819   -0.002   -0.003    0.003    2.167    0.003   -0.002   -0.003      0.003
 125.221 -110.750  125.474 -110.736    0.004   -0.005    0.006    3.280   -0.011    0.004   -0.006      0.007
 152.932  -83.215  153.190  -83.214   -0.002   -0.008    0.008    3.280   -0.010   -0.001   -0.008      0.008
 170.978 -103.837  171.234 -103.828    0.004    0.007    0.008    2.167    0.006    0.005    0.006      0.008
 189.751  -78.605  190.016  -78.608    0.004    0.002    0.004    2.167    0.006    0.005    0.001      0.005
 227.999 -123.731  228.244 -123.746    0.001    0.004    0.004    2.167    0.007    0.002    0.003      0.004
 115.266 -279.603  115.460 -279.586    0.008   -0.007    0.010    3.280   -0.008    0.008   -0.007      0.010
  96.229 -302.734   96.419 -302.703    0.012   -0.000    0.012    2.167    0.006    0.012   -0.000      0.012
-127.278    4.514 -126.981    4.637    0.003    0.010    0.011    2.167    0.006    0.003    0.010      0.011
-142.829    3.691 -142.537    3.814   -0.002    0.004    0.005    3.280   -0.012   -0.002    0.004      0.005
-202.450   44.427 -202.136   44.575    0.005    0.007    0.009    2.167    0.008    0.004    0.008      0.008
-317.254  -69.894 -316.985  -69.694    0.002    0.016    0.016    2.167    0.005    0.001    0.016      0.016
-301.164  -81.615 -300.907  -81.430   -0.006    0.007    0.009    3.280   -0.009   -0.006    0.007      0.009
-299.481   16.476 -299.183   16.664   -0.001    0.011    0.011    3.280   -0.010   -0.002    0.011      0.011
-262.118   43.439 -261.807   43.612    0.002    0.010    0.010    2.167    0.008    0.001    0.010      0.010
 -91.982  212.525  -91.615  212.617   -0.004   -0.006    0.008    2.167    0.010   -0.004   -0.006      0.008
 -67.515  175.721  -67.165  175.801   -0.007   -0.010    0.012    2.167    0.007   -0.007   -0.009      0.012
 -58.786  194.656  -58.422  194.735   -0.000   -0.007    0.007    2.167    0.008   -0.000   -0.007      0.007
 -47.039  274.668  -46.653  274.742   -0.008   -0.007    0.011    2.167    0.005   -0.008   -0.008      0.011
 -51.856  256.563  -51.473  256.640   -0.004   -0.006    0.008    2.167    0.004   -0.004   -0.007      0.008
 -21.307  263.613  -20.926  263.673   -0.009   -0.012    0.015    2.167    0.009   -0.009   -0.013      0.015
  34.225  313.284   34.624  313.333   -0.009   -0.002    0.009    2.167    0.008   -0.009   -0.003      0.010
