PlugPlate 8254
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.276    0.079
FitScale 0.999990
FitRotAngle   -0.018
QPMagnitude 0.00001067
QPAngle   -34.45
ResidRadErrRMS (MANGA)     0.0074 (    0.0085)
DiaErrRMS (MANGA)   0.0083 (  0.0097)
MaxDiaErr    0.013
QPResidRadErrRMS   0.0077
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  76.491 -238.392   76.706 -238.337    0.014   -0.003    0.014    3.280   -0.007    0.013   -0.002      0.014
 139.103 -221.689  139.319 -221.653    0.010   -0.002    0.010    2.167    0.008    0.009   -0.001      0.009
 141.795 -233.070  142.011 -233.034    0.014   -0.002    0.014    2.167    0.007    0.013    0.000      0.013
 185.582 -261.367  185.782 -261.344    0.007   -0.001    0.007    2.167    0.009    0.005    0.001      0.005
-207.101 -141.620 -206.873 -141.469   -0.006    0.006    0.009    2.167    0.008   -0.008    0.005      0.009
-238.466 -156.809 -238.241 -156.651   -0.005    0.003    0.006    2.167    0.008   -0.007    0.002      0.007
-267.146 -177.013 -266.927 -176.843   -0.005    0.006    0.008    2.167    0.010   -0.007    0.005      0.008
-288.312 -147.882 -288.083 -147.705   -0.004    0.007    0.008    3.280   -0.008   -0.006    0.006      0.008
-209.489 -238.582 -209.287 -238.438   -0.002   -0.003    0.004    2.167    0.009   -0.004   -0.005      0.007
-119.049 -278.173 -118.854 -278.061    0.004   -0.007    0.008    2.167    0.008    0.003   -0.010      0.010
 150.404   -1.755  150.681   -1.729    0.003   -0.007    0.007    2.167    0.006    0.002   -0.007      0.007
 147.809    7.677  148.089    7.700    0.003   -0.010    0.011    3.280   -0.012    0.002   -0.010      0.011
 140.781   -2.732  141.060   -2.706    0.005   -0.010    0.011    3.280   -0.012    0.004   -0.010      0.011
 120.572    6.956  120.853    6.994    0.004   -0.004    0.005    2.167    0.007    0.003   -0.004      0.005
  71.771  -33.786   72.035  -33.725   -0.001    0.004    0.004    3.280   -0.012   -0.002    0.004      0.004
 -50.672  -43.031  -50.402  -42.932    0.007    0.004    0.007    2.167    0.005    0.006    0.003      0.007
 -48.918    2.814  -48.636    2.909    0.004    0.001    0.004    2.167    0.006    0.005    0.001      0.005
-114.863   67.430 -114.568   67.548   -0.003    0.004    0.005    2.167    0.005   -0.002    0.003      0.004
-112.187  103.600 -111.871  103.720    0.006    0.007    0.009    3.280   -0.009    0.008    0.006      0.010
-171.402  224.112 -171.056  224.234   -0.002   -0.008    0.008    2.167    0.010   -0.000   -0.010      0.010
-169.962  260.249 -169.611  260.377   -0.008   -0.002    0.008    3.280   -0.007   -0.007   -0.003      0.007
-158.410  262.439 -158.060  262.564   -0.009   -0.001    0.009    3.280   -0.006   -0.008   -0.003      0.009
 -17.004  286.542  -16.643  286.624   -0.004    0.000    0.005    3.280   -0.008   -0.005    0.001      0.005
  41.187  278.585   41.540  278.648   -0.009   -0.001    0.009    2.167    0.012   -0.009    0.001      0.009
  81.410  281.238   81.766  281.290   -0.007    0.001    0.007    3.280   -0.008   -0.006    0.003      0.007
  90.550  287.057   90.902  287.098   -0.013   -0.007    0.015    2.167    0.010   -0.012   -0.005      0.013
  25.772   41.649   26.060   41.719   -0.001   -0.001    0.001    2.167    0.007   -0.001   -0.000      0.001
  57.561   -6.945   57.838   -6.883    0.003    0.001    0.003    3.280   -0.013    0.003    0.001      0.003
 179.887 -201.338  180.104 -201.314    0.005   -0.001    0.005    2.167    0.008    0.003    0.001      0.003
 247.785 -119.507  248.027 -119.506    0.005   -0.002    0.006    3.280   -0.010    0.003   -0.001      0.003
 240.870  -74.798  241.124  -74.797    0.003   -0.004    0.005    3.280   -0.011    0.001   -0.004      0.004
 297.025 -107.701  297.259 -107.713   -0.006   -0.000    0.006    2.167    0.010   -0.009    0.001      0.009
