PlugPlate 8146
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset    0.006    0.079
FitScale 0.999988
FitRotAngle    0.029
QPMagnitude 0.00001436
QPAngle   -32.52
ResidRadErrRMS (MANGA)     0.0082 (    0.0088)
DiaErrRMS (MANGA)   0.0060 (  0.0114)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0082
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 104.605   -8.368  104.611   -8.239   -0.003   -0.003    0.004    2.167    0.002   -0.004   -0.003      0.005
  58.124  -43.989   58.151  -43.875   -0.001    0.005    0.005    3.280   -0.015   -0.002    0.006      0.006
  27.400   50.963   27.376   51.051   -0.004   -0.004    0.006    2.167    0.004   -0.003   -0.003      0.005
   4.697   69.144    4.672   69.226    0.004    0.002    0.004    3.280   -0.013    0.004    0.002      0.005
  26.121  161.301   26.046  161.392    0.001    0.001    0.001    2.167    0.006    0.002    0.002      0.003
-119.900  282.702 -120.045  282.710   -0.009   -0.006    0.011    2.167    0.008   -0.008   -0.008      0.011
 -84.920  203.912  -85.024  203.935   -0.007   -0.010    0.013    2.167    0.007   -0.007   -0.011      0.013
 -90.188  216.403  -90.292  216.427   -0.001   -0.006    0.006    2.167    0.005   -0.001   -0.007      0.007
 -62.683  266.148  -62.821  266.186   -0.009   -0.006    0.011    3.280   -0.006   -0.009   -0.006      0.011
 -38.706  293.457  -38.858  293.507   -0.009   -0.006    0.011    3.280   -0.009   -0.009   -0.005      0.011
  26.407  255.315   26.271  255.399   -0.012   -0.005    0.013    2.167    0.006   -0.012   -0.003      0.012
 276.409  136.377  276.345  136.596    0.003    0.001    0.003    3.280   -0.011    0.004    0.002      0.005
 305.986  109.086  305.932  109.318   -0.001   -0.001    0.002    2.167    0.004    0.000   -0.001      0.001
 -24.100   44.788  -24.116   44.854    0.000   -0.000    0.000    2.167    0.005    0.001   -0.000      0.001
 -61.631   63.236  -61.651   63.284    0.005    0.001    0.005    2.167    0.007    0.006    0.000      0.006
 -56.192   35.567  -56.196   35.622    0.007    0.005    0.009    2.167    0.005    0.008    0.005      0.009
 -54.087   25.238  -54.090   25.296    0.003    0.007    0.008    3.280   -0.012    0.004    0.007      0.008
 -72.971  -23.546  -72.952  -23.495   -0.000    0.009    0.009    3.280   -0.011   -0.000    0.009      0.009
-101.826  -73.287 -101.778  -73.249    0.003    0.010    0.011    3.280   -0.010    0.002    0.009      0.010
-130.578 -113.806 -130.515 -113.780   -0.003    0.012    0.012    2.167    0.006   -0.004    0.011      0.012
-182.636 -157.251 -182.550 -157.259   -0.002    0.004    0.005    3.280   -0.010   -0.005    0.002      0.005
 192.379 -204.485  192.496 -204.305    0.009    0.001    0.009    3.280   -0.012    0.007    0.003      0.007
 183.039 -178.449  183.138 -178.281    0.004   -0.006    0.008    3.280   -0.012    0.002   -0.004      0.004
 -27.583 -302.139  -27.415 -302.075    0.008   -0.005    0.009    2.167    0.007    0.008   -0.007      0.010
-127.652 -265.057 -127.508 -265.043    0.001   -0.003    0.004    2.167    0.005   -0.000   -0.007      0.007
-124.057 -176.808 -123.961 -176.789   -0.002    0.001    0.002    2.167    0.008   -0.003   -0.001      0.004
-204.059  -84.255 -204.021  -84.276   -0.014    0.003    0.014    2.167    0.007   -0.015    0.002      0.015
-260.123 -144.473 -260.049 -144.513   -0.009    0.012    0.015    2.167    0.008   -0.011    0.011      0.015
