PlugPlate 8258
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset    0.021    0.085
FitScale 1.000003
FitRotAngle    0.019
QPMagnitude 0.00000815
QPAngle   -55.48
ResidRadErrRMS (MANGA)     0.0086 (    0.0087)
DiaErrRMS (MANGA)   0.0089 (  0.0096)
MaxDiaErr    0.013
QPResidRadErrRMS   0.0085
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-293.604    3.376 -293.585    3.371   -0.000    0.009    0.009    2.167    0.011   -0.001    0.009      0.009
  14.764  304.554   14.669  304.642   -0.014   -0.003    0.014    2.167    0.009   -0.014   -0.003      0.014
  30.385  303.078   30.295  303.171   -0.009   -0.003    0.010    2.167    0.009   -0.009   -0.003      0.010
 116.514 -289.254  116.645 -289.139    0.012   -0.008    0.014    3.280   -0.009    0.011   -0.006      0.013
 126.243 -289.060  126.373 -288.938    0.011   -0.004    0.012    2.167    0.007    0.010   -0.002      0.010
  39.787 -183.460   39.875 -183.358    0.005    0.005    0.007    2.167    0.007    0.005    0.006      0.007
  53.865 -169.428   53.956 -169.324    0.013    0.002    0.013    3.280   -0.010    0.012    0.003      0.013
  45.809 -167.552   45.898 -167.452    0.011    0.001    0.011    3.280   -0.011    0.011    0.002      0.011
 -34.932 -290.250  -34.807 -290.187    0.006   -0.009    0.011    2.167    0.009    0.006   -0.009      0.011
 -29.528 -258.057  -29.414 -257.989    0.006   -0.006    0.008    2.167    0.009    0.006   -0.005      0.008
-166.864 -266.818 -166.756 -266.798   -0.002   -0.007    0.008    2.167    0.010   -0.003   -0.009      0.010
-293.392 -131.025 -293.335 -131.028   -0.007    0.012    0.014    2.167    0.009   -0.010    0.011      0.014
-227.008  -86.132 -226.964  -86.115   -0.005    0.009    0.011    2.167    0.009   -0.007    0.009      0.011
-116.726   17.350 -116.707   17.405    0.004    0.010    0.011    2.167    0.008    0.004    0.010      0.011
-138.364   17.134 -138.344   17.185    0.005    0.013    0.014    3.280   -0.010    0.005    0.013      0.014
 -61.561   77.709  -61.562   77.773    0.004   -0.000    0.004    2.167    0.007    0.005   -0.001      0.005
  29.248  -52.842   29.282  -52.737   -0.005    0.011    0.012    2.167    0.007   -0.005    0.011      0.012
 -12.401  -98.915  -12.342  -98.833    0.005    0.002    0.005    3.280   -0.011    0.005    0.002      0.005
 -20.333  -71.137  -20.287  -71.059    0.001    0.001    0.001    2.167    0.005    0.001    0.000      0.001
 -82.088 -122.862  -82.025 -122.799    0.001    0.007    0.007    2.167    0.009    0.000    0.006      0.006
-132.112 -107.814 -132.053 -107.767    0.002    0.007    0.008    3.280   -0.009    0.001    0.006      0.007
-131.417  -91.655 -131.369  -91.606   -0.004    0.009    0.010    2.167    0.007   -0.005    0.008      0.009
 123.288   25.165  123.295   25.286   -0.006   -0.005    0.008    2.167    0.007   -0.005   -0.005      0.007
 123.533   10.650  123.558   10.769    0.007   -0.007    0.010    3.280   -0.011    0.008   -0.007      0.010
 149.140   -1.021  149.167   -0.893    0.005   -0.007    0.008    3.280   -0.008    0.005   -0.007      0.009
 209.425 -218.843  209.529 -218.690    0.008   -0.001    0.009    3.280   -0.010    0.007    0.000      0.007
 246.157 -193.035  246.244 -192.868   -0.000    0.000    0.000    2.167    0.009   -0.002    0.001      0.002
 309.237   24.476  309.241   24.658   -0.010   -0.007    0.012    2.167    0.008   -0.009   -0.007      0.011
 291.820   89.272  291.804   89.449   -0.008   -0.006    0.010    2.167    0.011   -0.006   -0.006      0.008
 268.453  115.453  268.437  115.628    0.001   -0.000    0.001    2.167    0.008    0.003    0.000      0.003
 240.661  174.760  240.618  174.917   -0.006   -0.009    0.011    2.167    0.011   -0.004   -0.008      0.009
 156.029  247.250  155.961  247.379   -0.006   -0.009    0.011    2.167    0.012   -0.006   -0.008      0.009
 114.492  274.159  114.408  274.282   -0.013   -0.001    0.013    2.167    0.010   -0.013   -0.000      0.013
  80.833  301.225   80.755  301.338    0.002    0.000    0.002    3.280   -0.007    0.002    0.001      0.002
  22.456  271.488   22.375  271.580   -0.011   -0.001    0.011    2.167    0.012   -0.011   -0.001      0.011
-239.685  111.051 -239.701  111.060    0.001    0.005    0.005    2.167    0.010    0.002    0.004      0.005
-238.050  155.620 -238.077  155.631    0.005    0.006    0.008    3.280   -0.008    0.006    0.005      0.008
-253.438  147.047 -253.466  147.050    0.001    0.003    0.004    2.167    0.011    0.003    0.003      0.004
-260.265  121.010 -260.282  121.014    0.003    0.007    0.008    2.167    0.009    0.005    0.006      0.008
 170.787  -40.529  170.831  -40.393    0.009   -0.006    0.010    3.280   -0.012    0.008   -0.006      0.010
 182.706  -45.743  182.747  -45.604    0.004   -0.007    0.008    3.280   -0.011    0.004   -0.007      0.008
 260.094   12.546  260.106   12.711   -0.006   -0.007    0.009    2.167    0.008   -0.005   -0.007      0.009
 304.752  -31.508  304.779  -31.324   -0.006   -0.003    0.007    2.167    0.007   -0.005   -0.003      0.006
 192.357 -241.371  192.471 -241.225    0.011   -0.003    0.011    3.280   -0.009    0.009   -0.001      0.009
 190.519 -260.141  190.633 -259.998    0.005   -0.005    0.007    2.167    0.009    0.003   -0.003      0.004
