PlugPlate 8245
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset   -0.010    0.087
FitScale 0.999994
FitRotAngle    0.028
QPMagnitude 0.00000321
QPAngle   -79.30
ResidRadErrRMS (MANGA)     0.0077 (    0.0060)
DiaErrRMS (MANGA)   0.0056 (  0.0105)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0072
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-177.732 -125.594 -177.681 -125.587   -0.002    0.007    0.008    3.280   -0.010   -0.003    0.007      0.008
-153.263  -95.321 -153.226  -95.304   -0.001    0.005    0.006    3.280   -0.010   -0.002    0.005      0.005
 -66.132 -171.611  -66.057 -171.559   -0.000   -0.003    0.003    2.167    0.003   -0.000   -0.003      0.003
  96.994 -170.931   97.070 -170.795    0.002    0.000    0.002    3.280   -0.012    0.002    0.001      0.002
 120.069 -186.547  120.151 -186.401    0.000   -0.001    0.001    2.167    0.006   -0.000   -0.001      0.001
 118.233  -84.381  118.267  -84.234    0.003    0.002    0.003    3.280   -0.011    0.003    0.002      0.003
  96.072  -65.406   96.092  -65.267   -0.002    0.005    0.005    2.167    0.004   -0.002    0.005      0.005
 -88.233  -76.186  -88.203  -76.137    0.002    0.005    0.006    2.167    0.002    0.001    0.005      0.006
-106.250  -98.035 -106.210  -97.997    0.001    0.003    0.003    3.280   -0.011    0.000    0.003      0.003
 -51.743 -124.621  -51.691 -124.562   -0.000   -0.003    0.003    2.167    0.004   -0.000   -0.003      0.003
 -63.690 -113.574  -63.644 -113.511   -0.001    0.007    0.007    3.280   -0.012   -0.001    0.007      0.007
-156.959 -235.636 -156.853 -235.621   -0.002    0.004    0.005    2.167    0.006   -0.002    0.004      0.005
-176.142 -206.108 -176.057 -206.107   -0.008    0.000    0.008    2.167    0.004   -0.008   -0.000      0.008
-207.015 -233.645 -206.904 -233.660    0.004   -0.001    0.004    3.280   -0.010    0.004   -0.001      0.004
-276.169 -160.699 -276.102 -160.743   -0.004    0.005    0.006    2.167    0.008   -0.005    0.004      0.007
-249.052 -128.568 -249.000 -128.598   -0.003    0.006    0.006    3.280   -0.010   -0.004    0.005      0.007
-231.214  -82.447 -231.185  -82.466   -0.003    0.008    0.009    2.167    0.006   -0.004    0.008      0.009
-102.583 -239.485 -102.467 -239.448    0.007   -0.000    0.007    2.167    0.005    0.007   -0.000      0.007
 -83.677 -248.732  -83.558 -248.687    0.005   -0.002    0.006    2.167    0.006    0.006   -0.001      0.006
 -58.400 -248.345  -58.281 -248.292    0.006   -0.006    0.008    2.167    0.005    0.006   -0.006      0.008
 123.112  238.338  122.989  238.480    0.005   -0.004    0.006    3.280   -0.009    0.005   -0.004      0.006
  97.133  288.518   96.976  288.646   -0.004   -0.005    0.007    2.167    0.005   -0.005   -0.005      0.007
  98.827  297.477   98.669  297.610   -0.001   -0.001    0.001    2.167    0.006   -0.001   -0.001      0.002
 178.386  178.091  178.291  178.261    0.004   -0.004    0.005    3.280   -0.011    0.004   -0.003      0.005
 213.361  170.184  213.271  170.370    0.005   -0.005    0.007    3.280   -0.011    0.005   -0.005      0.007
 263.665  168.085  263.570  168.298   -0.001   -0.003    0.003    2.167    0.006   -0.000   -0.002      0.002
 161.951   10.976  161.931   11.133   -0.004   -0.010    0.010    2.167    0.007   -0.004   -0.009      0.010
 -27.336  -38.997  -27.323  -38.917    0.003    0.007    0.007    2.167    0.003    0.003    0.007      0.007
 -69.185   -5.276  -69.191   -5.219    0.001    0.004    0.005    2.167    0.004    0.000    0.004      0.004
-162.722   -2.677 -162.728   -2.662    0.001    0.009    0.009    3.280   -0.011    0.001    0.009      0.009
-204.132  -41.913 -204.129  -41.917   -0.009    0.010    0.014    2.167    0.006   -0.010    0.010      0.014
-244.125  -56.534 -244.103  -56.555    0.002    0.013    0.013    2.167    0.005    0.002    0.012      0.012
-287.267 -128.709 -287.212 -128.753   -0.001    0.010    0.010    2.167    0.007   -0.001    0.010      0.010
-181.135  -94.616 -181.102  -94.608   -0.005    0.010    0.011    2.167    0.004   -0.006    0.010      0.011
  48.961 -261.182   49.088 -261.072    0.008   -0.002    0.008    2.167    0.005    0.008   -0.001      0.008
  33.649 -297.282   33.795 -297.182    0.009   -0.005    0.010    2.167    0.004    0.009   -0.004      0.010
   6.745 -313.218    6.904 -313.136    0.014   -0.010    0.017    2.167    0.006    0.014   -0.009      0.017
   0.629 -274.710    0.761 -274.623    0.006   -0.002    0.006    2.167    0.004    0.006   -0.001      0.006
   6.107 -252.391    6.229 -252.306    0.007   -0.006    0.009    3.280   -0.010    0.007   -0.005      0.009
-108.702  283.282 -108.852  283.308   -0.001   -0.005    0.005    2.167    0.006   -0.001   -0.006      0.006
 -89.314  266.749  -89.463  266.782   -0.008   -0.008    0.011    2.167    0.007   -0.008   -0.009      0.012
-115.596  172.291 -115.685  172.317    0.005   -0.003    0.006    2.167    0.008    0.005   -0.003      0.006
-187.222   84.012 -187.268   84.009    0.004    0.003    0.005    3.280   -0.011    0.004    0.003      0.005
-151.655   78.467 -151.695   78.481    0.007    0.003    0.008    2.167    0.005    0.007    0.003      0.008
  -5.570   68.791   -5.613   68.869    0.001   -0.005    0.006    2.167    0.005    0.001   -0.006      0.006
  20.628   91.841   20.570   91.937   -0.003   -0.000    0.003    2.167    0.003   -0.003   -0.000      0.003
 195.290  -77.884  195.319  -77.709    0.001   -0.008    0.009    3.280   -0.013    0.002   -0.009      0.009
 255.159  -42.742  255.171  -42.529    0.002    0.000    0.002    3.280   -0.011    0.003    0.000      0.003
 280.928  -70.827  280.953  -70.603    0.001   -0.002    0.002    2.167    0.005    0.002   -0.002      0.003
