PlugPlate 8263
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset    0.009    0.084
FitScale 0.999997
FitRotAngle    0.023
QPMagnitude 0.00000352
QPAngle   -64.46
ResidRadErrRMS (MANGA)     0.0074 (    0.0075)
DiaErrRMS (MANGA)   0.0089 (  0.0092)
MaxDiaErr    0.014
QPResidRadErrRMS   0.0074
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 145.150  191.578  145.081  191.711   -0.002   -0.007    0.007    2.167    0.009   -0.002   -0.007      0.007
 239.356  107.692  239.327  107.863    0.005   -0.006    0.008    3.280   -0.008    0.006   -0.006      0.008
 267.331   37.511  267.321   37.694   -0.004   -0.006    0.007    2.167    0.007   -0.003   -0.005      0.006
 275.199   86.413  275.176   86.602    0.003   -0.002    0.004    2.167    0.008    0.004   -0.002      0.004
 284.073   95.409  284.046   95.600    0.002   -0.004    0.005    3.280   -0.009    0.003   -0.004      0.005
 302.075   91.274  302.045   91.473   -0.002   -0.003    0.004    2.167    0.008   -0.001   -0.003      0.003
-243.972  -80.710 -243.938  -80.715   -0.007    0.007    0.010    2.167    0.009   -0.008    0.007      0.011
-255.593   -3.096 -255.584   -3.104   -0.002    0.009    0.009    2.167    0.012   -0.003    0.009      0.009
-252.147   24.007 -252.143   24.001    0.004    0.010    0.010    3.280   -0.008    0.003    0.010      0.010
-278.253   56.421 -278.266   56.401   -0.001    0.006    0.006    2.167    0.011   -0.001    0.006      0.006
-225.315   76.546 -225.334   76.547    0.001    0.006    0.006    2.167    0.011    0.001    0.006      0.006
-303.957  -77.719 -303.920  -77.741   -0.003    0.014    0.014    2.167    0.008   -0.004    0.014      0.014
-264.764 -140.415 -264.700 -140.431   -0.001    0.004    0.004    3.280   -0.008   -0.002    0.004      0.004
-228.633 -167.938 -228.568 -167.945   -0.011   -0.001    0.011    2.167    0.009   -0.011   -0.002      0.012
 203.813  -76.073  203.844  -75.913   -0.007   -0.004    0.008    2.167    0.007   -0.007   -0.004      0.008
 204.023 -109.220  204.074 -109.061   -0.000   -0.005    0.005    2.167    0.007   -0.001   -0.005      0.005
 226.239 -145.193  226.300 -145.016   -0.005    0.004    0.006    2.167    0.008   -0.005    0.004      0.007
  58.595 -318.756   58.745 -318.656    0.016   -0.007    0.017    3.280   -0.009    0.016   -0.006      0.017
  -4.059 -300.717   -3.924 -300.643    0.008   -0.009    0.012    2.167    0.009    0.008   -0.008      0.011
 -81.136 -289.520  -81.009 -289.471    0.004   -0.003    0.005    2.167    0.008    0.004   -0.003      0.005
  53.760 -209.978   53.861 -209.873    0.010   -0.000    0.010    3.280   -0.009    0.009    0.000      0.009
  52.487 -201.517   52.577 -201.408    0.002    0.004    0.005    2.167    0.008    0.002    0.005      0.005
-199.170   65.289 -199.185   65.298    0.001    0.004    0.004    2.167    0.011    0.001    0.004      0.004
 -95.074  160.490  -95.129  160.532   -0.001   -0.004    0.004    3.280   -0.008   -0.001   -0.004      0.004
 -13.709  126.662  -13.750  126.734   -0.000   -0.006    0.006    2.167    0.009   -0.000   -0.006      0.006
  40.732  157.291   40.677  157.385   -0.002   -0.005    0.006    2.167    0.010   -0.002   -0.005      0.006
  84.690  174.094   84.631  174.209    0.001   -0.001    0.001    3.280   -0.006    0.001   -0.001      0.001
  40.702  177.322   40.640  177.419   -0.001   -0.002    0.002    2.167    0.010   -0.001   -0.002      0.003
 -11.256  202.275  -11.326  202.353    0.000   -0.001    0.001    3.280   -0.010    0.000   -0.001      0.001
 -58.705  243.311  -58.798  243.365   -0.007   -0.006    0.009    2.167    0.011   -0.006   -0.007      0.009
 -64.466  281.977  -64.577  282.028   -0.009   -0.006    0.011    2.167    0.010   -0.009   -0.007      0.012
 -74.800  281.791  -74.909  281.834   -0.007   -0.010    0.013    2.167    0.014   -0.007   -0.011      0.013
-155.032  201.735 -155.104  201.752   -0.002   -0.005    0.005    2.167    0.012   -0.002   -0.006      0.006
-118.291  202.275 -118.365  202.308   -0.004   -0.003    0.005    2.167    0.010   -0.003   -0.004      0.005
-127.974  163.674 -128.026  163.706    0.003   -0.001    0.003    2.167    0.010    0.003   -0.001      0.004
-102.413  132.425 -102.455  132.469    0.001    0.001    0.001    3.280   -0.009    0.001    0.001      0.001
