PlugPlate 8141
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset   -0.017    0.061
FitScale 0.999984
FitRotAngle    0.025
QPMagnitude 0.00000814
QPAngle   -16.02
ResidRadErrRMS (MANGA)     0.0084 (    0.0079)
DiaErrRMS (MANGA)   0.0078 (  0.0099)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0081
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  38.260   51.417   38.226   51.492    0.006   -0.002    0.006    3.280   -0.013    0.006   -0.002      0.007
  71.962   24.914   71.937   25.003    0.004   -0.003    0.005    3.280   -0.011    0.004   -0.003      0.005
 119.148   40.886  119.118   40.990    0.007   -0.009    0.011    3.280   -0.011    0.006   -0.009      0.011
 244.792  173.860  244.701  174.024    0.006   -0.002    0.007    3.280   -0.010    0.007   -0.002      0.007
 227.283  185.433  227.180  185.588   -0.001   -0.003    0.003    2.167    0.005   -0.000   -0.003      0.003
  74.365  250.003   74.234  250.090   -0.003   -0.003    0.004    2.167    0.006   -0.002   -0.001      0.002
  38.444  298.823   38.290  298.896   -0.005   -0.000    0.005    3.280   -0.009   -0.004    0.002      0.005
 159.449 -175.817  159.507 -175.686   -0.000   -0.003    0.003    2.167    0.005   -0.001   -0.003      0.003
 170.709 -267.414  170.817 -267.276    0.009   -0.003    0.010    2.167    0.006    0.009   -0.002      0.010
  -2.439  318.211   -2.602  318.260   -0.006   -0.006    0.008    2.167    0.009   -0.006   -0.004      0.007
 -23.632  293.081  -23.789  293.118   -0.011   -0.009    0.014    2.167    0.009   -0.011   -0.007      0.013
 -29.029  307.881  -29.192  307.920   -0.011   -0.004    0.012    2.167    0.008   -0.011   -0.002      0.011
  49.150 -159.602   49.216 -159.517    0.013   -0.000    0.013    3.280   -0.011    0.013   -0.001      0.013
  84.789 -191.570   84.866 -191.462    0.011    0.006    0.012    2.167    0.005    0.011    0.006      0.012
  99.064 -187.126   99.144 -187.021    0.016   -0.003    0.016    3.280   -0.010    0.016   -0.003      0.016
 100.147 -211.218  100.227 -211.103    0.005    0.006    0.008    2.167    0.007    0.005    0.006      0.008
  54.281 -246.985   54.379 -246.893    0.007    0.003    0.007    2.167    0.005    0.007    0.002      0.007
 242.439 -119.431  242.470 -119.267   -0.001   -0.006    0.006    2.167    0.006   -0.003   -0.005      0.006
 229.477  -89.312  229.495  -89.150   -0.001   -0.002    0.002    2.167    0.005   -0.003   -0.001      0.003
 129.986  -60.962  130.002  -60.845    0.008   -0.002    0.008    3.280   -0.012    0.007   -0.002      0.007
  49.754  -66.748   49.762  -66.663   -0.004    0.001    0.004    2.167    0.004   -0.004    0.001      0.004
  90.872  -35.671   90.864  -35.564   -0.006    0.005    0.008    2.167    0.004   -0.006    0.006      0.008
 -33.151  179.413  -33.254  179.450   -0.008   -0.006    0.010    2.167    0.009   -0.008   -0.006      0.010
 -23.236  200.088  -23.346  200.133   -0.005   -0.003    0.006    2.167    0.009   -0.005   -0.001      0.006
  -2.551  251.887   -2.686  251.934   -0.007   -0.009    0.011    2.167    0.011   -0.007   -0.007      0.010
   7.157  295.074    6.997  295.127   -0.013   -0.006    0.014    2.167    0.010   -0.013   -0.004      0.014
 -13.822  -77.726  -13.802  -77.662    0.002    0.008    0.008    3.280   -0.013    0.002    0.007      0.008
 -11.901  -46.840  -11.897  -46.774   -0.000    0.009    0.010    2.167    0.003   -0.000    0.009      0.009
 -85.925  -77.332  -85.909  -77.298   -0.003    0.010    0.010    2.167    0.007   -0.003    0.009      0.010
-137.725  -57.756 -137.719  -57.740   -0.005    0.015    0.016    2.167    0.005   -0.005    0.015      0.016
-172.220   33.667 -172.246   33.659    0.003    0.008    0.008    3.280   -0.006    0.004    0.007      0.008
-132.843   34.439 -132.872   34.447    0.001    0.006    0.006    2.167    0.012    0.002    0.006      0.006
 233.795   46.883  233.749   47.034   -0.005   -0.012    0.013    2.167    0.008   -0.006   -0.013      0.014
 294.689   45.844  294.648   46.035    0.001    0.001    0.001    2.167    0.006   -0.001    0.000      0.001
 319.135   46.345  319.098   46.542    0.005   -0.004    0.007    3.280   -0.010    0.004   -0.004      0.006
 306.006   64.258  305.963   64.451    0.007   -0.002    0.007    3.280   -0.006    0.006   -0.002      0.006
 263.103  134.985  263.024  135.164    0.002    0.004    0.004    2.167    0.006    0.001    0.004      0.004
 114.864  150.428  114.779  150.531    0.000   -0.006    0.006    2.167    0.009    0.001   -0.005      0.005
 114.560  115.660  114.489  115.766   -0.001   -0.004    0.004    2.167    0.009   -0.001   -0.003      0.003
 101.668  102.840  101.612  102.938    0.008   -0.006    0.010    3.280   -0.013    0.008   -0.006      0.010
 189.111   29.808  189.090   29.941    0.012   -0.011    0.016    3.280   -0.010    0.011   -0.011      0.016
 220.757   29.017  220.723   29.168   -0.001   -0.007    0.007    2.167    0.005   -0.002   -0.007      0.007
 161.975  -21.010  161.966  -20.880    0.001   -0.003    0.003    2.167    0.006   -0.000   -0.003      0.003
 -88.721  106.126  -88.782  106.149    0.001    0.003    0.003    2.167    0.011    0.001    0.003      0.003
-109.098  174.804 -109.185  174.811    0.005   -0.003    0.006    3.280   -0.008    0.005   -0.003      0.006
-179.365  234.703 -179.484  234.679   -0.002   -0.002    0.003    3.280   -0.007   -0.001   -0.003      0.003
-193.168  226.207 -193.288  226.173   -0.007   -0.006    0.009    2.167    0.010   -0.006   -0.007      0.009
-287.404  125.650 -287.473  125.589   -0.001    0.007    0.007    2.167    0.009    0.001    0.006      0.006
-260.909   78.937 -260.954   78.889    0.002    0.007    0.008    3.280   -0.009    0.005    0.007      0.008
-263.571   50.116 -263.611   50.069   -0.005    0.009    0.011    2.167    0.010   -0.003    0.009      0.009
-230.020  114.040 -230.084  114.001   -0.001    0.003    0.003    2.167    0.009    0.001    0.003      0.003
  21.602 -105.796   21.632 -105.716    0.000    0.008    0.008    2.167    0.006    0.000    0.007      0.007
 -45.547 -140.320  -45.504 -140.274   -0.003    0.003    0.004    2.167    0.004   -0.003    0.002      0.004
 -61.660 -172.490  -61.596 -172.459    0.004   -0.006    0.007    3.280   -0.010    0.003   -0.007      0.008
 -25.043 -225.710  -24.960 -225.660   -0.000   -0.004    0.004    2.167    0.009   -0.001   -0.005      0.005
 -82.771 -294.287  -82.654 -294.269    0.002   -0.011    0.011    2.167    0.007    0.002   -0.014      0.014
-137.148 -216.879 -137.075 -216.874   -0.008    0.001    0.008    2.167    0.006   -0.009   -0.000      0.009
 132.120  249.669  131.987  249.778   -0.004   -0.006    0.007    2.167    0.007   -0.003   -0.004      0.005
 133.335  281.846  133.186  281.958   -0.006   -0.003    0.007    2.167    0.009   -0.005   -0.001      0.005
 181.058  266.582  180.915  266.717   -0.006   -0.002    0.006    2.167    0.007   -0.004    0.000      0.004
