PlugPlate 8261
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset    0.238    0.083
FitScale 1.000001
FitRotAngle   -0.014
QPMagnitude 0.00000712
QPAngle   -83.80
ResidRadErrRMS (MANGA)     0.0083 (    0.0070)
DiaErrRMS (MANGA)   0.0085 (  0.0095)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0078
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 124.916  -17.995  125.145  -17.949   -0.004   -0.007    0.009    2.167    0.007   -0.004   -0.007      0.008
 157.095 -165.489  157.296 -165.441    0.003    0.002    0.004    2.167    0.010    0.002    0.003      0.004
 101.885 -144.047  102.091 -143.984    0.003    0.004    0.005    2.167    0.007    0.002    0.005      0.005
  91.331 -153.490   91.542 -153.427    0.010    0.002    0.010    3.280   -0.009    0.010    0.002      0.010
 -21.899 -303.686  -21.721 -303.603    0.013   -0.005    0.014    2.167    0.008    0.013   -0.003      0.013
 -96.439 -302.262  -96.271 -302.168    0.003   -0.012    0.012    2.167    0.007    0.003   -0.010      0.011
-144.864 -241.672 -144.688 -241.556   -0.004   -0.001    0.004    2.167    0.008   -0.003   -0.001      0.004
-215.227 -122.141 -215.027 -122.001   -0.008    0.006    0.010    2.167    0.009   -0.009    0.005      0.010
-199.593 -110.275 -199.384 -110.140   -0.002    0.004    0.005    3.280   -0.009   -0.003    0.004      0.005
-210.089   54.549 -209.839   54.692   -0.000    0.010    0.010    3.280   -0.010   -0.001    0.010      0.010
-105.558  256.242 -105.268  256.343   -0.009   -0.008    0.011    2.167    0.007   -0.008   -0.009      0.012
 -80.444  249.097  -80.152  249.197   -0.005   -0.003    0.006    2.167    0.008   -0.004   -0.004      0.006
 -73.186  193.432  -72.902  193.527    0.000   -0.006    0.006    3.280   -0.009    0.001   -0.007      0.007
 223.169  214.288  223.459  214.318    0.001   -0.000    0.001    3.280   -0.007    0.002    0.000      0.002
 226.921  199.396  227.209  199.425    0.003   -0.000    0.003    3.280   -0.010    0.003    0.000      0.003
 166.478   18.336  166.723   18.372    0.003   -0.007    0.008    3.280   -0.011    0.004   -0.007      0.008
 203.474  -56.530  203.692  -56.503   -0.006   -0.008    0.010    2.167    0.009   -0.005   -0.008      0.009
 231.400  -85.718  231.620  -85.693    0.003   -0.003    0.004    2.167    0.008    0.004   -0.003      0.005
 287.906   21.575  288.143   21.585   -0.006   -0.005    0.008    2.167    0.007   -0.004   -0.004      0.006
 310.047   89.009  310.300   89.014   -0.006   -0.004    0.007    2.167    0.008   -0.004   -0.004      0.005
 291.383  125.950  291.646  125.963   -0.005   -0.001    0.005    2.167    0.011   -0.003   -0.000      0.003
 264.002  110.329  264.271  110.349    0.005   -0.000    0.005    3.280   -0.009    0.006    0.000      0.006
 260.685   86.744  260.942   86.765   -0.002   -0.000    0.002    2.167    0.009    0.000    0.000      0.001
 117.807 -101.191  118.026 -101.136    0.005    0.000    0.005    3.280   -0.010    0.005    0.000      0.005
 110.551 -100.281  110.763 -100.226   -0.002   -0.002    0.002    2.167    0.006   -0.002   -0.002      0.002
  63.992  -98.084   64.213  -98.011    0.007    0.005    0.009    3.280   -0.010    0.007    0.006      0.009
  30.214 -134.531   30.421 -134.454    0.002    0.001    0.002    2.167    0.007    0.001    0.002      0.002
-265.272  173.396 -264.997  173.544   -0.004    0.001    0.004    2.167    0.008   -0.004    0.002      0.004
-198.984  147.916 -198.710  148.047    0.001    0.000    0.001    3.280   -0.012    0.001    0.000      0.001
-179.684  102.780 -179.427  102.908   -0.005    0.002    0.005    2.167    0.005   -0.005    0.002      0.006
-154.040  135.504 -153.767  135.623    0.003   -0.001    0.003    2.167    0.009    0.003   -0.001      0.004
-157.623  163.261 -157.350  163.379   -0.003   -0.003    0.004    2.167    0.007   -0.003   -0.003      0.004
-138.119  189.455 -137.840  189.562   -0.004   -0.009    0.010    2.167    0.011   -0.003   -0.010      0.010
-152.012  233.150 -151.727  233.266   -0.008   -0.004    0.009    3.280   -0.010   -0.007   -0.005      0.009
-177.440  188.560 -177.164  188.679   -0.006   -0.007    0.009    2.167    0.010   -0.006   -0.007      0.009
-316.886   30.707 -316.641   30.878    0.000    0.012    0.012    2.167    0.009   -0.002    0.012      0.012
-305.373   28.148 -305.125   28.316    0.004    0.012    0.013    2.167    0.011    0.002    0.012      0.012
-278.892   -4.415 -278.654   -4.254    0.002    0.011    0.011    2.167    0.011   -0.000    0.011      0.011
-311.638  -36.759 -311.409  -36.587    0.001    0.014    0.015    2.167    0.010   -0.002    0.014      0.014
