PlugPlate 8260
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset    0.281    0.087
FitScale 1.000002
FitRotAngle   -0.019
QPMagnitude 0.00000949
QPAngle   -48.49
ResidRadErrRMS (MANGA)     0.0073 (    0.0069)
DiaErrRMS (MANGA)   0.0080 (  0.0099)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0070
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 128.733   97.911  129.050   97.947    0.003   -0.008    0.008    3.280   -0.011    0.004   -0.007      0.008
 135.975  138.813  136.305  138.849    0.002   -0.005    0.005    3.280   -0.009    0.003   -0.004      0.005
  79.712  137.969   80.037  138.024   -0.003   -0.005    0.006    2.167    0.008   -0.002   -0.004      0.005
  18.641  114.295   18.958  114.375   -0.003   -0.001    0.003    2.167    0.010   -0.003   -0.001      0.003
 -88.010   14.288  -87.723   14.413    0.002    0.008    0.008    3.280   -0.012    0.002    0.008      0.008
-127.268  -35.183 -126.995  -35.049    0.004    0.004    0.006    2.167    0.012    0.004    0.003      0.005
-151.500  -34.837 -151.233  -34.684   -0.002    0.014    0.015    3.280   -0.010   -0.002    0.014      0.014
-100.746  -89.448 -100.498  -89.323   -0.002    0.004    0.004    2.167    0.007   -0.003    0.003      0.004
 -57.103  -75.735  -56.850  -75.623   -0.002    0.006    0.006    3.280   -0.012   -0.002    0.005      0.005
 -20.823 -102.099  -20.575 -102.000    0.002    0.005    0.005    2.167    0.005    0.002    0.005      0.005
 -10.405  -96.885  -10.156  -96.795    0.001   -0.000    0.001    3.280   -0.012    0.001   -0.001      0.001
  80.292   86.588   80.604   86.644    0.002   -0.004    0.004    2.167    0.006    0.002   -0.003      0.004
  50.539  112.310   50.858  112.381   -0.000    0.001    0.001    3.280   -0.009    0.000    0.002      0.002
  32.229  113.765   32.549  113.842    0.000    0.001    0.001    3.280   -0.011    0.001    0.001      0.001
  42.551 -161.915   42.776 -161.843   -0.001   -0.000    0.001    2.167    0.006   -0.001    0.001      0.001
  27.523 -147.643   27.759 -147.560    0.005    0.005    0.008    2.167    0.008    0.005    0.006      0.008
  14.607 -198.422   14.823 -198.345    0.003   -0.005    0.006    3.280   -0.009    0.003   -0.004      0.005
 -35.429 -249.540  -35.226 -249.442    0.007   -0.001    0.007    2.167    0.006    0.007   -0.001      0.007
   0.515 -289.292    0.706 -289.212    0.009   -0.006    0.011    3.280   -0.009    0.009   -0.006      0.011
   3.378 -310.538    3.563 -310.460    0.010   -0.007    0.012    2.167    0.007    0.010   -0.007      0.012
  38.748 -308.117   38.935 -308.049    0.011   -0.005    0.012    3.280   -0.010    0.011   -0.004      0.012
  38.214 -196.056   38.439 -195.979    0.011    0.003    0.011    2.167    0.008    0.011    0.004      0.011
 134.195 -282.872  134.392 -282.837    0.012   -0.006    0.014    3.280   -0.009    0.011   -0.004      0.012
 137.512 -240.720  137.719 -240.679    0.008    0.001    0.008    2.167    0.007    0.007    0.003      0.007
 192.662 -203.437  192.877 -203.416    0.003   -0.000    0.003    2.167    0.009    0.001    0.002      0.002
 257.140 -110.905  257.381 -110.906   -0.002   -0.000    0.003    2.167    0.007   -0.004    0.000      0.004
 263.345  -98.846  263.596  -98.847    0.003    0.002    0.004    2.167    0.007    0.002    0.002      0.003
  -0.056 -157.442    0.172 -157.359    0.001   -0.004    0.004    3.280   -0.011    0.001   -0.004      0.004
 -18.510 -138.245  -18.276 -138.154    0.000   -0.002    0.002    2.167    0.007    0.000   -0.002      0.002
 -22.114 -130.173  -21.875 -130.078    0.003    0.001    0.003    3.280   -0.009    0.002    0.000      0.003
 283.764   78.172  284.074   78.156    0.002   -0.007    0.007    2.167    0.007    0.004   -0.006      0.007
 208.530  173.329  208.864  173.340   -0.006   -0.006    0.008    2.167    0.009   -0.004   -0.004      0.006
 166.996  246.477  167.357  246.500   -0.004   -0.008    0.009    2.167    0.009   -0.002   -0.006      0.006
 143.164  267.095  143.529  267.130   -0.007   -0.004    0.008    2.167    0.007   -0.006   -0.002      0.006
 133.420  267.324  133.790  267.363   -0.002   -0.003    0.004    3.280   -0.009   -0.001   -0.001      0.002
 -65.748   93.489  -65.436   93.599   -0.000    0.000    0.001    2.167    0.006    0.000   -0.001      0.001
-111.927   97.256 -111.610   97.386    0.003    0.005    0.006    3.280   -0.007    0.004    0.004      0.006
-171.670   89.766 -171.358   89.920    0.001    0.008    0.008    3.280   -0.011    0.002    0.008      0.008
-190.894   72.202 -190.590   72.359   -0.001    0.005    0.005    2.167    0.007    0.000    0.004      0.004
 -11.478  175.471  -11.143  175.558   -0.005   -0.004    0.007    2.167    0.010   -0.005   -0.005      0.007
  46.183  173.724   46.519  173.794   -0.004   -0.002    0.004    2.167    0.009   -0.004   -0.001      0.004
  20.636  202.424   20.983  202.505   -0.003    0.001    0.003    2.167    0.008   -0.003    0.001      0.003
  35.327  230.968   35.684  231.042   -0.002   -0.002    0.003    2.167    0.008   -0.002   -0.001      0.003
  52.491  280.989   52.854  281.057   -0.013   -0.002    0.014    2.167    0.009   -0.013   -0.001      0.013
 201.034    0.518  201.313    0.527   -0.002   -0.010    0.010    2.167    0.008   -0.002   -0.010      0.010
 186.645  -54.503  186.907  -54.487   -0.001   -0.008    0.008    3.280   -0.012   -0.001   -0.007      0.007
 149.006 -143.087  149.244 -143.053    0.006   -0.002    0.006    2.167    0.008    0.004   -0.001      0.004
 118.155 -151.075  118.391 -151.034    0.006   -0.006    0.009    3.280   -0.010    0.005   -0.004      0.007
  76.175 -243.501   76.381 -243.436    0.008    0.004    0.009    2.167    0.005    0.007    0.006      0.009
-118.454 -116.467 -118.220 -116.334   -0.007    0.006    0.009    2.167    0.008   -0.008    0.005      0.009
-148.937    0.185 -148.657    0.329   -0.001    0.006    0.006    2.167    0.008   -0.001    0.006      0.006
-199.079   47.309 -198.780   47.471    0.002    0.007    0.008    2.167    0.008    0.003    0.007      0.008
-246.223   48.884 -245.925   49.061    0.001    0.006    0.006    2.167    0.010    0.002    0.006      0.006
-236.286  -49.117 -236.030  -48.939   -0.008    0.011    0.013    2.167    0.007   -0.009    0.010      0.014
-286.867  -97.094 -286.621  -96.895   -0.001    0.014    0.015    2.167    0.010   -0.003    0.014      0.014
-264.959 -109.176 -264.718 -108.988   -0.002    0.011    0.011    2.167    0.010   -0.004    0.010      0.011
  -1.317  255.070   -0.955  255.155   -0.006   -0.003    0.006    3.280   -0.008   -0.006   -0.003      0.006
   4.292  260.148    4.656  260.225   -0.005   -0.009    0.011    2.167    0.011   -0.005   -0.009      0.011
 -43.567  302.830  -43.190  302.924   -0.007   -0.008    0.011    2.167    0.009   -0.007   -0.010      0.012
  -4.987  235.974   -4.632  236.061   -0.006   -0.002    0.006    3.280   -0.008   -0.006   -0.003      0.007
 -34.336  206.985  -33.985  207.081   -0.000   -0.003    0.003    3.280   -0.009    0.000   -0.004      0.004
 -49.593  171.147  -49.256  171.245   -0.002   -0.006    0.007    2.167    0.010   -0.002   -0.007      0.007
-157.771  255.218 -157.407  255.358   -0.003   -0.001    0.004    2.167    0.008   -0.002   -0.004      0.004
-256.641  167.420 -256.307  167.592   -0.003   -0.003    0.004    2.167    0.007   -0.001   -0.004      0.004
-254.613  140.004 -254.283  140.179    0.002    0.001    0.002    2.167    0.006    0.004    0.000      0.004
