PlugPlate 8135
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset   -0.024    0.067
FitScale 0.999999
FitRotAngle    0.026
QPMagnitude 0.00000626
QPAngle   -13.64
ResidRadErrRMS (MANGA)     0.0078 (    0.0072)
DiaErrRMS (MANGA)   0.0068 (  0.0093)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0075
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-196.086  -69.384 -196.082  -69.405   -0.004    0.003    0.005    2.167    0.005   -0.004    0.003      0.005
-196.367  -19.076 -196.385  -19.093   -0.003    0.007    0.008    3.280   -0.008   -0.002    0.007      0.007
-151.181    1.924 -151.205    1.930    0.001    0.009    0.009    2.167    0.008    0.001    0.009      0.009
-126.000   78.451 -126.059   78.461    0.001    0.002    0.002    2.167    0.006    0.002    0.001      0.002
 -80.339   43.581  -80.377   43.613    0.006    0.003    0.006    3.280   -0.010    0.006    0.002      0.007
 -81.473   14.502  -81.501   14.536    0.003    0.005    0.006    3.280   -0.011    0.003    0.005      0.006
 -55.323   -6.655  -55.339   -6.609    0.005    0.005    0.007    2.167    0.006    0.005    0.005      0.007
 -12.545   75.916  -12.603   75.971    0.001   -0.006    0.006    2.167    0.006    0.001   -0.005      0.005
  30.243   82.471   30.181   82.551    0.000   -0.000    0.000    2.167    0.005    0.000    0.000      0.000
  34.324  117.547   34.247  117.629    0.001   -0.000    0.001    2.167    0.008    0.002    0.000      0.002
 100.081  198.473   99.967  198.581    0.002   -0.005    0.005    2.167    0.007    0.002   -0.003      0.004
-101.180  -90.278 -101.167  -90.250   -0.005    0.008    0.009    2.167    0.003   -0.005    0.008      0.009
-145.927  -99.624 -145.908  -99.618   -0.003    0.007    0.007    3.280   -0.010   -0.003    0.007      0.007
 -79.907 -174.282  -79.853 -174.252   -0.003    0.000    0.003    3.280   -0.011   -0.003   -0.001      0.003
 -93.594 -173.575  -93.539 -173.547   -0.001    0.004    0.005    2.167    0.005   -0.002    0.003      0.004
-117.796 -188.025 -117.735 -188.015   -0.002   -0.003    0.003    2.167    0.007   -0.003   -0.003      0.004
 -19.921  -83.927  -19.907  -83.861   -0.001    0.008    0.008    2.167    0.003   -0.001    0.008      0.008
 108.745  -68.891  108.751  -68.776   -0.002   -0.002    0.003    2.167    0.003   -0.002   -0.002      0.003
 114.844  -65.341  114.850  -65.221   -0.000    0.000    0.000    3.280   -0.011   -0.001    0.001      0.001
 127.351 -261.168  127.457 -261.044    0.010   -0.002    0.010    2.167    0.005    0.010   -0.002      0.010
  75.308 -205.385   75.380 -205.286    0.001   -0.003    0.003    2.167    0.004    0.001   -0.003      0.004
 140.369 -147.159  140.418 -147.033    0.005   -0.006    0.008    3.280   -0.009    0.005   -0.005      0.007
 135.969 -132.149  136.013 -132.025    0.007   -0.006    0.009    3.280   -0.011    0.007   -0.005      0.009
 133.035  -65.535  133.040  -65.410   -0.001   -0.003    0.003    2.167    0.004   -0.002   -0.003      0.003
  79.818   39.923   79.781   40.022    0.006   -0.004    0.007    2.167    0.003    0.005   -0.004      0.007
  39.949   46.456   39.903   46.536   -0.001   -0.005    0.005    2.167    0.002   -0.000   -0.005      0.005
 -12.055  100.069  -12.125  100.128    0.000   -0.002    0.002    3.280   -0.011    0.000   -0.001      0.001
 -50.041  141.233  -50.126  141.270    0.004   -0.006    0.008    2.167    0.011    0.004   -0.006      0.007
   2.319  219.775    2.190  219.841   -0.004   -0.001    0.004    3.280   -0.008   -0.004   -0.000      0.004
  51.626  266.686   51.473  266.776   -0.006   -0.000    0.006    3.280   -0.009   -0.005    0.002      0.006
   4.724  176.166    4.615  176.230   -0.004   -0.005    0.006    2.167    0.007   -0.004   -0.004      0.005
 -13.575  175.112  -13.680  175.169   -0.000   -0.003    0.003    3.280   -0.010   -0.000   -0.002      0.002
 -89.409  141.216  -89.499  141.243   -0.001    0.002    0.002    3.280   -0.009   -0.001    0.002      0.002
-128.993  205.130 -129.112  205.135   -0.001   -0.002    0.002    2.167    0.008   -0.000   -0.002      0.002
-135.570  248.103 -135.710  248.104   -0.002   -0.003    0.003    2.167    0.008   -0.002   -0.002      0.003
-172.483  247.533 -172.633  247.512   -0.012   -0.008    0.014    3.280   -0.009   -0.012   -0.008      0.014
-197.440  212.977 -197.568  212.947   -0.006   -0.005    0.008    3.280   -0.007   -0.006   -0.006      0.008
