PlugPlate 8138
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset    0.308    0.065
FitScale 0.999992
FitRotAngle   -0.024
QPMagnitude 0.00000206
QPAngle    86.44
ResidRadErrRMS (MANGA)     0.0083 (    0.0073)
DiaErrRMS (MANGA)   0.0059 (  0.0099)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0080
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -72.742 -264.476  -72.543 -264.378    0.002    0.000    0.002    2.167    0.004    0.002    0.001      0.002
 -92.844 -243.125  -92.642 -243.016   -0.004    0.003    0.005    2.167    0.003   -0.004    0.003      0.005
-101.822 -304.170 -101.637 -304.075    0.005   -0.015    0.016    2.167    0.004    0.005   -0.015      0.015
-148.193 -238.946 -147.987 -238.816   -0.002    0.001    0.002    2.167    0.007   -0.002    0.001      0.002
-182.050 -247.112 -181.845 -246.970   -0.000   -0.002    0.002    3.280   -0.010   -0.000   -0.002      0.002
-282.095 -155.011 -281.856 -154.820   -0.006    0.006    0.008    2.167    0.004   -0.006    0.006      0.008
-268.365 -131.207 -268.112 -131.021   -0.002    0.007    0.007    3.280   -0.011   -0.002    0.007      0.007
-270.320 -117.479 -270.061 -117.290   -0.002    0.009    0.009    2.167    0.007   -0.002    0.009      0.009
-264.573  -16.318 -264.278  -16.134   -0.008    0.007    0.011    2.167    0.006   -0.009    0.007      0.011
-241.292   28.905 -240.970   29.082   -0.000    0.010    0.010    3.280   -0.010   -0.001    0.011      0.011
-263.534   74.227 -263.184   74.415    0.008    0.012    0.015    2.167    0.009    0.008    0.013      0.015
-182.843  136.299 -182.476  136.441   -0.000    0.001    0.001    2.167    0.008   -0.000    0.001      0.001
-140.356  104.991 -139.992  105.116    0.010    0.002    0.010    2.167    0.007    0.010    0.002      0.010
 -93.958  136.550  -93.589  136.654    0.002    0.001    0.002    2.167    0.010    0.002    0.001      0.002
-106.413   71.859 -106.066   71.969    0.008    0.001    0.008    3.280   -0.011    0.007    0.001      0.008
  80.583 -109.673   80.851 -109.635    0.007    0.006    0.009    3.280   -0.011    0.007    0.006      0.009
 137.246  -56.509  137.524  -56.506   -0.005   -0.004    0.007    2.167    0.003   -0.005   -0.004      0.007
 166.508 -102.875  166.778 -102.884    0.007   -0.004    0.008    3.280   -0.010    0.007   -0.004      0.008
 161.503  -76.190  161.776  -76.197   -0.002   -0.004    0.004    2.167    0.006   -0.001   -0.004      0.004
 199.621  -16.062  199.922  -16.091    0.001   -0.009    0.010    3.280   -0.011    0.002   -0.010      0.010
 115.712   99.763  116.066   99.772    0.005   -0.006    0.008    3.280   -0.010    0.005   -0.006      0.008
 200.683  188.909  201.070  188.882    0.001   -0.005    0.005    3.280   -0.008    0.001   -0.005      0.005
 230.252  174.544  230.631  174.502   -0.001   -0.008    0.008    2.167    0.004   -0.001   -0.008      0.008
 252.045  200.239  252.432  200.195   -0.004   -0.001    0.004    2.167    0.006   -0.004   -0.001      0.004
 282.717  102.700  283.066  102.641   -0.000   -0.003    0.003    2.167    0.005    0.000   -0.003      0.003
 265.019   82.941  265.366   82.891    0.006   -0.002    0.006    2.167    0.006    0.006   -0.002      0.007
 260.635   61.378  260.971   61.329    0.004   -0.003    0.005    3.280   -0.007    0.004   -0.003      0.005
 321.498   41.556  321.819   41.480   -0.002   -0.004    0.005    2.167    0.005   -0.002   -0.004      0.005
 308.888   46.752  309.216   46.684    0.003   -0.002    0.003    3.280   -0.007    0.003   -0.002      0.004
 215.733  -35.125  216.022  -35.158   -0.003   -0.007    0.007    2.167    0.004   -0.002   -0.007      0.007
 -88.949  210.404  -88.548  210.506    0.003    0.001    0.003    2.167    0.006    0.003    0.001      0.003
 -83.094  262.710  -82.680  262.805   -0.006   -0.003    0.007    2.167    0.004   -0.006   -0.003      0.007
  44.974 -159.001   45.221 -158.950    0.006    0.004    0.008    3.280   -0.010    0.006    0.004      0.008
  92.766 -165.718   93.005 -165.688    0.002    0.003    0.004    2.167    0.004    0.002    0.003      0.004
 200.233  -69.736  200.513  -69.763    0.003   -0.008    0.008    2.167    0.004    0.003   -0.008      0.008
 256.486  -68.523  256.758  -68.568   -0.005   -0.002    0.005    2.167    0.004   -0.005   -0.002      0.005
 262.891  -68.548  263.171  -68.596    0.003   -0.002    0.004    3.280   -0.008    0.003   -0.002      0.004
  56.409  168.018   56.790  168.054    0.002   -0.004    0.004    2.167    0.005    0.002   -0.004      0.004
  91.100  142.076   91.466  142.094   -0.002   -0.007    0.007    2.167    0.005   -0.002   -0.007      0.007
  36.650  -32.477   36.939  -32.419   -0.005    0.008    0.010    2.167    0.003   -0.005    0.008      0.010
 218.617 -223.220  218.841 -223.242    0.012    0.004    0.013    3.280   -0.007    0.012    0.004      0.013
 153.133 -172.744  153.373 -172.746    0.006   -0.003    0.007    3.280   -0.010    0.006   -0.003      0.007
 111.070 -125.516  111.328 -125.495    0.004    0.002    0.004    2.167    0.002    0.004    0.002      0.004
-210.198  -37.803 -209.903  -37.637    0.001    0.012    0.012    2.167    0.006    0.001    0.012      0.012
-201.757  -58.745 -201.477  -58.588   -0.005    0.006    0.008    3.280   -0.009   -0.005    0.006      0.008
-204.809 -105.067 -204.551 -104.905   -0.007    0.010    0.012    2.167    0.004   -0.008    0.010      0.012
-147.211 -161.408 -146.973 -161.275   -0.003    0.005    0.006    2.167    0.004   -0.003    0.005      0.006
-102.098 -101.675 -101.830 -101.561    0.002    0.005    0.006    3.280   -0.009    0.002    0.005      0.006
 -81.671 -144.670  -81.420 -144.567    0.003    0.003    0.004    3.280   -0.010    0.003    0.003      0.004
-154.687 -208.162 -154.467 -208.031   -0.001   -0.001    0.002    3.280   -0.009   -0.001   -0.001      0.001
 -11.648 -216.714  -11.433 -216.647   -0.002   -0.004    0.005    2.167    0.003   -0.002   -0.004      0.004
  19.505 -179.265   19.730 -179.214   -0.007   -0.007    0.010    2.167    0.003   -0.007   -0.007      0.010
