PlugPlate 8142
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset   -0.043    0.071
FitScale 0.999984
FitRotAngle    0.030
QPMagnitude 0.00001057
QPAngle   -47.07
ResidRadErrRMS (MANGA)     0.0094 (    0.0083)
DiaErrRMS (MANGA)   0.0068 (  0.0093)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0090
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 181.243  135.407  181.122  135.557   -0.004   -0.014    0.014    2.167    0.008   -0.002   -0.012      0.013
 226.215  169.017  226.085  169.205    0.005    0.001    0.005    3.280   -0.009    0.007    0.003      0.008
 196.787  196.202  196.636  196.362   -0.002   -0.011    0.011    2.167    0.007   -0.000   -0.009      0.009
 302.302   18.919  302.239   19.141   -0.005   -0.007    0.008    2.167    0.005   -0.004   -0.007      0.008
  26.708 -272.919   26.817 -272.833    0.010   -0.004    0.011    3.280   -0.010    0.010   -0.003      0.011
 -23.026 -248.326  -22.931 -248.272    0.008   -0.009    0.012    3.280   -0.009    0.008   -0.010      0.013
 -65.838 -204.641  -65.770 -204.597    0.003    0.004    0.005    2.167    0.009    0.003    0.003      0.004
 -66.614 -249.845  -66.520 -249.811    0.006   -0.006    0.009    3.280   -0.010    0.006   -0.008      0.009
-274.730  -89.516 -274.726  -89.572   -0.004    0.015    0.015    3.280   -0.009   -0.006    0.014      0.015
-301.652  -84.479 -301.646  -84.555    0.000    0.009    0.009    2.167    0.009   -0.001    0.008      0.008
-171.790   78.993 -171.870   78.980    0.002    0.007    0.007    2.167    0.009    0.003    0.006      0.007
-185.885  205.177 -186.033  205.150   -0.001    0.002    0.002    3.280   -0.007    0.001   -0.000      0.001
-122.543  278.250 -122.736  278.248   -0.006   -0.005    0.008    2.167    0.008   -0.005   -0.007      0.009
 -85.803  233.053  -85.972  233.068   -0.005   -0.008    0.010    2.167    0.005   -0.005   -0.010      0.011
-278.631   19.466 -278.683   19.406   -0.003    0.014    0.015    2.167    0.007   -0.003    0.014      0.015
  32.509 -285.719   32.618 -285.628    0.004   -0.002    0.004    2.167    0.006    0.004   -0.001      0.004
  86.748 -309.966   86.880 -309.845    0.015   -0.000    0.015    2.167    0.006    0.014    0.001      0.014
 102.911 -304.055  103.042 -303.932    0.017   -0.007    0.019    3.280   -0.010    0.017   -0.005      0.017
 157.045 -269.661  157.154 -269.506    0.014   -0.003    0.014    2.167    0.005    0.013    0.000      0.013
  41.771 -141.062   41.805 -140.959    0.004    0.008    0.009    2.167    0.006    0.004    0.009      0.009
  38.662   18.432   38.608   18.523   -0.000   -0.000    0.000    2.167    0.002   -0.000   -0.000      0.000
  75.792  170.060   75.655  170.165   -0.004   -0.003    0.005    2.167    0.005   -0.003   -0.002      0.004
  85.839  253.293   85.656  253.402   -0.006   -0.003    0.007    2.167    0.009   -0.006   -0.002      0.006
 100.514  292.439  100.308  292.552   -0.008   -0.006    0.010    2.167    0.011   -0.008   -0.004      0.009
-317.982  -52.112 -317.995  -52.186   -0.002    0.020    0.020    2.167    0.010   -0.003    0.020      0.020
-286.929  -34.812 -286.950  -34.874   -0.000    0.016    0.016    3.280   -0.009   -0.001    0.016      0.016
 -62.182 -180.030  -62.132 -179.991   -0.002   -0.003    0.003    2.167    0.006   -0.002   -0.004      0.004
 -30.250 -167.246  -30.205 -167.190    0.001   -0.002    0.002    2.167    0.005    0.000   -0.003      0.003
 -84.625 -101.291  -84.612 -101.258    0.002    0.004    0.005    3.280   -0.009    0.001    0.003      0.003
-209.608   28.636 -209.664   28.608   -0.001    0.011    0.011    2.167    0.007   -0.001    0.010      0.010
-222.691   67.068 -222.768   67.030   -0.002    0.008    0.008    2.167    0.007   -0.001    0.008      0.008
-288.136  136.326 -288.248  136.252   -0.002    0.007    0.008    2.167    0.009    0.000    0.006      0.006
-212.612  177.332 -212.747  177.292   -0.002    0.002    0.003    2.167    0.009   -0.000    0.001      0.001
-203.100  217.627 -203.254  217.591   -0.000    0.002    0.002    3.280   -0.006    0.002   -0.000      0.002
 247.584 -139.923  247.609 -139.718   -0.001    0.002    0.002    2.167    0.004   -0.003    0.003      0.005
 198.234  -86.925  198.225  -86.758   -0.008   -0.009    0.012    2.167    0.006   -0.009   -0.009      0.013
 165.733  -79.839  165.731  -79.685    0.002   -0.005    0.006    3.280   -0.011    0.001   -0.004      0.005
 204.314  -38.479  204.279  -38.307   -0.009   -0.007    0.011    2.167    0.005   -0.009   -0.006      0.011
 280.857  -61.165  280.847  -60.949    0.006   -0.003    0.007    3.280   -0.010    0.005   -0.003      0.005
 182.647   -0.477  182.594   -0.321   -0.007   -0.011    0.013    2.167    0.004   -0.007   -0.011      0.013
 157.585   68.348  157.507   68.491    0.003   -0.010    0.010    3.280   -0.010    0.005   -0.009      0.010
 100.078   31.038  100.016   31.154   -0.001   -0.007    0.007    2.167    0.005   -0.000   -0.007      0.007
  93.974   73.244   93.887   73.356   -0.004   -0.007    0.008    2.167    0.006   -0.003   -0.006      0.007
  22.071  194.617   21.922  194.696   -0.004   -0.001    0.004    3.280   -0.009   -0.004   -0.000      0.004
 -72.074  276.675  -72.264  276.704   -0.003   -0.000    0.003    3.280   -0.008   -0.003   -0.002      0.004
 -44.836  301.745  -45.042  301.783   -0.006   -0.005    0.008    3.280   -0.009   -0.006   -0.006      0.009
  -9.374  281.920   -9.575  281.971   -0.011   -0.011    0.015    2.167    0.007   -0.011   -0.011      0.016
  18.246  265.126   18.050  265.197   -0.014   -0.006    0.015    2.167    0.008   -0.014   -0.005      0.015
 -35.832  282.004  -36.027  282.046   -0.005   -0.006    0.008    2.167    0.007   -0.005   -0.007      0.009
 -46.006  282.637  -46.201  282.675   -0.005   -0.005    0.007    3.280   -0.010   -0.005   -0.006      0.008
 -23.282  284.460  -23.480  284.504   -0.007   -0.011    0.013    2.167    0.010   -0.007   -0.011      0.013
  41.974  221.001   41.814  221.092   -0.001    0.001    0.001    2.167    0.008   -0.001    0.002      0.002
 -54.579  168.521  -54.720  168.557   -0.011   -0.004    0.011    2.167    0.009   -0.010   -0.005      0.012
 -98.347  174.948  -98.488  174.961   -0.008   -0.004    0.009    2.167    0.006   -0.007   -0.006      0.009
-144.591  132.465 -144.704  132.464   -0.003    0.005    0.006    2.167    0.007   -0.001    0.004      0.004
-225.960  208.792 -226.109  208.744   -0.000    0.002    0.002    3.280   -0.008    0.002   -0.000      0.002
-232.898  221.168 -233.052  221.114    0.001   -0.000    0.001    3.280   -0.008    0.004   -0.003      0.004
-207.610  200.297 -207.755  200.257   -0.000    0.000    0.000    3.280   -0.008    0.002   -0.002      0.003
-137.714  187.375 -137.856  187.371   -0.003   -0.000    0.003    3.280   -0.010   -0.002   -0.002      0.003
-135.281  202.996 -135.433  202.988   -0.005   -0.006    0.007    2.167    0.008   -0.003   -0.008      0.008
  11.231  111.653   11.130  111.729    0.001    0.001    0.001    3.280   -0.011    0.001    0.001      0.001
 -36.600   59.829  -36.674   59.874   -0.000   -0.006    0.006    2.167    0.006    0.000   -0.007      0.007
 -43.240   54.099  -43.303   54.149    0.008    0.002    0.008    3.280   -0.011    0.008    0.002      0.008
-131.309  -51.447 -131.329  -51.427   -0.006    0.016    0.017    2.167    0.007   -0.007    0.016      0.017
-195.774 -244.220 -195.692 -244.252   -0.005   -0.005    0.007    3.280   -0.010   -0.007   -0.007      0.010
-224.355 -195.033 -224.295 -195.075   -0.002    0.001    0.002    3.280   -0.009   -0.004   -0.001      0.005
-234.712 -199.792 -234.655 -199.839   -0.008    0.001    0.008    2.167    0.007   -0.010   -0.001      0.010
