PlugPlate 8252
MeasDate 2014-11-09
# Lengths in mm, angles in deg
FitOffset   -0.002    0.082
FitScale 0.999998
FitRotAngle    0.025
QPMagnitude 0.00000150
QPAngle   -74.60
ResidRadErrRMS (MANGA)     0.0073 (    0.0066)
DiaErrRMS (MANGA)   0.0091 (  0.0098)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0071
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-149.559  221.173 -149.658  221.186    0.000   -0.003    0.003    3.280   -0.008    0.000   -0.003      0.003
-188.524  185.073 -188.602  185.074    0.005    0.002    0.006    3.280   -0.009    0.005    0.002      0.006
-236.420  195.050 -236.517  195.021   -0.010   -0.007    0.012    2.167    0.010   -0.009   -0.007      0.012
 -55.951   14.802  -55.956   14.866    0.004    0.007    0.008    2.167    0.007    0.004    0.007      0.008
  11.263  -38.259   11.273  -38.167   -0.004    0.005    0.007    2.167    0.008   -0.004    0.005      0.007
  54.433 -237.607   54.542 -237.504    0.007   -0.003    0.008    2.167    0.009    0.007   -0.003      0.008
  33.874 -266.004   33.994 -265.913    0.006   -0.006    0.009    2.167    0.007    0.006   -0.006      0.008
 -45.510 -282.755  -45.380 -282.699    0.008   -0.006    0.011    2.167    0.007    0.008   -0.006      0.010
   4.591 -249.110    4.701 -249.032    0.003   -0.006    0.007    3.280   -0.009    0.003   -0.006      0.007
  98.527  -49.907   98.552  -49.782    0.006   -0.000    0.006    3.280   -0.012    0.006   -0.000      0.006
 102.470  -40.979  102.477  -40.855   -0.008   -0.003    0.009    2.167    0.008   -0.008   -0.003      0.009
 -34.863  104.638  -34.915  104.701   -0.004   -0.003    0.005    2.167    0.007   -0.004   -0.003      0.005
 -48.004  108.544  -48.050  108.603    0.004   -0.001    0.004    3.280   -0.011    0.004   -0.002      0.004
 -64.681   71.812  -64.710   71.865    0.005   -0.000    0.005    2.167    0.009    0.005   -0.000      0.005
-273.298 -161.682 -273.233 -161.716   -0.004    0.004    0.005    2.167    0.012   -0.004    0.004      0.006
-224.088 -143.329 -224.037 -143.343   -0.010    0.002    0.010    2.167    0.006   -0.010    0.002      0.010
-297.128  -22.647 -297.125  -22.684   -0.005    0.011    0.013    2.167    0.011   -0.005    0.011      0.013
-249.347    1.756 -249.352    1.733   -0.002    0.005    0.005    2.167    0.009   -0.003    0.005      0.005
-243.977  -43.585 -243.965  -43.605   -0.005    0.005    0.007    2.167    0.010   -0.006    0.005      0.007
-107.953  170.405 -108.025  170.435    0.005   -0.004    0.006    3.280   -0.009    0.005   -0.004      0.007
 -66.754  273.872  -66.885  273.921   -0.009   -0.003    0.009    2.167    0.009   -0.008   -0.003      0.009
   3.587  311.492    3.436  311.572   -0.012   -0.003    0.012    2.167    0.008   -0.012   -0.003      0.012
