PlugPlate 8262
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset    0.021    0.080
FitScale 1.000006
FitRotAngle    0.021
QPMagnitude 0.00000399
QPAngle    44.39
ResidRadErrRMS (MANGA)     0.0081 (    0.0081)
DiaErrRMS (MANGA)   0.0088 (  0.0096)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0081
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 162.422 -116.422  162.487 -116.287    0.001   -0.004    0.004    3.280   -0.010    0.002   -0.004      0.005
 116.745 -153.372  116.825 -153.245    0.003    0.005    0.006    2.167    0.007    0.003    0.004      0.006
  87.390 -210.174   87.490 -210.067    0.002   -0.004    0.005    3.280   -0.010    0.003   -0.005      0.005
 105.172 -287.938  105.306 -287.818    0.008    0.003    0.008    2.167    0.007    0.008    0.002      0.008
  42.643 -269.698   42.770 -269.599    0.008    0.005    0.009    2.167    0.009    0.008    0.004      0.009
 -14.646 -217.176  -14.549 -217.109   -0.003   -0.007    0.007    3.280   -0.010   -0.003   -0.007      0.007
 -40.161 -151.273  -40.085 -151.216    0.001   -0.008    0.008    3.280   -0.009    0.001   -0.007      0.008
 -28.535 -135.260  -28.463 -135.194    0.002   -0.003    0.004    3.280   -0.011    0.002   -0.003      0.004
-199.041 -150.468 -198.979 -150.465   -0.012   -0.004    0.013    3.280   -0.009   -0.012   -0.003      0.012
-211.840 -150.485 -211.777 -150.483   -0.011   -0.000    0.011    3.280   -0.009   -0.010    0.000      0.010
 -63.270 -291.778  -63.134 -291.727    0.009   -0.005    0.010    2.167    0.007    0.010   -0.004      0.010
 -23.301 -313.721  -23.158 -313.656    0.008   -0.005    0.010    2.167    0.008    0.008   -0.005      0.010
 139.483 -232.736  139.600 -232.604    0.011    0.002    0.011    2.167    0.007    0.011    0.001      0.011
 149.024 -248.640  149.148 -248.504    0.012    0.003    0.012    2.167    0.008    0.012    0.002      0.013
 219.418 -235.491  219.531 -235.324    0.005    0.008    0.010    2.167    0.008    0.006    0.007      0.009
 256.014  -65.047  256.060  -64.872    0.000    0.002    0.002    2.167    0.007    0.001    0.002      0.002
 268.712  152.932  268.677  153.106   -0.001   -0.005    0.005    3.280   -0.009   -0.002   -0.006      0.006
 262.430  189.178  262.381  189.355   -0.002   -0.000    0.002    2.167    0.009   -0.003   -0.001      0.003
 106.712   -1.712  106.735   -1.591    0.001    0.002    0.002    2.167    0.007    0.001    0.002      0.002
  90.368  -18.809   90.395  -18.701   -0.001   -0.005    0.005    3.280   -0.010   -0.001   -0.005      0.005
  32.022 -212.069   32.125 -211.975    0.005    0.003    0.006    2.167    0.011    0.005    0.003      0.006
   5.347 -161.112    5.433 -161.027    0.007    0.004    0.008    2.167    0.007    0.007    0.004      0.008
 102.430 -107.877  102.489 -107.762   -0.001   -0.002    0.002    3.280   -0.009   -0.001   -0.002      0.003
  76.229 -159.837   76.308 -159.725   -0.000    0.005    0.005    2.167    0.008   -0.000    0.004      0.004
   9.424  -71.691    9.474  -71.600    0.003    0.008    0.008    2.167    0.007    0.003    0.008      0.008
  28.933  -42.083   28.971  -41.984    0.002    0.008    0.009    2.167    0.004    0.002    0.008      0.009
 -58.414   36.454  -58.406   36.510    0.001   -0.003    0.003    3.280   -0.012    0.001   -0.003      0.003
 -41.497   72.510  -41.496   72.573    0.007   -0.003    0.008    2.167    0.006    0.007   -0.002      0.007
 -49.089   16.134  -49.076   16.192   -0.001   -0.004    0.005    3.280   -0.012   -0.002   -0.004      0.005
 -37.959    8.988  -37.936    9.059    0.006    0.005    0.007    2.167    0.007    0.006    0.005      0.007
 -18.901  -61.918  -18.858  -61.837   -0.000    0.008    0.008    2.167    0.008   -0.000    0.008      0.008
 -10.919  -41.746  -10.889  -41.671   -0.006   -0.001    0.006    3.280   -0.013   -0.006   -0.001      0.006
 118.237  134.283  118.211  134.402    0.002   -0.005    0.005    2.167    0.008    0.001   -0.006      0.006
  84.417  194.575   84.368  194.686    0.001   -0.001    0.001    2.167    0.010    0.001   -0.002      0.002
  85.214  225.674   85.147  225.780   -0.006   -0.007    0.009    3.280   -0.008   -0.006   -0.007      0.009
  69.407  240.234   69.338  240.340   -0.002   -0.001    0.003    2.167    0.010   -0.003   -0.001      0.003
  35.845  182.304   35.800  182.398    0.001   -0.000    0.001    2.167    0.008    0.001   -0.001      0.001
-112.904  302.814 -112.998  302.846   -0.004   -0.009    0.009    2.167    0.012   -0.004   -0.008      0.009
-198.378  234.906 -198.449  234.907   -0.005   -0.008    0.010    2.167    0.010   -0.006   -0.007      0.009
 -74.034  174.204  -74.077  174.251    0.000   -0.007    0.007    2.167    0.011    0.000   -0.007      0.007
 -40.352  211.137  -40.409  211.194   -0.000   -0.010    0.010    2.167    0.012   -0.000   -0.009      0.009
-129.219 -210.464 -129.115 -210.429    0.007    0.003    0.008    2.167    0.011    0.008    0.004      0.009
-118.170 -249.893 -118.052 -249.859    0.007   -0.002    0.007    2.167    0.010    0.007   -0.001      0.007
 -63.344 -249.768  -63.237 -249.719   -0.004   -0.007    0.008    3.280   -0.006   -0.004   -0.006      0.008
 -39.344 -287.446  -39.214 -287.396    0.005   -0.014    0.015    3.280   -0.009    0.005   -0.014      0.015
