PlugPlate 8240
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.015    0.079
FitScale 0.999995
FitRotAngle    0.023
QPMagnitude 0.00001410
QPAngle   -76.38
ResidRadErrRMS (MANGA)     0.0088 (    0.0060)
DiaErrRMS (MANGA)   0.0079 (  0.0082)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0075
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 297.451  -60.069  297.486  -59.870   -0.003   -0.001    0.003    3.280   -0.006   -0.001   -0.001      0.001
  23.870  144.471   23.822  144.562   -0.005    0.003    0.006    3.280   -0.011   -0.005    0.001      0.005
 -47.611  189.576  -47.673  189.635   -0.001   -0.000    0.001    3.280   -0.009   -0.000   -0.003      0.003
 -56.742  204.708  -56.814  204.759   -0.005   -0.004    0.007    2.167    0.006   -0.004   -0.007      0.008
  32.103  196.516   32.038  196.614   -0.001    0.007    0.007    3.280   -0.010   -0.001    0.005      0.005
 312.972   28.244  312.974   28.447   -0.000   -0.003    0.003    3.280   -0.009    0.004   -0.002      0.004
 238.286   22.455  238.282   22.623   -0.009   -0.008    0.012    2.167    0.007   -0.006   -0.007      0.009
 142.914  -44.540  142.941  -44.409   -0.006   -0.006    0.008    2.167    0.005   -0.005   -0.007      0.008
  18.992   71.909   18.975   71.991   -0.003   -0.005    0.006    2.167    0.005   -0.003   -0.005      0.006
 -46.785   55.135  -46.792   55.193   -0.000   -0.002    0.002    2.167    0.006    0.000   -0.003      0.003
 -77.696  162.443  -77.745  162.491    0.001    0.001    0.001    3.280   -0.009    0.002   -0.001      0.002
 -87.269  172.494  -87.323  172.539   -0.000    0.002    0.002    3.280   -0.010    0.001   -0.000      0.001
-168.526  160.804 -168.579  160.818   -0.004    0.004    0.005    3.280   -0.007   -0.003    0.003      0.004
-160.901  197.231 -160.965  197.249   -0.000    0.005    0.005    3.280   -0.008    0.001    0.003      0.003
-194.722  172.874 -194.772  172.879    0.004    0.005    0.006    3.280   -0.007    0.005    0.004      0.006
-243.652  170.001 -243.704  169.983    0.000    0.002    0.002    2.167    0.009    0.001    0.002      0.002
 103.496   45.156  103.491   45.276   -0.002   -0.001    0.002    2.167    0.007   -0.000   -0.000      0.000
 141.316    3.908  141.337    4.040    0.008   -0.004    0.009    3.280   -0.009    0.010   -0.004      0.011
 161.213   43.566  161.206   43.704   -0.004   -0.006    0.007    2.167    0.008   -0.002   -0.006      0.006
 220.570  100.253  220.534  100.415   -0.010   -0.006    0.011    2.167    0.008   -0.007   -0.005      0.008
 214.646  115.980  214.619  116.145    0.006   -0.001    0.006    3.280   -0.009    0.008    0.001      0.008
 244.438  137.909  244.388  138.082   -0.008   -0.004    0.010    2.167    0.009   -0.006   -0.003      0.006
 277.930  117.679  277.896  117.871   -0.000    0.001    0.001    3.280   -0.009    0.003    0.002      0.004
 294.532  108.763  294.494  108.957   -0.008   -0.004    0.009    2.167    0.007   -0.004   -0.002      0.005
 260.172   86.105  260.155   86.288    0.004   -0.001    0.004    3.280   -0.009    0.007    0.000      0.007
-252.040  -66.626 -251.995  -66.640    0.002    0.008    0.008    2.167    0.007   -0.002    0.007      0.008
-302.026  -71.417 -301.983  -71.450   -0.003    0.009    0.010    2.167    0.007   -0.007    0.008      0.011
-264.846   69.538 -264.854   69.522    0.004    0.012    0.013    2.167    0.007    0.001    0.013      0.013
-312.042   21.768 -312.030   21.739    0.004    0.018    0.018    2.167    0.008    0.000    0.018      0.018
-265.351  -26.701 -265.321  -26.717    0.003    0.012    0.012    3.280   -0.005   -0.001    0.011      0.011
-243.266  -34.476 -243.231  -34.480    0.005    0.015    0.016    2.167    0.007    0.001    0.014      0.014
-145.427   -8.265 -145.405   -8.234    0.003    0.010    0.011    3.280   -0.008    0.001    0.010      0.010
-169.566  -68.475 -169.526  -68.458   -0.004    0.006    0.007    2.167    0.009   -0.006    0.005      0.008
 -99.842 -146.634  -99.761 -146.597    0.006   -0.003    0.006    2.167    0.008    0.006   -0.003      0.006
