PlugPlate 8157
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset   -0.046    0.060
FitScale 0.999990
FitRotAngle    0.021
QPMagnitude 0.00000520
QPAngle   -47.27
ResidRadErrRMS (MANGA)     0.0087 (    0.0072)
DiaErrRMS (MANGA)   0.0065 (  0.0116)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0081
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-228.299   63.392 -228.366   63.373    0.001    0.007    0.007    3.280   -0.010    0.001    0.007      0.007
-225.403   37.842 -225.455   37.822    0.006    0.005    0.008    2.167    0.010    0.006    0.005      0.008
-150.077  -29.009 -150.110  -28.994    0.001    0.011    0.011    2.167    0.006    0.001    0.011      0.011
 108.808 -232.411  108.862 -232.303    0.015    0.006    0.016    2.167    0.005    0.015    0.007      0.016
 219.379 -230.159  219.425 -230.019    0.009   -0.004    0.010    2.167    0.005    0.008   -0.002      0.008
 183.135 -121.489  183.138 -121.364    0.006   -0.004    0.007    3.280   -0.013    0.005   -0.003      0.006
  61.840  259.482   61.692  259.560   -0.004   -0.002    0.005    2.167    0.005   -0.004   -0.001      0.004
 177.862  250.340  177.717  250.459   -0.003   -0.004    0.005    2.167    0.006   -0.003   -0.003      0.004
 126.903  243.073  126.760  243.179   -0.005    0.002    0.005    3.280   -0.009   -0.004    0.003      0.005
  94.637  219.825   94.499  219.912   -0.009   -0.005    0.010    2.167    0.007   -0.008   -0.005      0.010
  55.362  172.736   55.250  172.810   -0.001   -0.004    0.004    2.167    0.007   -0.001   -0.004      0.004
 -28.861  106.056  -28.945  106.098    0.002   -0.006    0.006    2.167    0.006    0.002   -0.006      0.006
 -77.193   76.791  -77.266   76.817    0.001   -0.004    0.004    2.167    0.004    0.002   -0.004      0.005
 -79.816   45.291  -79.875   45.323    0.003    0.003    0.004    2.167    0.005    0.004    0.002      0.005
 -91.632   62.553  -91.694   62.588    0.007    0.010    0.012    3.280   -0.013    0.007    0.010      0.012
-182.391  195.668 -182.517  195.654   -0.009   -0.004    0.009    2.167    0.007   -0.008   -0.005      0.009
-191.251  230.421 -191.390  230.405   -0.009   -0.002    0.009    3.280   -0.012   -0.008   -0.003      0.008
-200.791  231.556 -200.926  231.533   -0.004   -0.005    0.007    2.167    0.008   -0.003   -0.007      0.007
-254.537  187.857 -254.651  187.817   -0.000   -0.003    0.003    2.167    0.008    0.001   -0.004      0.004
 -91.543   15.298  -91.590   15.325    0.004    0.002    0.005    2.167    0.004    0.004    0.002      0.005
 -32.113  -30.900  -32.144  -30.845    0.004    0.007    0.008    3.280   -0.014    0.003    0.007      0.008
 -13.620  -48.957  -13.648  -48.895    0.000    0.007    0.007    3.280   -0.013    0.000    0.007      0.007
  10.312 -129.813   10.314 -129.749    0.000   -0.001    0.001    2.167    0.005    0.000   -0.001      0.001
 -89.945 -214.837  -89.910 -214.807    0.000    0.002    0.002    2.167    0.007    0.000    0.001      0.001
-228.561  -75.642 -228.579  -75.656   -0.002    0.011    0.011    2.167    0.010   -0.003    0.011      0.011
-275.773  -77.919 -275.793  -77.952   -0.005    0.009    0.011    3.280   -0.012   -0.006    0.009      0.011
-240.267  -19.018 -240.304  -19.037   -0.000    0.011    0.011    2.167    0.007   -0.000    0.011      0.011
-111.687  259.599 -111.833  259.606   -0.004   -0.008    0.009    2.167    0.008   -0.004   -0.009      0.010
-133.331  283.169 -133.493  283.176   -0.012    0.000    0.012    3.280   -0.010   -0.011   -0.001      0.011
-149.788  283.700 -149.949  283.691   -0.010   -0.010    0.014    2.167    0.008   -0.010   -0.011      0.015
-174.139  224.846 -174.273  224.840   -0.006    0.002    0.006    2.167    0.007   -0.005    0.001      0.005
-187.245  207.011 -187.374  206.997   -0.007   -0.002    0.008    3.280   -0.010   -0.006   -0.003      0.007
 -64.963  161.510  -65.071  161.537   -0.002   -0.007    0.007    2.167    0.008   -0.002   -0.007      0.008
 313.708   26.736  313.644   26.907   -0.004   -0.005    0.007    2.167    0.005   -0.004   -0.005      0.006
 254.851   55.054  254.776   55.204   -0.005   -0.004    0.007    2.167    0.004   -0.005   -0.004      0.006
 203.882   23.591  203.828   23.718    0.003   -0.008    0.009    2.167    0.006    0.004   -0.008      0.009
 180.336   25.927  180.282   26.046    0.004   -0.007    0.008    3.280   -0.011    0.004   -0.007      0.009
 154.754   74.249  154.682   74.350    0.004   -0.015    0.016    2.167    0.005    0.004   -0.015      0.016
 263.513  127.211  263.420  127.360    0.004   -0.007    0.008    2.167    0.006    0.005   -0.007      0.008
 284.362  152.488  284.260  152.654    0.004    0.002    0.005    3.280   -0.007    0.005    0.003      0.006
 258.870  159.689  258.762  159.844    0.001    0.001    0.001    2.167    0.006    0.002    0.002      0.002
 228.614  154.532  228.507  154.670   -0.001   -0.005    0.005    3.280   -0.009    0.000   -0.004      0.004
  34.487 -191.779   34.517 -191.704    0.005    0.001    0.005    3.280   -0.009    0.005    0.001      0.005
  -0.061 -313.017    0.018 -312.964    0.009   -0.010    0.013    2.167    0.005    0.009   -0.010      0.013
 -52.801 -279.806  -52.734 -279.770    0.009   -0.007    0.011    2.167    0.006    0.009   -0.007      0.011
