PlugPlate 8145
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset   -0.030    0.071
FitScale 0.999982
FitRotAngle    0.028
QPMagnitude 0.00000597
QPAngle   -16.67
ResidRadErrRMS (MANGA)     0.0076 (    0.0083)
DiaErrRMS (MANGA)   0.0067 (  0.0103)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0078
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
-266.714   48.141 -266.766   48.091   -0.003    0.010    0.010    2.167    0.009   -0.002    0.010      0.010
-284.769   33.884 -284.810   33.829    0.000    0.013    0.013    3.280   -0.009    0.002    0.013      0.013
-128.618  -60.872 -128.616  -60.850   -0.000    0.012    0.012    3.280   -0.012   -0.000    0.013      0.013
  77.831 -299.905   77.956 -299.787    0.010    0.003    0.011    2.167    0.006    0.010    0.002      0.010
 117.175 -221.956  117.258 -221.823    0.007    0.001    0.007    2.167    0.006    0.007    0.000      0.007
 105.145 -220.004  105.233 -219.881    0.012   -0.004    0.013    3.280   -0.010    0.013   -0.004      0.013
  64.458 -217.570   64.539 -217.463    0.006    0.000    0.006    2.167    0.005    0.006   -0.000      0.006
 151.409 -206.583  151.484 -206.434    0.007    0.000    0.007    2.167    0.005    0.007    0.000      0.007
 187.913 -241.830  188.008 -241.663    0.010   -0.000    0.010    3.280   -0.010    0.010    0.000      0.010
 247.845 -143.491  247.887 -143.292    0.006    0.004    0.008    3.280   -0.011    0.005    0.005      0.007
 136.383  294.929  136.203  295.057   -0.004   -0.004    0.006    2.167    0.010   -0.003   -0.003      0.004
 180.772  270.213  180.602  270.370   -0.005    0.002    0.005    3.280   -0.008   -0.004    0.004      0.005
 230.916  217.788  230.777  217.973    0.002    0.005    0.005    3.280   -0.008    0.002    0.006      0.006
 177.465  164.036  177.356  164.188    0.004   -0.003    0.005    3.280   -0.012    0.005   -0.002      0.005
 171.291  156.238  171.187  156.379    0.005   -0.011    0.012    3.280   -0.011    0.006   -0.011      0.012
 138.611  147.679  138.511  147.807    0.005   -0.008    0.009    2.167    0.004    0.005   -0.008      0.009
 171.522  119.937  171.433  120.081    0.003   -0.009    0.009    3.280   -0.012    0.003   -0.009      0.009
 220.388   99.686  220.311   99.859    0.006   -0.004    0.007    2.167    0.004    0.006   -0.004      0.007
 283.619  149.611  283.508  149.813   -0.003   -0.005    0.006    2.167    0.008   -0.003   -0.005      0.006
 296.740  124.169  296.649  124.379    0.005   -0.004    0.006    2.167    0.007    0.005   -0.004      0.006
 288.070  109.408  287.984  109.612    0.003   -0.006    0.006    2.167    0.006    0.002   -0.006      0.006
 298.137   99.997  298.057  100.210    0.004   -0.002    0.005    3.280   -0.010    0.004   -0.002      0.004
 299.964   84.673  299.888   84.887    0.001   -0.002    0.002    2.167    0.006    0.000   -0.002      0.002
 279.340   83.704  279.271   83.910    0.007   -0.000    0.007    3.280   -0.009    0.006   -0.000      0.006
  33.006 -192.454   33.071 -192.362    0.002    0.001    0.002    2.167    0.006    0.002    0.000      0.002
  -6.638 -231.226   -6.550 -231.158    0.005   -0.004    0.007    2.167    0.005    0.005   -0.005      0.007
 -94.529 -277.741  -94.415 -277.715    0.007   -0.004    0.008    2.167    0.007    0.006   -0.006      0.008
  -3.831 -305.320   -3.706 -305.249    0.006   -0.004    0.007    2.167    0.007    0.006   -0.005      0.008
   3.079 -248.614    3.173 -248.543    0.003   -0.006    0.007    2.167    0.005    0.003   -0.007      0.008
-102.637 -220.764 -102.557 -220.743    0.000   -0.004    0.004    2.167    0.006   -0.000   -0.005      0.005
-100.506 -187.141 -100.441 -187.116    0.002   -0.001    0.002    2.167    0.007    0.001   -0.002      0.002
 -43.759 -157.106  -43.710 -157.054    0.001   -0.001    0.002    3.280   -0.011    0.001   -0.002      0.002
 -64.437 -128.741  -64.411 -128.696   -0.008    0.003    0.009    2.167    0.008   -0.008    0.002      0.009
  42.400 -123.031   42.430 -122.932    0.001    0.005    0.005    2.167    0.004    0.001    0.005      0.005
  83.881 -121.311   83.914 -121.193    0.005    0.004    0.006    3.280   -0.010    0.005    0.004      0.006
-115.387   96.210 -115.461   96.222    0.001   -0.001    0.001    2.167    0.007    0.001   -0.002      0.002
 -63.201  136.799  -63.303  136.832   -0.006   -0.005    0.008    2.167    0.005   -0.006   -0.005      0.008
 -50.427  193.883  -50.552  193.921   -0.001   -0.005    0.005    3.280   -0.009   -0.001   -0.005      0.005
 -40.357  180.826  -40.476  180.865   -0.001   -0.009    0.009    2.167    0.007   -0.002   -0.009      0.009
 -30.289  191.117  -30.418  191.164   -0.006   -0.006    0.009    3.280   -0.010   -0.006   -0.005      0.008
 -10.537  209.349  -10.669  209.403   -0.000   -0.008    0.008    2.167    0.007   -0.000   -0.007      0.007
  16.582  251.010   16.422  251.084   -0.007   -0.001    0.007    2.167    0.005   -0.007    0.001      0.007
  74.546  305.035   74.362  305.139   -0.004    0.002    0.004    3.280   -0.010   -0.003    0.004      0.005
  22.498  315.737   22.302  315.813   -0.011   -0.000    0.011    3.280   -0.011   -0.011    0.001      0.011
 -21.074  318.906  -21.271  318.952   -0.012   -0.009    0.015    2.167    0.009   -0.012   -0.008      0.014
 -53.085  271.921  -53.254  271.957   -0.007   -0.004    0.008    2.167    0.006   -0.007   -0.003      0.008
  -7.708  155.168   -7.811  155.232    0.003   -0.001    0.003    2.167    0.006    0.003    0.000      0.003
